TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t1339,1391.0,1339,29,164,30,95,n24
t1340,1391.0,1340,11,432,20,66,n47
t1341,1391.0,1341,74,676,10,34,n47
t1342,1392.0,1342,31,527,20,53,n9
t1343,1392.0,1343,13,132,30,67,n48
t1344,1393.0,1344,27,355,20,83,n9
t1345,1394.0,1345,39,522,30,48,n40
t1346,1394.0,1346,73,552,20,45,n40
t1347,1394.0,1347,78,651,30,91,n48
t1348,1396.0,1348,97,553,30,59,n8
t1349,1396.0,1349,44,932,10,26,n20
t1350,1398.0,1350,90,523,20,100,n24
t1351,1399.0,1351,38,254,20,97,n48
t1352,1400.0,1352,75,703,10,81,n24
t1353,1400.0,1353,89,376,40,93,n27
t1354,1401.0,1354,53,994,30,62,n8
t1355,1402.0,1355,86,341,20,39,n48
t1356,1404.0,1356,45,356,20,98,n24
t1357,1405.0,1357,80,390,20,63,n24
t1358,1405.0,1358,82,210,40,57,n48
t1359,1412.0,1359,30,388,30,48,n24
t1360,1412.0,1360,20,261,10,38,n47
t1361,1415.0,1361,11,441,20,70,n47
t1362,1416.0,1362,72,697,30,41,n47
t1363,1417.0,1363,96,592,30,68,n27
t1364,1419.0,1364,20,950,30,75,n8
t1365,1419.0,1365,77,176,20,72,n24
t1366,1419.0,1366,11,906,10,70,n27
t1367,1420.0,1367,31,415,20,74,n8
t1368,1420.0,1368,79,712,10,90,n47
t1369,1422.0,1369,89,690,10,23,n8
t1370,1422.0,1370,32,552,40,70,n9
t1371,1423.0,1371,55,931,10,94,n47
t1372,1424.0,1372,22,120,10,91,n47
t1373,1424.0,1373,69,693,10,86,n48
t1374,1425.0,1374,90,189,30,26,n20
t1375,1426.0,1375,91,375,40,65,n48
t1376,1427.0,1376,38,785,30,51,n27
t1377,1428.0,1377,100,305,10,68,n40
t1378,1431.0,1378,46,439,40,42,n24
t1379,1431.0,1379,66,556,30,69,n47
t1380,1432.0,1380,24,595,10,88,n47
t1381,1433.0,1381,17,538,40,63,n20
t1382,1433.0,1382,46,103,10,65,n24
t1383,1433.0,1383,81,487,10,75,n40
t1384,1434.0,1384,59,898,10,32,n48
t1385,1436.0,1385,58,283,10,39,n47
t1386,1437.0,1386,13,942,30,26,n48
t1387,1438.0,1387,10,525,40,81,n40
t1388,1440.0,1388,42,205,40,57,n8
t1389,1444.0,1389,47,646,40,27,n9
t1390,1444.0,1390,15,868,20,32,n40
t1391,1446.0,1391,77,859,20,58,n9
t1392,1447.0,1392,12,976,20,23,n20
t1393,1449.0,1393,95,486,40,34,n48
t1394,1450.0,1394,24,476,30,73,n47
t1395,1450.0,1395,30,805,30,56,n48
t1396,1451.0,1396,21,906,20,74,n27
t1397,1451.0,1397,85,187,20,57,n40
t1398,1451.0,1398,70,314,30,33,n40
t1399,1452.0,1399,44,855,20,93,n8
t1400,1453.0,1400,76,210,30,44,n47
t1401,1455.0,1401,54,973,10,76,n27
t1402,1455.0,1402,13,736,20,73,n48
t1403,1455.0,1403,63,647,10,34,n48
t1404,1457.0,1404,81,692,30,54,n40
t1405,1458.0,1405,98,802,20,30,n27
t1406,1458.0,1406,59,799,30,27,n27
t1407,1458.0,1407,95,691,20,58,n27
t1408,1458.0,1408,72,827,10,25,n48
t1409,1459.0,1409,84,529,40,34,n9
t1410,1460.0,1410,81,607,20,95,n24
t1411,1460.0,1411,31,708,40,76,n48
t1412,1461.0,1412,14,851,30,38,n8
t1413,1461.0,1413,31,919,30,42,n9
t1414,1463.0,1414,74,903,20,66,n47
t1415,1464.0,1415,68,598,40,41,n9
t1416,1464.0,1416,87,895,30,51,n24
t1417,1465.0,1417,61,632,20,79,n9
t1418,1465.0,1418,14,215,20,87,n48
t1419,1467.0,1419,55,838,10,40,n9
t1420,1467.0,1420,81,800,40,69,n48
t1421,1470.0,1421,61,264,10,88,n24
t1422,1471.0,1422,13,787,20,25,n48
t1423,1473.0,1423,29,734,10,83,n9
t1424,1473.0,1424,68,359,10,77,n27
t1425,1474.0,1425,42,813,20,20,n20
t1426,1475.0,1426,18,132,10,69,n20
t1427,1477.0,1427,82,905,30,69,n24
t1428,1478.0,1428,36,639,40,54,n24
t1429,1479.0,1429,75,796,30,27,n20
t1430,1479.0,1430,13,974,40,48,n48
t1431,1481.0,1431,86,491,30,89,n40
t1432,1481.0,1432,69,746,10,70,n40
t1433,1483.0,1433,63,864,20,32,n9
t1434,1483.0,1434,28,137,40,67,n24
t1435,1483.0,1435,96,678,10,86,n24
t1436,1484.0,1436,59,134,20,30,n20
t1437,1486.0,1437,50,414,10,45,n40
t1438,1486.0,1438,51,627,40,37,n40
t1439,1487.0,1439,62,329,20,31,n24
t1440,1487.0,1440,28,962,10,89,n48
t1441,1488.0,1441,17,559,30,30,n9
t1442,1489.0,1442,82,608,10,52,n8
t1443,1489.0,1443,44,775,40,75,n20
t1444,1491.0,1444,48,345,40,93,n8
t1445,1491.0,1445,18,153,20,66,n27
t1446,1491.0,1446,52,474,30,93,n48
t1447,1491.0,1447,81,962,10,77,n48
t1448,1492.0,1448,78,928,20,53,n47
t1449,1492.0,1449,39,311,30,28,n48
t1450,1493.0,1450,91,117,40,56,n40
t1451,1496.0,1451,57,670,40,47,n9
t1452,1496.0,1452,95,352,30,33,n27
t1453,1497.0,1453,56,731,20,36,n47
t1454,1498.0,1454,26,335,30,69,n20
t1455,1499.0,1455,54,955,30,34,n20
t1456,1500.0,1456,15,430,10,71,n9
t1457,1500.0,1457,47,116,10,71,n27
t1458,1500.0,1458,76,132,10,79,n27
t1459,1500.0,1459,56,709,30,90,n40
t1460,1501.0,1460,37,622,20,58,n20
t1461,1501.0,1461,86,467,10,26,n24
t1462,1502.0,1462,94,544,30,97,n8
t1463,1503.0,1463,90,301,30,31,n20
t1464,1505.0,1464,53,295,10,30,n20
t1465,1505.0,1465,86,709,40,81,n20
t1466,1505.0,1466,26,735,20,46,n27
t1467,1507.0,1467,59,682,40,30,n40
t1468,1507.0,1468,77,133,20,51,n47
t1469,1507.0,1469,47,417,40,40,n48
t1470,1508.0,1470,93,154,40,24,n9
t1471,1508.0,1471,92,676,40,83,n9
t1472,1508.0,1472,87,554,10,74,n47
t1473,1509.0,1473,58,842,30,46,n27
t1474,1512.0,1474,22,747,10,99,n20
t1475,1512.0,1475,95,530,30,46,n24
t1476,1514.0,1476,83,728,20,92,n20
t1477,1515.0,1477,79,183,30,81,n8
t1478,1516.0,1478,51,477,30,100,n40
t1479,1516.0,1479,93,377,10,33,n47
t1480,1518.0,1480,95,453,10,76,n48
t1481,1519.0,1481,48,900,30,57,n47
t1482,1521.0,1482,40,216,20,26,n9
t1483,1522.0,1483,80,424,20,50,n24
t1484,1524.0,1484,89,827,10,49,n8
t1485,1524.0,1485,51,490,10,78,n20
t1486,1527.0,1486,31,169,10,40,n24
t1487,1527.0,1487,50,179,20,44,n24
t1488,1528.0,1488,57,822,30,66,n9
t1489,1531.0,1489,94,1000,30,77,n9
t1490,1531.0,1490,40,837,40,39,n27
t1491,1532.0,1491,40,828,10,56,n8
t1492,1532.0,1492,88,794,30,93,n27
t1493,1535.0,1493,99,803,30,42,n40
t1494,1535.0,1494,42,862,10,27,n48
t1495,1536.0,1495,30,321,40,74,n20
t1496,1536.0,1496,32,494,20,78,n20
t1497,1536.0,1497,28,431,30,90,n27
t1498,1536.0,1498,91,939,30,88,n48
t1499,1538.0,1499,40,934,30,87,n8
t1500,1539.0,1500,90,124,30,90,n8
t1501,1539.0,1501,37,337,30,100,n47
t1502,1540.0,1502,86,980,20,25,n8
t1503,1541.0,1503,67,374,10,100,n24
t1504,1542.0,1504,25,790,10,28,n20
t1505,1543.0,1505,67,562,30,69,n9
t1506,1546.0,1506,75,735,10,31,n40
t1507,1547.0,1507,40,867,10,50,n48
t1508,1548.0,1508,98,209,10,81,n9
t1509,1548.0,1509,93,819,20,36,n27
t1510,1549.0,1510,23,572,40,77,n27
t1511,1549.0,1511,42,165,30,23,n47
t1512,1550.0,1512,80,538,20,85,n20
t1513,1550.0,1513,81,857,20,39,n20
t1514,1550.0,1514,18,909,10,46,n27
t1515,1551.0,1515,12,533,40,96,n40
t1516,1552.0,1516,80,932,10,45,n24
t1517,1553.0,1517,65,434,20,40,n20
t1518,1553.0,1518,71,962,10,73,n40
t1519,1555.0,1519,23,859,10,31,n27
t1520,1556.0,1520,71,884,30,69,n20
t1521,1557.0,1521,56,210,30,42,n40
t1522,1559.0,1522,58,138,40,42,n9
t1523,1559.0,1523,51,849,20,30,n40
t1524,1559.0,1524,48,217,30,41,n48
t1525,1561.0,1525,60,278,10,44,n8
t1526,1561.0,1526,40,789,10,21,n48
t1527,1564.0,1527,67,922,40,96,n27
t1528,1564.0,1528,88,582,10,97,n47
t1529,1565.0,1529,80,309,30,32,n40
t1530,1568.0,1530,34,402,30,49,n8
t1531,1569.0,1531,88,970,20,77,n9
t1532,1569.0,1532,31,361,30,48,n20
t1533,1569.0,1533,15,309,20,45,n24
t1534,1571.0,1534,99,224,10,72,n27
t1535,1572.0,1535,71,404,10,97,n24
t1536,1573.0,1536,86,794,10,24,n40
t1537,1576.0,1537,11,304,20,52,n8
t1538,1578.0,1538,86,729,40,49,n40
t1539,1582.0,1539,37,274,10,32,n8
t1540,1582.0,1540,22,129,30,29,n40
t1541,1589.0,1541,19,271,30,43,n27
t1542,1590.0,1542,32,850,10,83,n24
t1543,1592.0,1543,52,981,40,44,n20
t1544,1593.0,1544,63,200,30,62,n24
t1545,1594.0,1545,14,658,40,23,n27
t1546,1595.0,1546,86,113,20,38,n24
t1547,1598.0,1547,77,638,10,68,n20
t1548,1599.0,1548,33,276,40,44,n8
t1549,1599.0,1549,39,681,10,34,n24
t1550,1600.0,1550,70,338,30,51,n20
t1551,1601.0,1551,78,965,10,43,n8
t1552,1604.0,1552,87,424,40,41,n27
t1553,1606.0,1553,70,769,10,94,n40
t1554,1609.0,1554,74,694,30,38,n40
t1555,1610.0,1555,52,819,10,83,n27
t1556,1616.0,1556,90,596,10,85,n40
t1557,1619.0,1557,55,277,30,62,n8
t1558,1620.0,1558,46,161,40,68,n40
t1559,1621.0,1559,84,623,30,24,n24
t1560,1624.0,1560,44,419,10,82,n8
t1561,1625.0,1561,62,818,30,89,n27
t1562,1628.0,1562,89,938,30,77,n27
t1563,1632.0,1563,63,263,30,99,n27
t1564,1636.0,1564,79,837,30,80,n8
t1565,1637.0,1565,75,109,30,48,n24
t1566,1638.0,1566,55,641,30,38,n24
t1567,1639.0,1567,95,678,20,44,n24
t1568,1639.0,1568,69,889,40,71,n40
t1569,1645.0,1569,57,657,10,53,n27
t1570,1645.0,1570,50,701,20,66,n40
t1571,1646.0,1571,42,655,10,42,n24
t1572,1647.0,1572,69,803,30,100,n8
t1573,1649.0,1573,92,809,20,51,n27
t1574,1654.0,1574,58,630,20,66,n24
t1575,1662.0,1575,56,185,20,79,n24
t1576,1669.0,1576,46,590,10,41,n24
t1577,1683.0,1577,50,483,20,76,n40
t1578,1694.0,1578,19,120,30,45,n24
t1579,1695.0,1579,78,322,30,100,n40
t1580,1700.0,1580,64,133,20,22,n40
t1581,1710.0,1581,57,412,40,83,n40
t1582,1712.0,1582,83,643,40,78,n40
t1583,1712.0,1583,82,384,30,48,n40
t1584,1712.0,1584,87,916,20,37,n40
t1585,1718.0,1585,90,210,20,68,n24
t1586,1725.0,1586,25,210,20,89,n24
t1587,1727.0,1587,92,755,30,69,n40
t1588,1732.0,1588,60,556,30,69,n40
t1589,1740.0,1589,60,690,40,99,n24
t1590,1744.0,1590,57,338,40,57,n24
t1591,1751.0,1591,74,297,20,47,n24
t1592,1775.0,1592,36,314,30,72,n24
t1593,1785.0,1593,15,910,20,64,n24
t1594,1791.0,1594,98,818,20,47,n24
t1595,1795.0,1595,34,706,30,45,n24
t1596,1818.0,1596,94,915,40,93,n24
t1597,1819.0,1597,14,229,20,28,n24
t1598,1840.0,1598,82,897,40,42,n24
t1599,1854.0,1599,27,403,10,54,n24
