TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t1331,1679.0,1331,70,6,40,66,n47
t1332,1680.0,1332,27,10,10,51,n9
t1333,1680.0,1333,91,6,20,79,n40
t1334,1682.0,1334,18,8,10,79,n27
t1335,1686.0,1335,19,7,40,96,n20
t1336,1689.0,1336,51,8,30,50,n27
t1337,1692.0,1337,63,4,20,66,n8
t1338,1694.0,1338,39,3,10,59,n8
t1339,1695.0,1339,67,10,30,90,n8
t1340,1696.0,1340,42,3,40,88,n20
t1341,1696.0,1341,92,4,20,89,n27
t1342,1696.0,1342,43,9,40,91,n48
t1343,1697.0,1343,81,6,20,51,n20
t1344,1698.0,1344,82,8,30,87,n47
t1345,1701.0,1345,81,5,20,55,n24
t1346,1703.0,1346,72,9,20,50,n20
t1347,1707.0,1347,37,2,10,77,n20
t1348,1707.0,1348,94,10,10,99,n24
t1349,1707.0,1349,69,9,10,62,n48
t1350,1708.0,1350,74,5,20,98,n24
t1351,1710.0,1351,16,7,40,62,n40
t1352,1714.0,1352,11,5,10,52,n47
t1353,1716.0,1353,85,5,20,82,n20
t1354,1718.0,1354,58,10,40,73,n27
t1355,1720.0,1355,63,8,30,91,n47
t1356,1721.0,1356,99,9,10,92,n27
t1357,1721.0,1357,78,2,30,63,n47
t1358,1724.0,1358,31,6,20,96,n24
t1359,1724.0,1359,81,8,30,70,n47
t1360,1725.0,1360,50,7,10,89,n24
t1361,1727.0,1361,16,10,10,73,n40
t1362,1728.0,1362,78,3,10,85,n48
t1363,1728.0,1363,90,9,40,81,n48
t1364,1731.0,1364,80,10,30,57,n20
t1365,1731.0,1365,15,3,10,75,n40
t1366,1732.0,1366,79,7,10,82,n8
t1367,1733.0,1367,31,8,10,73,n27
t1368,1733.0,1368,70,10,40,91,n27
t1369,1733.0,1369,39,2,40,84,n40
t1370,1735.0,1370,15,4,20,93,n47
t1371,1735.0,1371,42,4,10,100,n47
t1372,1735.0,1372,17,1,40,100,n48
t1373,1737.0,1373,23,7,10,97,n27
t1374,1739.0,1374,53,9,40,68,n27
t1375,1741.0,1375,15,9,10,71,n40
t1376,1741.0,1376,76,2,10,99,n40
t1377,1742.0,1377,61,7,10,80,n8
t1378,1742.0,1378,28,9,40,74,n24
t1379,1742.0,1379,98,1,20,99,n47
t1380,1743.0,1380,82,2,20,95,n24
t1381,1748.0,1381,60,4,20,91,n40
t1382,1750.0,1382,67,8,10,88,n24
t1383,1750.0,1383,63,4,10,86,n27
t1384,1751.0,1384,93,3,20,94,n48
t1385,1752.0,1385,14,4,30,60,n48
t1386,1755.0,1386,44,10,10,59,n24
t1387,1755.0,1387,11,9,40,89,n48
t1388,1756.0,1388,21,8,10,87,n47
t1389,1757.0,1389,42,5,20,54,n40
t1390,1760.0,1390,68,7,30,73,n9
t1391,1760.0,1391,71,6,20,87,n40
t1392,1761.0,1392,26,7,30,83,n8
t1393,1761.0,1393,30,7,20,53,n20
t1394,1762.0,1394,14,6,10,95,n40
t1395,1763.0,1395,50,5,20,68,n40
t1396,1764.0,1396,49,10,20,97,n9
t1397,1765.0,1397,35,5,10,66,n24
t1398,1766.0,1398,65,8,10,72,n9
t1399,1766.0,1399,98,5,10,67,n24
t1400,1766.0,1400,18,9,20,81,n24
t1401,1767.0,1401,73,7,10,91,n8
t1402,1767.0,1402,22,4,20,80,n48
t1403,1768.0,1403,41,6,30,99,n24
t1404,1768.0,1404,59,6,40,95,n40
t1405,1769.0,1405,76,3,30,82,n27
t1406,1771.0,1406,75,10,10,74,n20
t1407,1771.0,1407,19,6,10,84,n47
t1408,1773.0,1408,91,6,30,59,n20
t1409,1773.0,1409,47,3,20,84,n20
t1410,1775.0,1410,25,4,40,52,n40
t1411,1778.0,1411,62,6,30,97,n8
t1412,1779.0,1412,100,4,10,64,n9
t1413,1780.0,1413,95,2,40,55,n20
t1414,1780.0,1414,97,1,10,61,n20
t1415,1780.0,1415,55,8,40,53,n24
t1416,1780.0,1416,97,7,10,58,n40
t1417,1782.0,1417,49,10,40,68,n20
t1418,1784.0,1418,76,5,30,67,n8
t1419,1784.0,1419,25,3,40,93,n24
t1420,1784.0,1420,26,7,30,72,n27
t1421,1784.0,1421,53,9,10,81,n48
t1422,1785.0,1422,29,1,40,91,n8
t1423,1785.0,1423,85,4,10,54,n27
t1424,1793.0,1424,25,4,40,62,n47
t1425,1794.0,1425,20,4,30,81,n8
t1426,1795.0,1426,10,4,10,95,n8
t1427,1796.0,1427,22,3,10,89,n8
t1428,1796.0,1428,33,5,20,99,n24
t1429,1797.0,1429,83,1,40,86,n48
t1430,1798.0,1430,89,7,10,87,n47
t1431,1799.0,1431,93,5,20,51,n48
t1432,1799.0,1432,24,1,20,100,n48
t1433,1803.0,1433,74,9,30,65,n9
t1434,1803.0,1434,56,3,40,84,n24
t1435,1805.0,1435,57,1,30,65,n9
t1436,1809.0,1436,74,1,20,83,n40
t1437,1809.0,1437,26,7,30,94,n48
t1438,1811.0,1438,18,7,40,59,n48
t1439,1814.0,1439,87,9,40,51,n9
t1440,1817.0,1440,52,2,40,78,n47
t1441,1818.0,1441,18,5,40,58,n8
t1442,1818.0,1442,12,2,10,83,n47
t1443,1820.0,1443,78,1,10,54,n40
t1444,1823.0,1444,74,2,20,75,n20
t1445,1826.0,1445,83,9,20,97,n48
t1446,1828.0,1446,61,8,30,98,n24
t1447,1828.0,1447,54,7,10,52,n27
t1448,1829.0,1448,80,2,10,93,n40
t1449,1829.0,1449,68,8,40,98,n40
t1450,1829.0,1450,53,1,40,93,n47
t1451,1830.0,1451,73,7,20,69,n8
t1452,1830.0,1452,62,9,30,66,n47
t1453,1831.0,1453,35,6,10,98,n20
t1454,1833.0,1454,83,6,40,55,n8
t1455,1834.0,1455,36,8,30,76,n40
t1456,1836.0,1456,36,2,10,51,n47
t1457,1838.0,1457,54,5,10,88,n27
t1458,1839.0,1458,32,5,40,90,n9
t1459,1840.0,1459,96,8,30,55,n24
t1460,1840.0,1460,41,1,20,94,n24
t1461,1841.0,1461,27,2,40,85,n24
t1462,1843.0,1462,64,2,20,76,n27
t1463,1845.0,1463,80,7,30,86,n24
t1464,1846.0,1464,96,2,30,60,n24
t1465,1847.0,1465,84,7,20,52,n27
t1466,1848.0,1466,94,8,40,51,n20
t1467,1849.0,1467,20,6,40,61,n40
t1468,1851.0,1468,34,1,30,70,n27
t1469,1852.0,1469,68,1,10,83,n47
t1470,1854.0,1470,14,8,30,54,n48
t1471,1858.0,1471,15,3,20,78,n24
t1472,1860.0,1472,82,5,30,81,n48
t1473,1861.0,1473,69,5,20,55,n40
t1474,1864.0,1474,61,8,40,100,n20
t1475,1864.0,1475,39,7,20,81,n47
t1476,1865.0,1476,80,8,30,71,n40
t1477,1866.0,1477,36,6,10,57,n47
t1478,1869.0,1478,66,8,30,96,n9
t1479,1871.0,1479,91,4,40,51,n27
t1480,1871.0,1480,25,10,30,55,n47
t1481,1873.0,1481,18,3,20,90,n24
t1482,1876.0,1482,13,3,40,75,n20
t1483,1878.0,1483,44,7,30,80,n24
t1484,1878.0,1484,60,6,30,81,n48
t1485,1883.0,1485,54,6,20,73,n20
t1486,1887.0,1486,30,4,40,87,n20
t1487,1888.0,1487,73,10,30,84,n48
t1488,1890.0,1488,66,1,30,62,n20
t1489,1890.0,1489,69,2,40,66,n47
t1490,1891.0,1490,42,4,40,80,n48
t1491,1892.0,1491,97,1,10,75,n20
t1492,1897.0,1492,68,2,30,88,n24
t1493,1897.0,1493,59,9,40,87,n48
t1494,1897.0,1494,38,7,40,74,n48
t1495,1897.0,1495,32,10,10,53,n48
t1496,1898.0,1496,20,8,40,54,n24
t1497,1899.0,1497,33,1,30,79,n40
t1498,1901.0,1498,76,3,40,79,n9
t1499,1902.0,1499,100,5,30,50,n47
t1500,1905.0,1500,72,4,20,95,n9
t1501,1909.0,1501,54,1,20,96,n24
t1502,1911.0,1502,99,9,30,86,n9
t1503,1912.0,1503,48,4,40,50,n40
t1504,1914.0,1504,37,6,10,51,n47
t1505,1915.0,1505,62,4,20,88,n47
t1506,1920.0,1506,84,4,10,68,n40
t1507,1921.0,1507,22,3,40,80,n20
t1508,1923.0,1508,95,5,20,61,n9
t1509,1925.0,1509,23,1,30,61,n20
t1510,1927.0,1510,100,6,30,82,n47
t1511,1927.0,1511,20,4,40,74,n48
t1512,1928.0,1512,57,8,30,82,n20
t1513,1929.0,1513,45,5,30,74,n24
t1514,1934.0,1514,34,8,30,95,n47
t1515,1937.0,1515,24,6,20,92,n48
t1516,1941.0,1516,66,8,30,93,n20
t1517,1942.0,1517,56,2,40,90,n9
t1518,1943.0,1518,61,10,40,91,n48
t1519,1944.0,1519,90,7,10,100,n48
t1520,1947.0,1520,97,8,40,51,n24
t1521,1948.0,1521,15,4,30,79,n48
t1522,1950.0,1522,24,7,10,60,n47
t1523,1951.0,1523,67,7,40,98,n9
t1524,1951.0,1524,69,10,40,75,n9
t1525,1951.0,1525,43,6,10,76,n20
t1526,1951.0,1526,48,3,40,98,n48
t1527,1952.0,1527,33,3,30,59,n24
t1528,1952.0,1528,98,4,40,88,n40
t1529,1953.0,1529,10,2,10,63,n24
t1530,1954.0,1530,46,5,40,98,n47
t1531,1955.0,1531,97,3,20,51,n40
t1532,1955.0,1532,87,3,40,95,n48
t1533,1956.0,1533,22,7,10,99,n9
t1534,1956.0,1534,58,8,20,74,n20
t1535,1956.0,1535,23,10,10,94,n40
t1536,1957.0,1536,75,10,20,98,n9
t1537,1958.0,1537,62,5,40,95,n40
t1538,1959.0,1538,61,1,20,90,n9
t1539,1959.0,1539,91,3,30,91,n9
t1540,1959.0,1540,53,5,40,62,n20
t1541,1960.0,1541,34,10,10,68,n48
t1542,1962.0,1542,82,6,20,52,n20
t1543,1967.0,1543,91,3,30,53,n24
t1544,1971.0,1544,42,10,20,59,n24
t1545,1973.0,1545,52,7,30,85,n40
t1546,1974.0,1546,47,5,20,85,n47
t1547,1979.0,1547,55,5,10,98,n9
t1548,1981.0,1548,56,4,30,60,n40
t1549,1985.0,1549,24,8,10,52,n40
t1550,1995.0,1550,99,3,10,60,n47
t1551,2000.0,1551,37,6,40,74,n24
t1552,2008.0,1552,61,3,20,84,n9
t1553,2009.0,1553,84,9,40,97,n20
t1554,2010.0,1554,91,6,10,58,n20
t1555,2011.0,1555,29,2,40,64,n40
t1556,2014.0,1556,51,6,20,63,n48
t1557,2015.0,1557,85,5,30,76,n20
t1558,2016.0,1558,92,3,30,90,n24
t1559,2016.0,1559,30,2,30,59,n24
t1560,2020.0,1560,52,5,40,98,n9
t1561,2024.0,1561,22,5,30,54,n40
t1562,2025.0,1562,98,7,20,78,n20
t1563,2026.0,1563,21,4,20,82,n20
t1564,2030.0,1564,48,1,30,90,n24
t1565,2030.0,1565,60,9,30,75,n48
t1566,2031.0,1566,99,2,40,69,n48
t1567,2032.0,1567,43,8,40,67,n40
t1568,2034.0,1568,11,1,30,92,n24
t1569,2034.0,1569,48,3,20,59,n40
t1570,2034.0,1570,61,10,30,74,n48
t1571,2036.0,1571,83,3,40,56,n40
t1572,2036.0,1572,62,7,30,100,n48
t1573,2037.0,1573,66,3,40,69,n20
t1574,2037.0,1574,57,4,30,76,n40
t1575,2038.0,1575,41,8,30,84,n40
t1576,2041.0,1576,89,6,30,92,n20
t1577,2041.0,1577,83,3,20,87,n20
t1578,2048.0,1578,99,5,10,91,n24
t1579,2049.0,1579,10,10,40,52,n20
t1580,2051.0,1580,27,9,20,94,n9
t1581,2054.0,1581,69,10,40,82,n9
t1582,2056.0,1582,32,5,30,66,n9
t1583,2060.0,1583,18,4,40,57,n20
t1584,2065.0,1584,31,7,10,82,n20
t1585,2067.0,1585,22,7,40,69,n9
t1586,2067.0,1586,49,8,40,51,n20
t1587,2073.0,1587,27,4,10,71,n9
t1588,2081.0,1588,11,7,10,57,n20
t1589,2082.0,1589,95,4,20,76,n20
t1590,2083.0,1590,29,8,20,95,n9
t1591,2091.0,1591,76,10,10,96,n20
t1592,2097.0,1592,19,3,10,69,n20
t1593,2106.0,1593,51,6,10,57,n20
t1594,2119.0,1594,64,2,30,83,n20
t1595,2138.0,1595,16,7,20,59,n20
t1596,2138.0,1596,31,10,20,72,n20
t1597,2147.0,1597,25,6,40,83,n20
t1598,2205.0,1598,34,4,30,73,n20
t1599,2205.0,1599,25,4,30,69,n20
