TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t1327,1928.0,1327,33,1,58,53,n23
t1328,1930.0,1328,52,8,73,89,n0
t1329,1930.0,1329,27,4,39,96,n23
t1330,1940.0,1330,52,7,70,82,n0
t1331,1942.0,1331,33,2,43,55,n23
t1332,1944.0,1332,58,9,52,90,n16
t1333,1945.0,1333,73,4,59,58,n16
t1334,1947.0,1334,25,10,22,98,n0
t1335,1957.0,1335,28,8,37,87,n23
t1336,1964.0,1336,51,3,64,64,n0
t1337,1964.0,1337,63,9,42,90,n12
t1338,1965.0,1338,65,8,29,88,n16
t1339,1965.0,1339,25,10,63,87,n16
t1340,1972.0,1340,89,8,23,57,n16
t1341,1972.0,1341,60,4,67,64,n16
t1342,1973.0,1342,75,9,25,58,n0
t1343,1973.0,1343,69,4,53,79,n16
t1344,1973.0,1344,44,4,66,87,n23
t1345,1976.0,1345,86,3,57,93,n0
t1346,1978.0,1346,74,10,33,65,n12
t1347,1978.0,1347,25,8,45,73,n16
t1348,1979.0,1348,52,2,74,73,n0
t1349,1979.0,1349,56,8,50,63,n23
t1350,1980.0,1350,93,6,20,55,n23
t1351,1981.0,1351,31,8,39,91,n23
t1352,1982.0,1352,28,7,67,94,n16
t1353,1983.0,1353,62,3,28,70,n12
t1354,1988.0,1354,10,9,48,57,n0
t1355,1990.0,1355,45,8,56,52,n23
t1356,1995.0,1356,36,2,79,98,n23
t1357,1998.0,1357,31,5,60,91,n23
t1358,2001.0,1358,49,7,57,56,n23
t1359,2003.0,1359,13,8,67,84,n16
t1360,2003.0,1360,74,9,66,100,n23
t1361,2004.0,1361,90,1,37,50,n0
t1362,2008.0,1362,57,8,44,89,n0
t1363,2008.0,1363,100,2,53,92,n23
t1364,2009.0,1364,56,4,21,62,n0
t1365,2009.0,1365,37,6,34,95,n0
t1366,2009.0,1366,58,7,64,85,n23
t1367,2010.0,1367,98,3,52,79,n23
t1368,2010.0,1368,61,8,31,84,n23
t1369,2024.0,1369,54,10,70,67,n0
t1370,2025.0,1370,81,4,78,82,n23
t1371,2026.0,1371,17,4,67,68,n16
t1372,2037.0,1372,73,6,71,66,n23
t1373,2038.0,1373,16,10,68,77,n0
t1374,2038.0,1374,23,8,57,93,n16
t1375,2039.0,1375,62,6,73,50,n16
t1376,2042.0,1376,69,1,48,78,n23
t1377,2045.0,1377,40,4,27,53,n23
t1378,2057.0,1378,42,4,31,85,n23
t1379,2065.0,1379,43,3,46,68,n23
t1380,2073.0,1380,100,1,22,54,n23
t1381,2087.0,1381,14,3,57,72,n16
t1382,2105.0,1382,53,6,73,53,n16
t1383,2109.0,1383,76,9,46,68,n16
t1384,2114.0,1384,23,3,64,87,n16
t1385,2129.0,1385,73,3,74,74,n16
t1386,2160.0,1386,63,3,31,74,n16
t1387,2163.0,1387,23,8,64,100,n16
t1388,2167.0,1388,15,2,49,89,n16
t1389,2175.0,1389,22,1,41,90,n16
t1390,2196.0,1390,52,9,76,59,n16
t1391,2202.0,1391,52,2,32,76,n16
t1392,2217.0,1392,39,4,59,57,n16
t1393,2219.0,1393,84,6,53,79,n16
t1394,2226.0,1394,63,6,40,80,n16
t1395,2242.0,1395,14,2,45,77,n16
t1396,2245.0,1396,76,10,29,53,n16
t1397,2246.0,1397,27,4,70,95,n16
t1398,2262.0,1398,60,3,78,60,n16
t1399,2275.0,1399,35,10,39,75,n16
