TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t28125,1045.69,28125,120,75.0,50,88,Multimedia,Sensor,e0
t28126,1045.72,28126,220,150.0,90,33,Medical,Mobile,e0
t28127,1045.74,28127,270,1000.0,100,29,Bulk,Acuator,e0
t28128,1045.75,28128,80,50.0,20,62,LocationBased,Sensor,e0
t28129,1045.76,28129,170,500.0,80,43,Large,Mobile,e0
t28130,1045.77,28130,120,75.0,50,28,Medical,Mobile,e0
t28131,1045.86,28131,170,100.0,80,84,Abrupt,DumbObjects,e0
t28132,1045.9,28132,300,250.0,150,37,LocationBased,DumbObjects,e0
t28133,1045.91,28133,120,75.0,50,98,Abrupt,Sensor,e0
t28134,1045.93,28134,170,700.0,80,46,Bulk,DumbObjects,e0
t28135,1045.97,28135,170,100.0,80,96,Medical,Nodes,e0
t28136,1045.99,28136,270,1000.0,100,33,Bulk,Sensor,e0
t28137,1046.0,28137,220,150.0,90,78,Multimedia,Acuator,e0
t28138,1046.04,28138,120,75.0,50,43,Medical,DumbObjects,e0
t28139,1046.04,28139,120,75.0,50,45,Multimedia,Mobile,e0
t28140,1046.05,28140,270,200.0,100,37,LocationBased,DumbObjects,e0
t28141,1046.2,28141,120,75.0,50,36,Multimedia,Sensor,e0
t28142,1046.21,28142,270,1000.0,100,45,Bulk,DumbObjects,e0
t28143,1046.22,28143,300,250.0,150,80,Abrupt,Nodes,e0
t28144,1046.32,28144,170,100.0,80,98,Multimedia,Mobile,e0
t28145,1046.34,28145,120,75.0,50,32,Abrupt,Sensor,e0
t28146,1046.47,28146,300,250.0,150,87,SmallTextual,Nodes,e0
t28147,1046.54,28147,120,75.0,50,68,SmallTextual,Nodes,e0
t28148,1046.54,28148,170,100.0,80,91,Multimedia,DumbObjects,e0
t28149,1046.56,28149,220,150.0,90,80,Multimedia,Acuator,e0
t28150,1046.79,28150,220,700.0,90,45,Large,Nodes,e0
t28151,1046.79,28151,300,250.0,150,26,Medical,Mobile,e0
t28152,1046.82,28152,270,200.0,100,94,LocationBased,DumbObjects,e0
t28153,1046.9,28153,220,150.0,90,81,SmallTextual,Nodes,e0
t28154,1046.95,28154,120,75.0,50,36,Abrupt,Sensor,e0
t28155,1046.96,28155,220,900.0,90,44,Bulk,Nodes,e0
t28156,1046.99,28156,270,900.0,100,87,Large,Sensor,e0
t28157,1047.02,28157,270,200.0,100,72,Multimedia,Mobile,e0
t28158,1047.03,28158,220,150.0,90,50,Abrupt,Nodes,e0
t28159,1047.04,28159,220,700.0,90,74,Large,Acuator,e0
t28160,1047.05,28160,220,700.0,90,93,Large,DumbObjects,e0
t28161,1047.06,28161,270,1000.0,100,83,Bulk,Nodes,e0
t28162,1047.1,28162,170,500.0,80,72,Large,DumbObjects,e0
t28163,1047.14,28163,270,200.0,100,65,SmallTextual,DumbObjects,e0
t28164,1047.15,28164,300,1000.0,150,44,Large,Sensor,e0
t28165,1047.16,28165,120,75.0,50,75,Abrupt,Mobile,e0
t28166,1047.23,28166,300,250.0,150,76,Abrupt,Acuator,e0
t28167,1047.29,28167,120,75.0,50,72,Abrupt,DumbObjects,e0
t28168,1047.31,28168,270,900.0,100,62,Large,Sensor,e0
t28169,1047.33,28169,300,1200.0,150,37,Bulk,Mobile,e0
t28170,1047.37,28170,120,75.0,50,20,Multimedia,DumbObjects,e0
t28171,1047.38,28171,300,250.0,150,28,Multimedia,DumbObjects,e0
t28172,1047.39,28172,220,150.0,90,71,Medical,DumbObjects,e0
t28173,1047.45,28173,170,100.0,80,26,SmallTextual,Sensor,e0
t28174,1047.58,28174,220,150.0,90,73,SmallTextual,Sensor,e0
t28175,1047.61,28175,220,150.0,90,91,Abrupt,Nodes,e0
t28176,1047.63,28176,170,100.0,80,63,LocationBased,DumbObjects,e0
t28177,1047.68,28177,120,75.0,50,42,LocationBased,Sensor,e0
t28178,1047.72,28178,220,150.0,90,88,LocationBased,DumbObjects,e0
t28179,1047.81,28179,270,900.0,100,84,Large,DumbObjects,e0
t28180,1047.88,28180,170,100.0,80,78,SmallTextual,DumbObjects,e0
t28181,1048.02,28181,270,200.0,100,84,Multimedia,Mobile,e0
t28182,1048.16,28182,170,100.0,80,89,Medical,Nodes,e0
t28183,1048.18,28183,300,1200.0,150,31,Bulk,Nodes,e0
t28184,1048.22,28184,170,700.0,80,63,Bulk,Nodes,e0
t28185,1048.24,28185,300,1200.0,150,90,Bulk,Sensor,e0
t28186,1048.27,28186,300,1200.0,150,60,Bulk,DumbObjects,e0
t28187,1048.29,28187,220,150.0,90,98,LocationBased,DumbObjects,e0
t28188,1048.34,28188,80,50.0,20,42,SmallTextual,Nodes,e0
t28189,1048.43,28189,80,50.0,20,29,SmallTextual,DumbObjects,e0
t28190,1048.48,28190,220,150.0,90,82,LocationBased,Sensor,e0
t28191,1048.54,28191,170,100.0,80,63,SmallTextual,Acuator,e0
t28192,1048.56,28192,170,500.0,80,26,Large,Nodes,e0
t28193,1048.58,28193,270,200.0,100,48,LocationBased,Acuator,e0
t28194,1048.64,28194,170,100.0,80,85,Medical,Acuator,e0
t28195,1048.72,28195,80,50.0,20,67,Medical,Sensor,e0
t28196,1048.76,28196,80,50.0,20,39,Medical,Sensor,e0
t28197,1048.81,28197,170,700.0,80,56,Bulk,Sensor,e0
t28198,1048.85,28198,220,150.0,90,74,SmallTextual,Mobile,e0
t28199,1048.89,28199,300,1000.0,150,63,Large,Mobile,e0
t28200,1048.92,28200,120,75.0,50,69,LocationBased,Mobile,e0
t28201,1048.99,28201,80,50.0,20,36,Medical,Sensor,e0
t28202,1048.99,28202,300,250.0,150,63,LocationBased,Acuator,e0
t28203,1049.03,28203,170,700.0,80,56,Bulk,Acuator,e0
t28204,1049.04,28204,220,150.0,90,31,Multimedia,DumbObjects,e0
t28205,1049.04,28205,80,50.0,20,77,Medical,Acuator,e0
t28206,1049.12,28206,300,1200.0,150,71,Bulk,Acuator,e0
t28207,1049.15,28207,300,1200.0,150,28,Bulk,Mobile,e0
t28208,1049.21,28208,220,150.0,90,94,Medical,Acuator,e0
t28209,1049.22,28209,170,500.0,80,38,Large,Sensor,e0
t28210,1049.27,28210,270,200.0,100,67,Medical,DumbObjects,e0
t28211,1049.29,28211,170,100.0,80,93,Abrupt,Acuator,e0
t28212,1049.3,28212,220,900.0,90,84,Bulk,Nodes,e0
t28213,1049.31,28213,170,100.0,80,47,Multimedia,Nodes,e0
t28214,1049.41,28214,170,100.0,80,46,LocationBased,Nodes,e0
t28215,1049.51,28215,270,200.0,100,80,Abrupt,Mobile,e0
t28216,1049.52,28216,220,700.0,90,92,Large,Nodes,e0
t28217,1049.56,28217,120,75.0,50,80,SmallTextual,Nodes,e0
t28218,1049.57,28218,120,75.0,50,98,LocationBased,Acuator,e0
t28219,1049.59,28219,170,100.0,80,59,Medical,Mobile,e0
t28220,1049.65,28220,170,500.0,80,82,Large,Acuator,e0
t28221,1049.69,28221,270,900.0,100,54,Large,Acuator,e0
t28222,1049.71,28222,220,900.0,90,54,Bulk,DumbObjects,e0
t28223,1049.72,28223,80,50.0,20,74,Abrupt,Nodes,e0
t28224,1049.72,28224,300,250.0,150,27,Medical,Acuator,e0
t28225,1049.76,28225,300,250.0,150,20,Medical,Mobile,e0
t28226,1049.77,28226,270,200.0,100,23,Abrupt,Mobile,e0
t28227,1049.84,28227,170,100.0,80,98,Abrupt,DumbObjects,e0
t28228,1049.87,28228,270,200.0,100,79,Medical,Nodes,e0
t28229,1049.88,28229,120,75.0,50,47,Abrupt,Mobile,e0
t28230,1049.94,28230,270,200.0,100,32,Multimedia,Nodes,e0
t28231,1049.96,28231,270,900.0,100,26,Large,Nodes,e0
t28232,1049.96,28232,270,1000.0,100,51,Bulk,Sensor,e0
t28233,1049.97,28233,170,100.0,80,28,Abrupt,Mobile,e0
t28234,1050.06,28234,170,100.0,80,47,LocationBased,Mobile,e0
t28235,1050.09,28235,220,150.0,90,93,Medical,Mobile,e0
t28236,1050.14,28236,170,700.0,80,27,Bulk,Mobile,e0
t28237,1050.2,28237,120,75.0,50,70,Abrupt,Acuator,e0
t28238,1050.24,28238,270,900.0,100,47,Large,Sensor,e0
t28239,1050.26,28239,300,1200.0,150,70,Bulk,DumbObjects,e0
t28240,1050.31,28240,120,75.0,50,59,Multimedia,Mobile,e0
t28241,1050.37,28241,300,250.0,150,76,LocationBased,Sensor,e0
t28242,1050.39,28242,170,100.0,80,32,Multimedia,Acuator,e0
t28243,1050.4,28243,270,200.0,100,93,SmallTextual,Nodes,e0
t28244,1050.41,28244,80,50.0,20,88,Multimedia,Mobile,e0
t28245,1050.46,28245,80,50.0,20,53,Medical,Sensor,e0
t28246,1050.5,28246,220,150.0,90,20,SmallTextual,Mobile,e0
t28247,1050.51,28247,300,1200.0,150,76,Bulk,DumbObjects,e0
t28248,1050.57,28248,170,700.0,80,60,Bulk,DumbObjects,e0
t28249,1050.7,28249,300,250.0,150,38,Abrupt,Acuator,e0
t28250,1050.7,28250,270,200.0,100,83,Medical,Sensor,e0
t28251,1050.73,28251,300,1000.0,150,22,Large,DumbObjects,e0
t28252,1050.8,28252,80,50.0,20,29,Multimedia,Sensor,e0
t28253,1050.83,28253,270,200.0,100,47,Abrupt,Acuator,e0
t28254,1050.85,28254,170,100.0,80,67,Multimedia,Mobile,e0
t28255,1050.94,28255,300,250.0,150,84,SmallTextual,Nodes,e0
t28256,1050.94,28256,170,100.0,80,83,Multimedia,Mobile,e0
t28257,1050.95,28257,170,100.0,80,77,SmallTextual,DumbObjects,e0
t28258,1050.95,28258,220,150.0,90,99,SmallTextual,Nodes,e0
t28259,1050.96,28259,300,250.0,150,94,Multimedia,Nodes,e0
t28260,1050.98,28260,270,200.0,100,57,Multimedia,Mobile,e0
t28261,1051.03,28261,170,100.0,80,32,Multimedia,Nodes,e0
t28262,1051.05,28262,220,150.0,90,28,Medical,Acuator,e0
t28263,1051.07,28263,220,150.0,90,97,LocationBased,DumbObjects,e0
t28264,1051.08,28264,300,1200.0,150,92,Bulk,Sensor,e0
t28265,1051.1,28265,80,50.0,20,63,Multimedia,Sensor,e0
t28266,1051.11,28266,300,1000.0,150,56,Large,Nodes,e0
t28267,1051.12,28267,220,900.0,90,96,Bulk,Mobile,e0
t28268,1051.13,28268,170,100.0,80,76,Multimedia,Nodes,e0
t28269,1051.17,28269,170,100.0,80,29,Medical,Sensor,e0
t28270,1051.18,28270,220,150.0,90,29,Medical,Acuator,e0
t28271,1051.25,28271,170,100.0,80,52,SmallTextual,Mobile,e0
t28272,1051.26,28272,270,200.0,100,43,Multimedia,Sensor,e0
t28273,1051.28,28273,270,200.0,100,78,Abrupt,DumbObjects,e0
t28274,1051.33,28274,220,150.0,90,38,Multimedia,Acuator,e0
t28275,1051.33,28275,270,200.0,100,78,Multimedia,Mobile,e0
t28276,1051.5,28276,170,100.0,80,72,Abrupt,Acuator,e0
t28277,1051.51,28277,270,200.0,100,89,Abrupt,DumbObjects,e0
t28278,1051.57,28278,170,500.0,80,92,Large,Mobile,e0
t28279,1051.58,28279,270,900.0,100,62,Large,Mobile,e0
t28280,1051.63,28280,170,500.0,80,83,Large,Mobile,e0
t28281,1051.69,28281,220,150.0,90,49,Abrupt,Acuator,e0
t28282,1051.74,28282,220,150.0,90,73,LocationBased,Acuator,e0
t28283,1051.85,28283,220,150.0,90,87,SmallTextual,Nodes,e0
t28284,1051.85,28284,80,50.0,20,22,Multimedia,Mobile,e0
t28285,1051.87,28285,170,100.0,80,51,Abrupt,Acuator,e0
t28286,1051.93,28286,80,50.0,20,53,Multimedia,Sensor,e0
t28287,1051.96,28287,220,150.0,90,51,Medical,Nodes,e0
t28288,1051.97,28288,300,250.0,150,54,Multimedia,Sensor,e0
t28289,1051.98,28289,270,200.0,100,37,Abrupt,Mobile,e0
t28290,1051.99,28290,270,200.0,100,48,Medical,Nodes,e0
t28291,1052.05,28291,270,200.0,100,43,Multimedia,Mobile,e0
t28292,1052.09,28292,170,100.0,80,86,Abrupt,Sensor,e0
t28293,1052.1,28293,220,900.0,90,28,Bulk,Nodes,e0
t28294,1052.13,28294,80,50.0,20,50,Abrupt,Acuator,e0
t28295,1052.2,28295,80,50.0,20,97,Abrupt,DumbObjects,e0
t28296,1052.24,28296,270,900.0,100,59,Large,DumbObjects,e0
t28297,1052.24,28297,270,200.0,100,56,LocationBased,Sensor,e0
t28298,1052.31,28298,120,75.0,50,75,LocationBased,Mobile,e0
t28299,1052.31,28299,270,200.0,100,67,Medical,Nodes,e0
t28300,1052.4,28300,80,50.0,20,56,Abrupt,Sensor,e0
t28301,1052.47,28301,80,50.0,20,70,Multimedia,Sensor,e0
t28302,1052.49,28302,220,900.0,90,70,Bulk,Acuator,e0
t28303,1052.53,28303,270,900.0,100,22,Large,Mobile,e0
t28304,1052.53,28304,120,75.0,50,23,LocationBased,Nodes,e0
t28305,1052.62,28305,270,200.0,100,39,LocationBased,Acuator,e0
t28306,1052.65,28306,170,700.0,80,79,Bulk,DumbObjects,e0
t28307,1052.68,28307,170,100.0,80,98,LocationBased,Nodes,e0
t28308,1052.69,28308,300,1000.0,150,48,Large,DumbObjects,e0
t28309,1052.71,28309,220,150.0,90,87,LocationBased,Nodes,e0
t28310,1052.72,28310,220,150.0,90,76,Abrupt,DumbObjects,e0
t28311,1052.73,28311,300,1000.0,150,75,Large,Sensor,e0
t28312,1052.8,28312,170,100.0,80,20,Medical,Sensor,e0
t28313,1052.81,28313,270,200.0,100,65,Abrupt,DumbObjects,e0
t28314,1052.82,28314,120,75.0,50,31,Multimedia,Sensor,e0
t28315,1052.9,28315,80,50.0,20,55,SmallTextual,DumbObjects,e0
t28316,1052.95,28316,220,150.0,90,59,Medical,Sensor,e0
t28317,1052.97,28317,270,200.0,100,41,SmallTextual,Acuator,e0
t28318,1052.97,28318,80,50.0,20,76,Multimedia,DumbObjects,e0
t28319,1052.99,28319,270,200.0,100,81,Multimedia,Mobile,e0
t28320,1053.06,28320,270,200.0,100,90,Medical,Acuator,e0
t28321,1053.09,28321,170,100.0,80,91,Multimedia,Sensor,e0
t28322,1053.11,28322,220,700.0,90,29,Large,Nodes,e0
t28323,1053.13,28323,220,150.0,90,61,Medical,Mobile,e0
t28324,1053.14,28324,80,50.0,20,40,Multimedia,DumbObjects,e0
t28325,1053.17,28325,170,100.0,80,79,Abrupt,Sensor,e0
t28326,1053.23,28326,270,1000.0,100,93,Bulk,Acuator,e0
t28327,1053.25,28327,220,150.0,90,95,Medical,DumbObjects,e0
t28328,1053.27,28328,270,200.0,100,57,Medical,Acuator,e0
t28329,1053.29,28329,170,100.0,80,28,Multimedia,Nodes,e0
t28330,1053.29,28330,300,1200.0,150,27,Bulk,Acuator,e0
t28331,1053.33,28331,170,500.0,80,57,Large,Nodes,e0
t28332,1053.38,28332,170,100.0,80,61,Multimedia,Nodes,e0
t28333,1053.47,28333,170,100.0,80,97,Multimedia,Mobile,e0
t28334,1053.48,28334,170,100.0,80,25,LocationBased,Acuator,e0
t28335,1053.5,28335,220,150.0,90,81,Medical,Sensor,e0
t28336,1053.53,28336,80,50.0,20,82,LocationBased,Mobile,e0
t28337,1053.55,28337,80,50.0,20,49,Multimedia,Acuator,e0
t28338,1053.6,28338,270,200.0,100,88,SmallTextual,Sensor,e0
t28339,1053.62,28339,300,1200.0,150,53,Bulk,Acuator,e0
t28340,1053.62,28340,80,50.0,20,96,Abrupt,Mobile,e0
t28341,1053.67,28341,170,100.0,80,89,Abrupt,DumbObjects,e0
t28342,1053.76,28342,270,200.0,100,73,Abrupt,DumbObjects,e0
t28343,1053.77,28343,270,200.0,100,73,Multimedia,Sensor,e0
t28344,1053.77,28344,80,50.0,20,23,Multimedia,Mobile,e0
t28345,1053.91,28345,300,1000.0,150,21,Large,Nodes,e0
t28346,1053.93,28346,300,1000.0,150,25,Large,Nodes,e0
t28347,1054.0,28347,170,700.0,80,41,Bulk,Acuator,e0
t28348,1054.0,28348,220,700.0,90,23,Large,DumbObjects,e0
t28349,1054.03,28349,220,150.0,90,23,LocationBased,Sensor,e0
t28350,1054.03,28350,300,250.0,150,44,SmallTextual,Mobile,e0
t28351,1054.14,28351,270,200.0,100,88,Abrupt,DumbObjects,e0
t28352,1054.15,28352,80,50.0,20,59,Multimedia,Sensor,e0
t28353,1054.24,28353,270,200.0,100,78,SmallTextual,Sensor,e0
t28354,1054.24,28354,270,200.0,100,50,Abrupt,Nodes,e0
t28355,1054.29,28355,220,150.0,90,97,SmallTextual,DumbObjects,e0
t28356,1054.31,28356,120,75.0,50,34,Abrupt,DumbObjects,e0
t28357,1054.33,28357,300,1200.0,150,77,Bulk,Acuator,e0
t28358,1054.35,28358,170,100.0,80,52,Medical,DumbObjects,e0
t28359,1054.37,28359,220,900.0,90,85,Bulk,Mobile,e0
t28360,1054.38,28360,270,200.0,100,69,Abrupt,DumbObjects,e0
t28361,1054.45,28361,300,1200.0,150,34,Bulk,Nodes,e0
t28362,1054.54,28362,270,200.0,100,20,Abrupt,Nodes,e0
t28363,1054.58,28363,220,150.0,90,32,Medical,Mobile,e0
t28364,1054.74,28364,120,75.0,50,26,Multimedia,Acuator,e0
t28365,1054.87,28365,120,75.0,50,98,LocationBased,DumbObjects,e0
t28366,1055.0,28366,300,250.0,150,67,Abrupt,Acuator,e0
t28367,1055.1,28367,80,50.0,20,57,LocationBased,Nodes,e0
t28368,1055.21,28368,220,700.0,90,94,Large,Mobile,e0
t28369,1055.22,28369,220,150.0,90,94,LocationBased,DumbObjects,e0
t28370,1055.28,28370,270,200.0,100,97,Multimedia,Acuator,e0
t28371,1055.32,28371,220,150.0,90,74,Multimedia,Acuator,e0
t28372,1055.35,28372,120,75.0,50,29,LocationBased,DumbObjects,e0
t28373,1055.38,28373,170,500.0,80,45,Large,Mobile,e0
t28374,1055.4,28374,270,200.0,100,54,Medical,DumbObjects,e0
t28375,1055.42,28375,270,1000.0,100,70,Bulk,DumbObjects,e0
t28376,1055.5,28376,220,900.0,90,64,Bulk,Mobile,e0
t28377,1055.5,28377,300,1000.0,150,80,Large,DumbObjects,e0
t28378,1055.64,28378,220,150.0,90,92,SmallTextual,DumbObjects,e0
t28379,1055.65,28379,300,1000.0,150,83,Large,Nodes,e0
t28380,1055.65,28380,80,50.0,20,51,LocationBased,Mobile,e0
t28381,1055.7,28381,80,50.0,20,82,SmallTextual,Nodes,e0
t28382,1055.75,28382,220,700.0,90,60,Large,Nodes,e0
t28383,1055.75,28383,270,200.0,100,52,SmallTextual,Acuator,e0
t28384,1055.77,28384,170,700.0,80,34,Bulk,Nodes,e0
t28385,1055.79,28385,270,200.0,100,83,Medical,Sensor,e0
t28386,1055.84,28386,80,50.0,20,43,SmallTextual,Acuator,e0
t28387,1055.88,28387,270,1000.0,100,27,Bulk,Sensor,e0
t28388,1055.96,28388,300,250.0,150,29,Multimedia,Mobile,e0
t28389,1055.97,28389,120,75.0,50,86,SmallTextual,DumbObjects,e0
t28390,1056.02,28390,220,150.0,90,73,LocationBased,Acuator,e0
t28391,1056.05,28391,300,1200.0,150,51,Bulk,Nodes,e0
t28392,1056.07,28392,220,150.0,90,65,LocationBased,Acuator,e0
t28393,1056.14,28393,170,700.0,80,82,Bulk,Mobile,e0
t28394,1056.15,28394,270,1000.0,100,31,Bulk,Acuator,e0
t28395,1056.19,28395,220,150.0,90,41,SmallTextual,Acuator,e0
t28396,1056.28,28396,300,250.0,150,38,Abrupt,Nodes,e0
t28397,1056.34,28397,170,500.0,80,20,Large,DumbObjects,e0
t28398,1056.37,28398,270,200.0,100,49,Medical,Nodes,e0
t28399,1056.37,28399,120,75.0,50,91,Abrupt,Sensor,e0
t28400,1056.39,28400,170,100.0,80,45,Multimedia,Mobile,e0
t28401,1056.4,28401,300,250.0,150,22,Multimedia,Acuator,e0
t28402,1056.43,28402,300,1000.0,150,39,Large,Nodes,e0
t28403,1056.43,28403,300,250.0,150,20,Multimedia,Sensor,e0
t28404,1056.53,28404,80,50.0,20,79,LocationBased,DumbObjects,e0
t28405,1056.62,28405,300,250.0,150,45,Medical,Acuator,e0
t28406,1056.64,28406,170,100.0,80,85,Medical,Nodes,e0
t28407,1056.71,28407,270,900.0,100,54,Large,Sensor,e0
t28408,1056.76,28408,80,50.0,20,33,Multimedia,Sensor,e0
t28409,1056.79,28409,270,200.0,100,80,Abrupt,Nodes,e0
t28410,1056.88,28410,270,200.0,100,67,LocationBased,DumbObjects,e0
t28411,1056.91,28411,80,50.0,20,41,SmallTextual,DumbObjects,e0
t28412,1056.95,28412,170,500.0,80,43,Large,Sensor,e0
t28413,1056.98,28413,170,100.0,80,94,LocationBased,Sensor,e0
t28414,1057.0,28414,270,900.0,100,21,Large,Sensor,e0
t28415,1057.01,28415,120,75.0,50,27,Multimedia,Nodes,e0
t28416,1057.06,28416,170,100.0,80,53,Multimedia,Acuator,e0
t28417,1057.08,28417,80,50.0,20,21,SmallTextual,DumbObjects,e0
t28418,1057.09,28418,170,100.0,80,32,LocationBased,Mobile,e0
t28419,1057.11,28419,270,200.0,100,40,Medical,Sensor,e0
t28420,1057.13,28420,270,200.0,100,56,LocationBased,Mobile,e0
t28421,1057.15,28421,120,75.0,50,86,Abrupt,DumbObjects,e0
t28422,1057.16,28422,120,75.0,50,21,Abrupt,Acuator,e0
t28423,1057.19,28423,170,100.0,80,23,Multimedia,DumbObjects,e0
t28424,1057.27,28424,80,50.0,20,51,Medical,Acuator,e0
t28425,1057.42,28425,170,100.0,80,39,SmallTextual,Sensor,e0
t28426,1057.51,28426,80,50.0,20,30,SmallTextual,Mobile,e0
t28427,1057.55,28427,170,500.0,80,41,Large,DumbObjects,e0
t28428,1057.58,28428,80,50.0,20,47,Multimedia,Nodes,e0
t28429,1057.61,28429,220,700.0,90,82,Large,DumbObjects,e0
t28430,1057.64,28430,300,1000.0,150,27,Large,Mobile,e0
t28431,1057.69,28431,300,1000.0,150,72,Large,Acuator,e0
t28432,1057.7,28432,220,150.0,90,70,SmallTextual,Sensor,e0
t28433,1057.73,28433,80,50.0,20,24,Medical,Nodes,e0
t28434,1057.76,28434,170,500.0,80,34,Large,Mobile,e0
t28435,1057.87,28435,220,150.0,90,51,Abrupt,Mobile,e0
t28436,1057.88,28436,120,75.0,50,76,Multimedia,Mobile,e0
t28437,1057.93,28437,120,75.0,50,73,SmallTextual,Sensor,e0
t28438,1058.08,28438,300,1200.0,150,70,Bulk,DumbObjects,e0
t28439,1058.09,28439,80,50.0,20,36,LocationBased,Nodes,e0
t28440,1058.16,28440,300,1200.0,150,40,Bulk,Sensor,e0
t28441,1058.23,28441,170,100.0,80,72,Abrupt,DumbObjects,e0
t28442,1058.28,28442,270,1000.0,100,33,Bulk,Sensor,e0
t28443,1058.31,28443,80,50.0,20,86,Medical,Acuator,e0
t28444,1058.35,28444,300,250.0,150,78,LocationBased,Sensor,e0
t28445,1058.38,28445,80,50.0,20,46,LocationBased,Nodes,e0
t28446,1058.38,28446,300,250.0,150,57,Multimedia,Mobile,e0
t28447,1058.45,28447,300,1000.0,150,76,Large,Sensor,e0
t28448,1058.5,28448,220,150.0,90,48,Medical,Sensor,e0
t28449,1058.5,28449,80,50.0,20,91,Medical,Nodes,e0
t28450,1058.52,28450,170,700.0,80,46,Bulk,Sensor,e0
t28451,1058.62,28451,220,150.0,90,67,Multimedia,Sensor,e0
t28452,1058.65,28452,170,700.0,80,73,Bulk,Sensor,e0
t28453,1058.71,28453,270,1000.0,100,38,Bulk,DumbObjects,e0
t28454,1058.73,28454,120,75.0,50,41,Medical,Sensor,e0
t28455,1058.74,28455,120,75.0,50,56,LocationBased,Acuator,e0
t28456,1058.76,28456,120,75.0,50,61,LocationBased,Nodes,e0
t28457,1058.77,28457,270,200.0,100,74,SmallTextual,Mobile,e0
t28458,1058.84,28458,170,500.0,80,65,Large,DumbObjects,e0
t28459,1058.88,28459,270,200.0,100,90,SmallTextual,Mobile,e0
t28460,1058.93,28460,300,1200.0,150,52,Bulk,DumbObjects,e0
t28461,1058.96,28461,220,150.0,90,23,Medical,Acuator,e0
t28462,1058.97,28462,270,200.0,100,51,SmallTextual,Nodes,e0
t28463,1059.0,28463,170,500.0,80,95,Large,Mobile,e0
t28464,1059.01,28464,120,75.0,50,84,Multimedia,Acuator,e0
t28465,1059.01,28465,120,75.0,50,54,LocationBased,Acuator,e0
t28466,1059.02,28466,170,700.0,80,20,Bulk,Mobile,e0
t28467,1059.06,28467,300,1000.0,150,21,Large,Nodes,e0
t28468,1059.1,28468,220,150.0,90,20,SmallTextual,Sensor,e0
t28469,1059.13,28469,300,1000.0,150,98,Large,Acuator,e0
t28470,1059.15,28470,220,150.0,90,96,Multimedia,Nodes,e0
t28471,1059.37,28471,220,150.0,90,74,Abrupt,Nodes,e0
t28472,1059.43,28472,270,1000.0,100,60,Bulk,Acuator,e0
t28473,1059.48,28473,170,500.0,80,76,Large,Acuator,e0
t28474,1059.49,28474,120,75.0,50,20,Multimedia,Nodes,e0
t28475,1059.53,28475,120,75.0,50,40,Abrupt,Acuator,e0
t28476,1059.56,28476,170,100.0,80,37,SmallTextual,DumbObjects,e0
t28477,1059.61,28477,80,50.0,20,58,Medical,Acuator,e0
t28478,1059.63,28478,220,150.0,90,25,Abrupt,Acuator,e0
t28479,1059.65,28479,300,250.0,150,43,SmallTextual,Sensor,e0
t28480,1059.71,28480,170,700.0,80,95,Bulk,DumbObjects,e0
t28481,1059.76,28481,300,250.0,150,74,Multimedia,Nodes,e0
t28482,1059.78,28482,80,50.0,20,27,SmallTextual,Nodes,e0
t28483,1059.81,28483,300,250.0,150,50,SmallTextual,DumbObjects,e0
t28484,1059.83,28484,220,150.0,90,94,SmallTextual,Mobile,e0
t28485,1059.87,28485,270,1000.0,100,98,Bulk,Acuator,e0
t28486,1059.87,28486,270,200.0,100,77,Multimedia,DumbObjects,e0
t28487,1059.91,28487,270,1000.0,100,75,Bulk,Acuator,e0
t28488,1059.92,28488,220,150.0,90,93,Medical,DumbObjects,e0
t28489,1059.92,28489,270,200.0,100,52,LocationBased,Mobile,e0
t28490,1059.98,28490,300,250.0,150,82,Medical,Acuator,e0
t28491,1060.0,28491,270,200.0,100,44,SmallTextual,DumbObjects,e0
t28492,1060.02,28492,220,150.0,90,97,SmallTextual,Nodes,e0
t28493,1060.06,28493,170,100.0,80,82,LocationBased,Mobile,e0
t28494,1060.08,28494,270,200.0,100,47,Multimedia,Nodes,e0
t28495,1060.11,28495,80,50.0,20,28,SmallTextual,DumbObjects,e0
t28496,1060.11,28496,270,900.0,100,58,Large,Sensor,e0
t28497,1060.13,28497,300,250.0,150,23,SmallTextual,DumbObjects,e0
t28498,1060.15,28498,220,150.0,90,21,Abrupt,DumbObjects,e0
t28499,1060.2,28499,300,1000.0,150,53,Large,DumbObjects,e0
t28500,1060.21,28500,170,100.0,80,22,Multimedia,Sensor,e0
t28501,1060.22,28501,270,200.0,100,52,Abrupt,DumbObjects,e0
t28502,1060.23,28502,120,75.0,50,85,Multimedia,Sensor,e0
t28503,1060.26,28503,170,100.0,80,71,Abrupt,Sensor,e0
t28504,1060.28,28504,270,1000.0,100,27,Bulk,Sensor,e0
t28505,1060.33,28505,270,200.0,100,61,Medical,Sensor,e0
t28506,1060.4,28506,270,200.0,100,33,Multimedia,Sensor,e0
t28507,1060.43,28507,120,75.0,50,52,LocationBased,Nodes,e0
t28508,1060.46,28508,300,250.0,150,56,Abrupt,Acuator,e0
t28509,1060.6,28509,120,75.0,50,70,Medical,Mobile,e0
t28510,1060.61,28510,220,700.0,90,54,Large,Mobile,e0
t28511,1060.66,28511,170,100.0,80,64,SmallTextual,Nodes,e0
t28512,1060.67,28512,220,900.0,90,80,Bulk,Mobile,e0
