TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t16138,623.13,16138,170,100.0,80,34,LocationBased,Mobile
t16139,623.14,16139,170,500.0,80,91,Large,DumbObjects
t16140,623.15,16140,270,1000.0,100,53,Bulk,DumbObjects
t16141,623.16,16141,220,150.0,90,96,LocationBased,DumbObjects
t16142,623.19,16142,270,200.0,100,36,LocationBased,Nodes
t16143,623.2,16143,300,250.0,150,49,Abrupt,DumbObjects
t16144,623.21,16144,300,250.0,150,93,Multimedia,DumbObjects
t16145,623.22,16145,170,100.0,80,85,Multimedia,Nodes
t16146,623.25,16146,120,75.0,50,39,SmallTextual,Sensor
t16147,623.26,16147,120,75.0,50,81,SmallTextual,Sensor
t16148,623.29,16148,270,200.0,100,53,Medical,Mobile
t16149,623.32,16149,80,50.0,20,59,Medical,DumbObjects
t16150,623.5,16150,300,1200.0,150,85,Bulk,Mobile
t16151,623.5,16151,300,250.0,150,66,LocationBased,DumbObjects
t16152,623.51,16152,120,75.0,50,51,Multimedia,Acuator
t16153,623.57,16153,270,1000.0,100,63,Bulk,Sensor
t16154,623.64,16154,220,900.0,90,88,Bulk,Acuator
t16155,623.68,16155,300,250.0,150,24,SmallTextual,DumbObjects
t16156,623.73,16156,220,900.0,90,63,Bulk,Acuator
t16157,623.84,16157,300,250.0,150,53,LocationBased,Sensor
t16158,623.89,16158,170,500.0,80,86,Large,Acuator
t16159,623.91,16159,270,200.0,100,72,Abrupt,Sensor
t16160,623.91,16160,120,75.0,50,41,Abrupt,Acuator
t16161,623.91,16161,220,900.0,90,62,Bulk,Sensor
t16162,623.98,16162,300,250.0,150,69,SmallTextual,Acuator
t16163,624.02,16163,170,100.0,80,26,Multimedia,DumbObjects
t16164,624.13,16164,300,250.0,150,25,Medical,Nodes
t16165,624.14,16165,300,1200.0,150,35,Bulk,Sensor
t16166,624.15,16166,270,200.0,100,34,Abrupt,Nodes
t16167,624.18,16167,300,1200.0,150,38,Bulk,Sensor
t16168,624.37,16168,220,150.0,90,39,LocationBased,Nodes
t16169,624.37,16169,300,250.0,150,53,Abrupt,DumbObjects
t16170,624.38,16170,80,50.0,20,49,Medical,Nodes
t16171,624.5,16171,120,75.0,50,82,Abrupt,Acuator
t16172,624.53,16172,170,100.0,80,55,Medical,Nodes
t16173,624.56,16173,80,50.0,20,35,Multimedia,Acuator
t16174,624.58,16174,300,250.0,150,40,Abrupt,Sensor
t16175,624.58,16175,300,250.0,150,20,Abrupt,Sensor
t16176,624.59,16176,220,700.0,90,83,Large,Acuator
t16177,624.59,16177,270,200.0,100,90,LocationBased,Nodes
t16178,624.67,16178,300,250.0,150,38,Medical,Sensor
t16179,624.75,16179,220,150.0,90,98,Abrupt,Mobile
t16180,624.76,16180,170,500.0,80,82,Large,DumbObjects
t16181,624.8,16181,120,75.0,50,43,Medical,Nodes
t16182,624.84,16182,270,200.0,100,74,Abrupt,Nodes
t16183,624.84,16183,170,100.0,80,76,Medical,Acuator
t16184,624.91,16184,300,250.0,150,21,Medical,Sensor
t16185,624.93,16185,270,200.0,100,36,Abrupt,Acuator
t16186,625.0,16186,120,75.0,50,32,Medical,DumbObjects
t16187,625.07,16187,170,700.0,80,85,Bulk,Sensor
t16188,625.13,16188,300,250.0,150,70,Medical,Acuator
t16189,625.14,16189,120,75.0,50,71,Multimedia,Nodes
t16190,625.17,16190,120,75.0,50,46,Abrupt,Sensor
t16191,625.32,16191,220,700.0,90,55,Large,DumbObjects
t16192,625.33,16192,300,250.0,150,96,Multimedia,Nodes
t16193,625.37,16193,220,150.0,90,82,Abrupt,Sensor
t16194,625.41,16194,120,75.0,50,91,Medical,Mobile
t16195,625.46,16195,220,900.0,90,41,Bulk,DumbObjects
t16196,625.59,16196,270,200.0,100,28,Medical,DumbObjects
t16197,625.62,16197,120,75.0,50,68,Multimedia,Sensor
t16198,625.64,16198,120,75.0,50,64,Multimedia,Nodes
t16199,625.64,16199,120,75.0,50,70,Medical,DumbObjects
t16200,625.67,16200,220,150.0,90,82,Abrupt,Acuator
t16201,625.71,16201,220,700.0,90,68,Large,Mobile
t16202,625.76,16202,300,250.0,150,58,Multimedia,Sensor
t16203,625.86,16203,220,150.0,90,23,Multimedia,Mobile
t16204,625.89,16204,170,500.0,80,22,Large,Sensor
t16205,625.9,16205,220,900.0,90,75,Bulk,Sensor
t16206,625.9,16206,170,100.0,80,36,SmallTextual,Mobile
t16207,625.93,16207,270,200.0,100,86,Abrupt,Mobile
t16208,625.94,16208,300,250.0,150,50,Medical,Nodes
t16209,625.95,16209,300,250.0,150,53,Abrupt,Sensor
t16210,625.96,16210,80,50.0,20,60,Multimedia,Sensor
t16211,626.1,16211,80,50.0,20,32,Multimedia,DumbObjects
t16212,626.14,16212,220,900.0,90,80,Bulk,Mobile
t16213,626.16,16213,220,150.0,90,98,Multimedia,Acuator
t16214,626.18,16214,270,200.0,100,58,SmallTextual,Mobile
t16215,626.18,16215,300,250.0,150,54,Abrupt,Acuator
t16216,626.2,16216,220,900.0,90,56,Bulk,Acuator
t16217,626.21,16217,80,50.0,20,97,LocationBased,Acuator
t16218,626.22,16218,270,900.0,100,65,Large,Mobile
t16219,626.25,16219,270,200.0,100,78,Abrupt,Acuator
t16220,626.25,16220,300,1000.0,150,40,Large,Mobile
t16221,626.26,16221,270,200.0,100,20,SmallTextual,Nodes
t16222,626.32,16222,220,150.0,90,54,SmallTextual,Sensor
t16223,626.42,16223,80,50.0,20,60,Medical,Sensor
t16224,626.48,16224,220,900.0,90,21,Bulk,Sensor
t16225,626.53,16225,80,50.0,20,54,Medical,Acuator
t16226,626.55,16226,300,1000.0,150,22,Large,Sensor
t16227,626.56,16227,220,150.0,90,92,LocationBased,Sensor
t16228,626.58,16228,220,150.0,90,23,Abrupt,Sensor
t16229,626.62,16229,120,75.0,50,70,LocationBased,Sensor
t16230,626.62,16230,270,200.0,100,75,Abrupt,Acuator
t16231,626.67,16231,120,75.0,50,82,SmallTextual,DumbObjects
t16232,626.72,16232,170,500.0,80,32,Large,Mobile
t16233,626.74,16233,220,150.0,90,30,Multimedia,Sensor
t16234,626.78,16234,80,50.0,20,94,Abrupt,DumbObjects
t16235,626.82,16235,220,700.0,90,44,Large,Nodes
t16236,626.89,16236,120,75.0,50,51,SmallTextual,DumbObjects
t16237,626.96,16237,270,200.0,100,70,Medical,DumbObjects
t16238,626.97,16238,300,1000.0,150,65,Large,Acuator
t16239,627.02,16239,80,50.0,20,51,Multimedia,DumbObjects
t16240,627.02,16240,270,200.0,100,61,Abrupt,Nodes
t16241,627.09,16241,300,250.0,150,58,Multimedia,DumbObjects
t16242,627.11,16242,300,1000.0,150,55,Large,Mobile
t16243,627.14,16243,170,700.0,80,76,Bulk,Sensor
t16244,627.16,16244,300,250.0,150,73,LocationBased,Acuator
t16245,627.17,16245,80,50.0,20,36,LocationBased,Nodes
t16246,627.21,16246,270,1000.0,100,65,Bulk,Mobile
t16247,627.24,16247,170,700.0,80,68,Bulk,Nodes
t16248,627.25,16248,170,100.0,80,62,Multimedia,Sensor
t16249,627.27,16249,170,500.0,80,62,Large,Nodes
t16250,627.29,16250,300,1200.0,150,80,Bulk,Nodes
t16251,627.3,16251,170,100.0,80,55,SmallTextual,Acuator
t16252,627.4,16252,300,1000.0,150,28,Large,DumbObjects
t16253,627.4,16253,120,75.0,50,55,Multimedia,Mobile
t16254,627.41,16254,300,1200.0,150,71,Bulk,DumbObjects
t16255,627.43,16255,270,200.0,100,23,Abrupt,Sensor
t16256,627.47,16256,220,900.0,90,94,Bulk,DumbObjects
t16257,627.5,16257,80,50.0,20,98,Abrupt,DumbObjects
t16258,627.53,16258,220,700.0,90,79,Large,Sensor
t16259,627.59,16259,300,250.0,150,54,Multimedia,Nodes
t16260,627.7,16260,220,150.0,90,84,Multimedia,Mobile
t16261,627.73,16261,220,150.0,90,33,LocationBased,Mobile
t16262,627.78,16262,270,1000.0,100,47,Bulk,Mobile
t16263,627.82,16263,220,150.0,90,29,Abrupt,Nodes
t16264,627.88,16264,270,200.0,100,99,LocationBased,Nodes
t16265,627.89,16265,300,250.0,150,54,Medical,DumbObjects
t16266,627.9,16266,270,200.0,100,77,SmallTextual,Acuator
t16267,627.96,16267,120,75.0,50,26,Abrupt,Sensor
t16268,627.97,16268,270,200.0,100,56,SmallTextual,Acuator
t16269,628.01,16269,120,75.0,50,58,Multimedia,Mobile
t16270,628.05,16270,170,700.0,80,61,Bulk,Acuator
t16271,628.08,16271,80,50.0,20,65,LocationBased,Acuator
t16272,628.17,16272,300,250.0,150,84,Medical,Acuator
t16273,628.18,16273,220,150.0,90,27,SmallTextual,Nodes
t16274,628.2,16274,220,150.0,90,48,SmallTextual,DumbObjects
t16275,628.31,16275,270,200.0,100,32,LocationBased,Sensor
t16276,628.32,16276,270,200.0,100,62,SmallTextual,Nodes
t16277,628.43,16277,300,250.0,150,22,LocationBased,Mobile
t16278,628.48,16278,170,500.0,80,72,Large,Acuator
t16279,628.53,16279,220,900.0,90,93,Bulk,Sensor
t16280,628.55,16280,220,150.0,90,41,LocationBased,Mobile
t16281,628.56,16281,80,50.0,20,73,LocationBased,Sensor
t16282,628.65,16282,170,100.0,80,47,Abrupt,Acuator
t16283,628.66,16283,220,150.0,90,51,Abrupt,Mobile
t16284,628.72,16284,300,1200.0,150,43,Bulk,Sensor
t16285,628.75,16285,270,200.0,100,51,Multimedia,DumbObjects
t16286,628.78,16286,270,1000.0,100,84,Bulk,Nodes
t16287,628.9,16287,270,1000.0,100,35,Bulk,Acuator
t16288,628.98,16288,300,250.0,150,29,SmallTextual,Acuator
t16289,629.01,16289,170,100.0,80,92,LocationBased,Nodes
t16290,629.05,16290,170,100.0,80,34,Multimedia,Mobile
t16291,629.08,16291,120,75.0,50,87,SmallTextual,Nodes
t16292,629.1,16292,300,250.0,150,46,Abrupt,Acuator
t16293,629.11,16293,170,100.0,80,51,Medical,DumbObjects
t16294,629.13,16294,80,50.0,20,91,Abrupt,Mobile
t16295,629.18,16295,300,250.0,150,78,SmallTextual,Mobile
t16296,629.29,16296,80,50.0,20,38,Abrupt,Nodes
t16297,629.3,16297,300,1200.0,150,83,Bulk,Mobile
t16298,629.33,16298,80,50.0,20,50,Abrupt,Nodes
t16299,629.36,16299,270,200.0,100,80,LocationBased,Nodes
t16300,629.4,16300,80,50.0,20,67,Multimedia,Mobile
t16301,629.62,16301,300,1000.0,150,73,Large,DumbObjects
t16302,629.73,16302,220,150.0,90,86,SmallTextual,Sensor
t16303,629.83,16303,300,250.0,150,73,LocationBased,Nodes
t16304,629.89,16304,170,700.0,80,61,Bulk,Acuator
t16305,629.91,16305,270,200.0,100,73,Abrupt,Acuator
t16306,629.98,16306,80,50.0,20,27,Abrupt,Acuator
t16307,630.03,16307,270,900.0,100,31,Large,Acuator
t16308,630.03,16308,220,150.0,90,24,Medical,Sensor
t16309,630.1,16309,300,250.0,150,91,LocationBased,DumbObjects
t16310,630.16,16310,270,200.0,100,43,SmallTextual,Nodes
t16311,630.18,16311,300,250.0,150,78,Abrupt,Acuator
t16312,630.18,16312,120,75.0,50,72,LocationBased,Nodes
t16313,630.22,16313,120,75.0,50,27,LocationBased,Nodes
t16314,630.25,16314,170,100.0,80,48,Medical,Sensor
t16315,630.25,16315,270,1000.0,100,97,Bulk,Mobile
t16316,630.27,16316,80,50.0,20,40,Medical,Mobile
t16317,630.28,16317,300,250.0,150,39,Abrupt,Acuator
t16318,630.29,16318,170,100.0,80,48,Multimedia,Mobile
t16319,630.3,16319,300,1000.0,150,96,Large,Nodes
t16320,630.32,16320,270,200.0,100,79,SmallTextual,Acuator
t16321,630.35,16321,220,150.0,90,46,Abrupt,Mobile
t16322,630.39,16322,270,1000.0,100,34,Bulk,Nodes
t16323,630.39,16323,80,50.0,20,78,Abrupt,Mobile
t16324,630.41,16324,80,50.0,20,70,SmallTextual,DumbObjects
t16325,630.42,16325,300,1000.0,150,74,Large,Nodes
t16326,630.45,16326,170,100.0,80,55,Medical,Mobile
t16327,630.49,16327,170,100.0,80,97,Multimedia,Sensor
t16328,630.66,16328,120,75.0,50,87,Medical,DumbObjects
t16329,630.74,16329,170,700.0,80,68,Bulk,Acuator
t16330,630.79,16330,120,75.0,50,48,LocationBased,Sensor
t16331,630.8,16331,80,50.0,20,87,Medical,Acuator
t16332,630.82,16332,170,700.0,80,70,Bulk,Acuator
t16333,630.97,16333,170,500.0,80,90,Large,DumbObjects
t16334,630.98,16334,170,100.0,80,28,Medical,Nodes
t16335,631.03,16335,270,200.0,100,40,SmallTextual,Nodes
t16336,631.04,16336,220,150.0,90,86,Medical,DumbObjects
t16337,631.05,16337,300,250.0,150,55,LocationBased,Mobile
t16338,631.08,16338,170,100.0,80,31,Multimedia,DumbObjects
t16339,631.08,16339,270,200.0,100,41,SmallTextual,Sensor
t16340,631.11,16340,170,700.0,80,98,Bulk,Sensor
t16341,631.11,16341,270,1000.0,100,41,Bulk,Mobile
t16342,631.2,16342,270,200.0,100,55,Abrupt,Nodes
t16343,631.28,16343,220,150.0,90,73,Abrupt,Mobile
t16344,631.33,16344,220,150.0,90,75,SmallTextual,Mobile
t16345,631.36,16345,220,150.0,90,81,Medical,Mobile
t16346,631.43,16346,220,150.0,90,32,Medical,Sensor
t16347,631.49,16347,120,75.0,50,61,LocationBased,Sensor
t16348,631.51,16348,220,150.0,90,93,SmallTextual,DumbObjects
t16349,631.52,16349,120,75.0,50,23,SmallTextual,Sensor
t16350,631.53,16350,80,50.0,20,52,SmallTextual,Sensor
t16351,631.54,16351,270,200.0,100,45,Medical,Acuator
t16352,631.54,16352,120,75.0,50,81,Multimedia,DumbObjects
t16353,631.6,16353,80,50.0,20,81,Multimedia,Acuator
t16354,631.7,16354,80,50.0,20,78,LocationBased,Sensor
t16355,631.72,16355,300,250.0,150,50,SmallTextual,DumbObjects
t16356,631.77,16356,300,250.0,150,32,Multimedia,DumbObjects
t16357,631.77,16357,120,75.0,50,31,Medical,Acuator
t16358,631.8,16358,80,50.0,20,65,Multimedia,DumbObjects
t16359,631.83,16359,170,100.0,80,48,Abrupt,Nodes
t16360,631.84,16360,300,1000.0,150,98,Large,Sensor
t16361,631.85,16361,80,50.0,20,78,SmallTextual,Sensor
t16362,631.86,16362,80,50.0,20,56,Multimedia,Acuator
t16363,631.87,16363,220,150.0,90,33,Abrupt,DumbObjects
t16364,631.93,16364,120,75.0,50,45,SmallTextual,DumbObjects
t16365,631.95,16365,220,150.0,90,60,Multimedia,Nodes
t16366,631.97,16366,220,900.0,90,35,Bulk,DumbObjects
t16367,631.98,16367,170,100.0,80,92,Medical,Sensor
t16368,631.99,16368,220,150.0,90,23,LocationBased,Nodes
t16369,632.01,16369,80,50.0,20,57,SmallTextual,DumbObjects
t16370,632.04,16370,270,200.0,100,65,Abrupt,Nodes
t16371,632.29,16371,220,150.0,90,66,SmallTextual,DumbObjects
t16372,632.33,16372,270,1000.0,100,39,Bulk,Nodes
t16373,632.35,16373,270,1000.0,100,72,Bulk,DumbObjects
t16374,632.36,16374,270,200.0,100,42,Abrupt,Mobile
t16375,632.36,16375,270,900.0,100,38,Large,Mobile
t16376,632.38,16376,300,1000.0,150,28,Large,DumbObjects
t16377,632.39,16377,220,150.0,90,43,Medical,DumbObjects
t16378,632.48,16378,300,250.0,150,80,Multimedia,Acuator
t16379,632.52,16379,220,150.0,90,39,Abrupt,Sensor
t16380,632.55,16380,120,75.0,50,90,Abrupt,Nodes
t16381,632.55,16381,170,100.0,80,52,SmallTextual,Mobile
t16382,632.7,16382,220,700.0,90,44,Large,Nodes
t16383,632.71,16383,270,200.0,100,82,SmallTextual,Acuator
t16384,632.71,16384,170,700.0,80,31,Bulk,Sensor
t16385,632.73,16385,170,100.0,80,78,Medical,Nodes
t16386,632.73,16386,170,100.0,80,64,Abrupt,Mobile
t16387,632.78,16387,300,250.0,150,54,LocationBased,Sensor
t16388,632.79,16388,120,75.0,50,20,Multimedia,Nodes
t16389,632.8,16389,300,250.0,150,57,LocationBased,Nodes
t16390,632.81,16390,170,700.0,80,52,Bulk,DumbObjects
t16391,632.83,16391,170,100.0,80,44,Medical,Acuator
t16392,632.84,16392,120,75.0,50,89,Medical,Mobile
t16393,632.84,16393,170,100.0,80,28,SmallTextual,Sensor
t16394,632.86,16394,120,75.0,50,21,Abrupt,Acuator
t16395,632.86,16395,120,75.0,50,37,LocationBased,DumbObjects
t16396,632.87,16396,300,250.0,150,60,Medical,DumbObjects
t16397,632.88,16397,220,150.0,90,82,SmallTextual,DumbObjects
t16398,632.91,16398,220,150.0,90,73,Multimedia,Nodes
t16399,632.95,16399,300,250.0,150,45,Medical,Nodes
t16400,632.96,16400,300,250.0,150,99,Multimedia,Sensor
t16401,632.96,16401,220,150.0,90,97,Abrupt,Acuator
t16402,633.01,16402,300,250.0,150,89,Medical,Mobile
t16403,633.02,16403,170,500.0,80,81,Large,DumbObjects
t16404,633.06,16404,80,50.0,20,59,Medical,DumbObjects
t16405,633.07,16405,300,250.0,150,50,Abrupt,Sensor
t16406,633.08,16406,220,150.0,90,36,Abrupt,Acuator
t16407,633.09,16407,80,50.0,20,59,Multimedia,Mobile
t16408,633.1,16408,220,150.0,90,25,Multimedia,Nodes
t16409,633.1,16409,270,200.0,100,52,Abrupt,Nodes
t16410,633.11,16410,270,200.0,100,26,Medical,Nodes
t16411,633.12,16411,170,700.0,80,40,Bulk,DumbObjects
t16412,633.12,16412,80,50.0,20,76,SmallTextual,Mobile
t16413,633.13,16413,220,700.0,90,79,Large,Mobile
t16414,633.27,16414,170,500.0,80,94,Large,DumbObjects
t16415,633.36,16415,270,900.0,100,69,Large,Nodes
t16416,633.41,16416,270,200.0,100,96,Abrupt,Acuator
t16417,633.41,16417,300,250.0,150,39,Medical,Sensor
t16418,633.42,16418,170,100.0,80,88,Multimedia,Acuator
t16419,633.44,16419,220,150.0,90,77,Abrupt,DumbObjects
t16420,633.5,16420,80,50.0,20,40,LocationBased,Sensor
t16421,633.5,16421,80,50.0,20,73,SmallTextual,Mobile
t16422,633.51,16422,220,150.0,90,36,LocationBased,Sensor
t16423,633.51,16423,300,250.0,150,77,Abrupt,Acuator
t16424,633.54,16424,300,250.0,150,47,Multimedia,Sensor
t16425,633.59,16425,270,200.0,100,69,LocationBased,Mobile
t16426,633.62,16426,170,100.0,80,73,LocationBased,Nodes
t16427,633.69,16427,220,150.0,90,75,Abrupt,DumbObjects
t16428,633.78,16428,80,50.0,20,80,SmallTextual,Mobile
t16429,633.83,16429,220,900.0,90,61,Bulk,Nodes
t16430,633.88,16430,300,250.0,150,33,Medical,Nodes
t16431,633.94,16431,120,75.0,50,60,SmallTextual,Mobile
t16432,633.94,16432,300,1000.0,150,81,Large,Acuator
t16433,634.01,16433,120,75.0,50,83,LocationBased,Nodes
t16434,634.07,16434,80,50.0,20,26,LocationBased,Acuator
t16435,634.11,16435,170,700.0,80,57,Bulk,Acuator
t16436,634.21,16436,170,500.0,80,89,Large,Mobile
t16437,634.22,16437,170,100.0,80,30,Multimedia,Acuator
t16438,634.29,16438,300,1200.0,150,39,Bulk,DumbObjects
t16439,634.3,16439,170,100.0,80,95,SmallTextual,Sensor
t16440,634.33,16440,80,50.0,20,69,LocationBased,Nodes
t16441,634.38,16441,170,100.0,80,99,SmallTextual,DumbObjects
t16442,634.56,16442,170,700.0,80,88,Bulk,Sensor
t16443,634.58,16443,300,250.0,150,54,SmallTextual,DumbObjects
t16444,634.59,16444,220,150.0,90,28,Abrupt,Mobile
t16445,634.59,16445,300,1000.0,150,56,Large,Mobile
t16446,634.6,16446,220,150.0,90,65,Abrupt,Nodes
t16447,634.81,16447,220,150.0,90,93,LocationBased,Acuator
t16448,634.84,16448,300,1000.0,150,73,Large,Mobile
t16449,634.86,16449,300,250.0,150,20,Multimedia,DumbObjects
t16450,634.86,16450,80,50.0,20,99,LocationBased,Acuator
t16451,634.96,16451,80,50.0,20,56,Abrupt,Acuator
t16452,635.02,16452,220,150.0,90,50,LocationBased,Sensor
t16453,635.03,16453,170,100.0,80,61,SmallTextual,Sensor
t16454,635.08,16454,270,200.0,100,72,Multimedia,Mobile
t16455,635.1,16455,120,75.0,50,86,SmallTextual,DumbObjects
t16456,635.13,16456,170,700.0,80,84,Bulk,DumbObjects
t16457,635.16,16457,300,1200.0,150,34,Bulk,Sensor
t16458,635.18,16458,120,75.0,50,82,Abrupt,Nodes
t16459,635.21,16459,80,50.0,20,55,SmallTextual,Sensor
t16460,635.21,16460,270,200.0,100,23,Multimedia,Acuator
t16461,635.21,16461,220,150.0,90,61,Abrupt,Mobile
t16462,635.21,16462,170,100.0,80,35,Abrupt,Mobile
t16463,635.24,16463,120,75.0,50,53,LocationBased,Nodes
t16464,635.28,16464,170,700.0,80,94,Bulk,DumbObjects
t16465,635.37,16465,170,100.0,80,61,LocationBased,Nodes
t16466,635.38,16466,120,75.0,50,43,Abrupt,DumbObjects
t16467,635.47,16467,270,200.0,100,25,Multimedia,Sensor
t16468,635.5,16468,300,250.0,150,90,Abrupt,DumbObjects
t16469,635.51,16469,270,1000.0,100,36,Bulk,Sensor
t16470,635.52,16470,220,900.0,90,77,Bulk,Sensor
t16471,635.52,16471,300,250.0,150,40,Multimedia,Mobile
t16472,635.55,16472,170,700.0,80,35,Bulk,Mobile
t16473,635.56,16473,170,100.0,80,53,Abrupt,Sensor
t16474,635.59,16474,80,50.0,20,25,Abrupt,Mobile
t16475,635.64,16475,220,700.0,90,85,Large,Sensor
t16476,635.64,16476,270,200.0,100,24,SmallTextual,Nodes
t16477,635.68,16477,220,900.0,90,21,Bulk,Nodes
t16478,635.69,16478,170,100.0,80,28,Multimedia,Nodes
t16479,635.73,16479,270,200.0,100,84,Multimedia,Acuator
t16480,635.74,16480,170,700.0,80,32,Bulk,DumbObjects
t16481,635.86,16481,80,50.0,20,93,Abrupt,Nodes
t16482,635.87,16482,170,500.0,80,21,Large,Acuator
t16483,635.89,16483,220,150.0,90,88,LocationBased,DumbObjects
t16484,635.95,16484,220,150.0,90,31,LocationBased,DumbObjects
t16485,635.96,16485,220,700.0,90,54,Large,Sensor
t16486,635.99,16486,120,75.0,50,77,Abrupt,Mobile
t16487,636.02,16487,270,200.0,100,60,Abrupt,Acuator
t16488,636.05,16488,170,100.0,80,70,Medical,Acuator
t16489,636.1,16489,80,50.0,20,77,Medical,Sensor
t16490,636.14,16490,300,250.0,150,82,Medical,Mobile
t16491,636.15,16491,300,1000.0,150,48,Large,DumbObjects
t16492,636.16,16492,300,1000.0,150,57,Large,Acuator
t16493,636.17,16493,220,150.0,90,90,LocationBased,Sensor
t16494,636.25,16494,120,75.0,50,85,SmallTextual,Sensor
t16495,636.26,16495,300,1000.0,150,49,Large,Nodes
t16496,636.29,16496,120,75.0,50,51,LocationBased,Nodes
t16497,636.35,16497,270,200.0,100,31,Multimedia,Mobile
t16498,636.36,16498,270,200.0,100,23,LocationBased,Acuator
t16499,636.39,16499,120,75.0,50,34,SmallTextual,Acuator
t16500,636.59,16500,170,100.0,80,42,Multimedia,Acuator
t16501,636.59,16501,80,50.0,20,48,Abrupt,Sensor
t16502,636.6,16502,120,75.0,50,69,Multimedia,Sensor
t16503,636.7,16503,220,150.0,90,42,Abrupt,DumbObjects
t16504,636.76,16504,170,500.0,80,28,Large,Mobile
t16505,636.78,16505,80,50.0,20,34,LocationBased,Mobile
t16506,636.79,16506,300,250.0,150,22,Abrupt,Sensor
t16507,636.8,16507,270,200.0,100,25,LocationBased,DumbObjects
t16508,636.83,16508,220,700.0,90,95,Large,Sensor
t16509,636.89,16509,270,900.0,100,24,Large,DumbObjects
t16510,636.94,16510,270,900.0,100,43,Large,Nodes
t16511,636.96,16511,270,900.0,100,36,Large,DumbObjects
t16512,636.97,16512,170,700.0,80,94,Bulk,Nodes
t16513,637.02,16513,80,50.0,20,81,Medical,DumbObjects
t16514,637.07,16514,170,100.0,80,59,Multimedia,Nodes
t16515,637.13,16515,120,75.0,50,81,Abrupt,Nodes
t16516,637.13,16516,270,1000.0,100,26,Bulk,DumbObjects
t16517,637.14,16517,270,900.0,100,72,Large,Acuator
t16518,637.14,16518,300,1200.0,150,62,Bulk,Nodes
t16519,637.19,16519,220,900.0,90,83,Bulk,Nodes
t16520,637.21,16520,170,100.0,80,42,LocationBased,Mobile
t16521,637.28,16521,220,700.0,90,64,Large,Acuator
t16522,637.29,16522,220,150.0,90,99,LocationBased,Mobile
t16523,637.31,16523,220,150.0,90,33,Abrupt,DumbObjects
t16524,637.32,16524,270,200.0,100,48,Medical,Acuator
t16525,637.32,16525,170,100.0,80,97,Multimedia,DumbObjects
t16526,637.33,16526,170,500.0,80,61,Large,Sensor
t16527,637.38,16527,220,150.0,90,47,LocationBased,DumbObjects
t16528,637.45,16528,300,1000.0,150,92,Large,Acuator
t16529,637.46,16529,80,50.0,20,42,SmallTextual,Acuator
t16530,637.47,16530,220,150.0,90,71,Abrupt,Acuator
t16531,637.47,16531,170,100.0,80,65,LocationBased,Acuator
t16532,637.49,16532,170,700.0,80,27,Bulk,Sensor
t16533,637.51,16533,170,100.0,80,78,SmallTextual,Nodes
t16534,637.63,16534,270,900.0,100,67,Large,Nodes
t16535,637.72,16535,270,900.0,100,22,Large,Nodes
t16536,637.75,16536,220,150.0,90,75,Medical,DumbObjects
t16537,637.77,16537,170,100.0,80,63,SmallTextual,Mobile
t16538,637.81,16538,170,100.0,80,48,Medical,Nodes
t16539,637.9,16539,270,200.0,100,77,LocationBased,Acuator
t16540,637.91,16540,170,500.0,80,75,Large,DumbObjects
t16541,637.97,16541,270,900.0,100,42,Large,Acuator
t16542,637.97,16542,170,100.0,80,72,Abrupt,Sensor
t16543,638.07,16543,300,1000.0,150,22,Large,Acuator
t16544,638.08,16544,170,100.0,80,23,LocationBased,DumbObjects
t16545,638.11,16545,270,1000.0,100,33,Bulk,Nodes
t16546,638.16,16546,220,150.0,90,22,LocationBased,Sensor
t16547,638.26,16547,170,100.0,80,43,LocationBased,Mobile
t16548,638.27,16548,120,75.0,50,87,Medical,Sensor
t16549,638.28,16549,220,900.0,90,50,Bulk,DumbObjects
t16550,638.35,16550,300,250.0,150,77,SmallTextual,Mobile
t16551,638.36,16551,170,100.0,80,33,Multimedia,Nodes
t16552,638.38,16552,300,250.0,150,95,Abrupt,Sensor
t16553,638.42,16553,270,200.0,100,44,LocationBased,DumbObjects
t16554,638.43,16554,120,75.0,50,80,LocationBased,Mobile
t16555,638.49,16555,220,150.0,90,44,SmallTextual,DumbObjects
t16556,638.51,16556,220,150.0,90,32,LocationBased,Acuator
t16557,638.51,16557,220,150.0,90,82,SmallTextual,Mobile
t16558,638.53,16558,120,75.0,50,62,Medical,Acuator
t16559,638.61,16559,170,100.0,80,48,LocationBased,Mobile
t16560,638.68,16560,120,75.0,50,43,Medical,Sensor
t16561,638.72,16561,170,100.0,80,94,LocationBased,Acuator
t16562,638.78,16562,270,200.0,100,88,LocationBased,DumbObjects
t16563,638.81,16563,170,500.0,80,22,Large,Nodes
t16564,638.88,16564,270,200.0,100,23,LocationBased,Mobile
t16565,638.92,16565,170,100.0,80,22,Multimedia,Acuator
t16566,638.92,16566,120,75.0,50,64,LocationBased,Mobile
t16567,638.93,16567,170,100.0,80,31,LocationBased,Sensor
t16568,638.95,16568,170,100.0,80,31,Medical,DumbObjects
t16569,638.96,16569,300,250.0,150,53,SmallTextual,Mobile
t16570,638.98,16570,220,150.0,90,30,Multimedia,Nodes
t16571,639.03,16571,300,250.0,150,54,Multimedia,DumbObjects
t16572,639.03,16572,170,100.0,80,53,SmallTextual,DumbObjects
t16573,639.14,16573,80,50.0,20,45,SmallTextual,Mobile
t16574,639.14,16574,80,50.0,20,97,SmallTextual,Mobile
