TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t1356,797.0,1356,63,8,20,94,n49
t1357,797.0,1357,21,6,10,80,n91
t1358,798.0,1358,38,4,40,70,n52
t1359,799.0,1359,73,3,10,99,n31
t1360,799.0,1360,48,7,30,70,n90
t1361,800.0,1361,79,9,10,56,n79
t1362,801.0,1362,90,10,30,96,n31
t1363,803.0,1363,29,7,20,96,n99
t1364,804.0,1364,20,6,40,84,n49
t1365,804.0,1365,42,8,10,57,n71
t1366,805.0,1366,95,9,30,77,n47
t1367,807.0,1367,75,10,30,58,n55
t1368,808.0,1368,87,3,30,95,n99
t1369,809.0,1369,94,6,30,93,n49
t1370,809.0,1370,54,4,30,89,n92
t1371,809.0,1371,64,9,10,85,n92
t1372,811.0,1372,44,8,20,97,n92
t1373,812.0,1373,54,10,20,57,n54
t1374,812.0,1374,77,8,30,88,n55
t1375,812.0,1375,16,4,40,83,n89
t1376,813.0,1376,74,7,20,89,n88
t1377,813.0,1377,37,2,20,93,n99
t1378,814.0,1378,20,3,40,90,n52
t1379,814.0,1379,23,9,20,61,n86
t1380,815.0,1380,17,3,20,60,n92
t1381,815.0,1381,52,2,40,86,n99
t1382,816.0,1382,23,9,30,80,n54
t1383,816.0,1383,71,10,30,75,n89
t1384,817.0,1384,16,2,10,85,n54
t1385,817.0,1385,67,1,40,82,n79
t1386,817.0,1386,41,7,10,53,n92
t1387,819.0,1387,20,8,30,82,n31
t1388,819.0,1388,52,10,30,61,n71
t1389,820.0,1389,58,9,20,79,n89
t1390,821.0,1390,80,4,40,73,n52
t1391,823.0,1391,45,7,30,68,n48
t1392,824.0,1392,58,7,40,52,n91
t1393,825.0,1393,24,6,10,86,n90
t1394,825.0,1394,37,6,40,89,n99
t1395,826.0,1395,65,8,30,67,n47
t1396,826.0,1396,62,6,30,84,n54
t1397,826.0,1397,70,7,30,93,n79
t1398,828.0,1398,40,8,40,80,n88
t1399,829.0,1399,68,10,30,99,n90
t1400,830.0,1400,11,8,10,68,n47
t1401,831.0,1401,58,5,30,65,n89
t1402,831.0,1402,58,7,20,67,n91
t1403,832.0,1403,52,6,40,85,n31
t1404,832.0,1404,81,3,30,76,n55
t1405,835.0,1405,62,1,10,76,n71
t1406,835.0,1406,73,1,30,62,n89
t1407,835.0,1407,66,2,20,67,n91
t1408,836.0,1408,31,6,20,53,n90
t1409,837.0,1409,42,4,20,94,n54
t1410,838.0,1410,71,6,30,71,n52
t1411,838.0,1411,82,2,30,63,n54
t1412,838.0,1412,46,9,40,57,n86
t1413,839.0,1413,72,3,10,51,n48
t1414,839.0,1414,63,1,40,80,n88
t1415,839.0,1415,13,9,10,81,n88
t1416,839.0,1416,33,9,20,68,n91
t1417,842.0,1417,27,6,40,91,n99
t1418,843.0,1418,52,5,10,68,n71
t1419,843.0,1419,91,9,20,58,n92
t1420,844.0,1420,54,5,20,95,n47
t1421,844.0,1421,71,4,20,65,n88
t1422,844.0,1422,27,10,40,56,n89
t1423,845.0,1423,23,3,10,53,n55
t1424,845.0,1424,37,3,40,72,n89
t1425,846.0,1425,35,2,10,64,n47
t1426,846.0,1426,81,3,30,62,n79
t1427,847.0,1427,97,6,10,96,n79
t1428,847.0,1428,99,10,40,90,n88
t1429,848.0,1429,48,8,40,100,n90
t1430,848.0,1430,80,5,30,61,n99
t1431,848.0,1431,24,5,40,89,n99
t1432,849.0,1432,27,7,30,60,n92
t1433,850.0,1433,21,3,40,63,n88
t1434,851.0,1434,87,8,10,51,n54
t1435,852.0,1435,36,6,40,58,n91
t1436,854.0,1436,30,9,30,56,n89
t1437,854.0,1437,50,10,10,76,n90
t1438,855.0,1438,30,1,10,90,n49
t1439,855.0,1439,88,7,10,71,n71
t1440,856.0,1440,97,4,10,86,n47
t1441,856.0,1441,58,10,10,84,n52
t1442,858.0,1442,88,3,30,52,n49
t1443,859.0,1443,14,10,40,73,n52
t1444,860.0,1444,24,4,40,66,n90
t1445,860.0,1445,73,5,40,99,n99
t1446,862.0,1446,49,9,10,65,n48
t1447,862.0,1447,64,2,10,79,n89
t1448,863.0,1448,92,1,30,80,n49
t1449,863.0,1449,98,6,10,87,n89
t1450,865.0,1450,100,3,10,53,n52
t1451,865.0,1451,91,8,10,86,n54
t1452,868.0,1452,67,1,40,70,n55
t1453,868.0,1453,32,1,30,65,n92
t1454,870.0,1454,54,6,30,86,n71
t1455,871.0,1455,72,2,30,55,n48
t1456,871.0,1456,26,5,40,86,n79
t1457,872.0,1457,85,10,30,53,n48
t1458,872.0,1458,72,6,20,76,n49
t1459,872.0,1459,54,9,10,97,n79
t1460,872.0,1460,53,4,20,87,n86
t1461,873.0,1461,39,6,40,83,n86
t1462,874.0,1462,77,3,40,84,n71
t1463,874.0,1463,83,6,10,75,n79
t1464,874.0,1464,27,2,10,80,n90
t1465,875.0,1465,17,1,10,64,n52
t1466,875.0,1466,63,9,10,68,n54
t1467,875.0,1467,92,7,10,89,n92
t1468,876.0,1468,88,7,10,88,n47
t1469,876.0,1469,67,10,30,53,n88
t1470,877.0,1470,83,8,40,87,n55
t1471,877.0,1471,65,2,30,63,n99
t1472,878.0,1472,18,2,10,92,n54
t1473,878.0,1473,27,4,20,89,n90
t1474,878.0,1474,71,4,20,61,n90
t1475,878.0,1475,23,3,40,72,n91
t1476,879.0,1476,34,6,40,97,n86
t1477,880.0,1477,18,2,10,55,n52
t1478,882.0,1478,90,6,30,85,n47
t1479,882.0,1479,89,9,40,96,n79
t1480,883.0,1480,66,5,30,61,n86
t1481,883.0,1481,25,3,10,89,n90
t1482,884.0,1482,69,9,30,66,n31
t1483,885.0,1483,24,8,10,79,n79
t1484,885.0,1484,91,7,10,54,n89
t1485,887.0,1485,15,5,20,60,n52
t1486,888.0,1486,33,4,30,78,n48
t1487,888.0,1487,57,3,40,90,n86
t1488,889.0,1488,89,6,40,57,n54
t1489,890.0,1489,64,3,40,56,n52
t1490,890.0,1490,41,6,20,63,n91
t1491,890.0,1491,82,4,10,95,n92
t1492,892.0,1492,48,7,10,67,n49
t1493,892.0,1493,46,2,30,69,n79
t1494,892.0,1494,32,3,40,77,n86
t1495,893.0,1495,32,10,40,58,n79
t1496,893.0,1496,66,3,10,52,n89
t1497,893.0,1497,100,2,40,56,n92
t1498,893.0,1498,34,9,40,54,n99
t1499,894.0,1499,73,5,10,52,n99
t1500,896.0,1500,45,4,10,95,n49
t1501,896.0,1501,81,9,10,89,n79
t1502,897.0,1502,70,10,10,51,n31
t1503,897.0,1503,74,8,40,88,n86
t1504,897.0,1504,68,8,10,76,n99
t1505,898.0,1505,95,1,10,99,n49
t1506,900.0,1506,15,5,30,97,n52
t1507,900.0,1507,41,2,10,62,n71
t1508,901.0,1508,76,7,30,99,n31
t1509,901.0,1509,81,8,10,62,n71
t1510,902.0,1510,48,7,10,73,n47
t1511,902.0,1511,17,5,10,97,n90
t1512,904.0,1512,21,3,10,59,n52
t1513,904.0,1513,42,5,10,88,n52
t1514,904.0,1514,12,10,40,90,n71
t1515,905.0,1515,92,4,30,51,n79
t1516,906.0,1516,40,2,10,55,n88
t1517,906.0,1517,67,8,40,74,n88
t1518,907.0,1518,48,9,10,84,n91
t1519,907.0,1519,65,5,30,52,n99
t1520,908.0,1520,96,4,30,53,n31
t1521,908.0,1521,56,8,40,83,n52
t1522,909.0,1522,54,7,30,75,n79
t1523,910.0,1523,52,1,30,91,n91
t1524,911.0,1524,18,8,40,73,n49
t1525,911.0,1525,10,1,40,90,n54
t1526,911.0,1526,23,1,30,82,n86
t1527,911.0,1527,82,1,30,96,n88
t1528,912.0,1528,79,8,40,65,n71
t1529,913.0,1529,40,9,40,99,n31
t1530,913.0,1530,19,4,30,56,n52
t1531,913.0,1531,54,2,40,81,n79
t1532,914.0,1532,45,10,40,60,n79
t1533,917.0,1533,68,5,40,100,n52
t1534,917.0,1534,67,5,20,63,n54
t1535,918.0,1535,92,8,20,68,n54
t1536,919.0,1536,66,4,10,76,n89
t1537,920.0,1537,44,9,30,62,n31
t1538,920.0,1538,11,4,20,78,n86
t1539,920.0,1539,40,7,10,90,n90
t1540,922.0,1540,22,6,30,85,n79
t1541,922.0,1541,22,4,10,59,n89
t1542,923.0,1542,52,1,10,73,n31
t1543,923.0,1543,28,10,30,98,n55
t1544,924.0,1544,39,4,20,93,n31
t1545,924.0,1545,55,10,10,66,n52
t1546,925.0,1546,87,2,40,62,n55
t1547,926.0,1547,58,10,20,79,n89
t1548,926.0,1548,23,5,30,83,n89
t1549,926.0,1549,10,1,10,66,n91
t1550,926.0,1550,58,6,40,57,n91
t1551,927.0,1551,59,2,20,60,n86
t1552,927.0,1552,78,2,10,81,n86
t1553,928.0,1553,68,6,30,93,n47
t1554,928.0,1554,52,7,30,72,n91
t1555,930.0,1555,72,7,20,96,n47
t1556,930.0,1556,82,9,10,76,n88
t1557,931.0,1557,25,9,30,98,n54
t1558,931.0,1558,24,2,20,56,n89
t1559,932.0,1559,51,4,30,87,n47
t1560,932.0,1560,76,1,40,92,n54
t1561,932.0,1561,51,7,10,72,n55
t1562,932.0,1562,15,9,30,65,n91
t1563,932.0,1563,29,2,20,87,n92
t1564,933.0,1564,35,5,20,78,n54
t1565,933.0,1565,57,4,40,78,n79
t1566,934.0,1566,62,5,20,78,n79
t1567,934.0,1567,79,8,20,73,n89
t1568,935.0,1568,59,9,40,55,n52
t1569,935.0,1569,28,1,40,100,n71
t1570,935.0,1570,79,4,10,91,n92
t1571,936.0,1571,81,8,20,67,n86
t1572,936.0,1572,21,9,20,66,n88
t1573,937.0,1573,49,1,10,63,n55
t1574,937.0,1574,86,7,40,50,n88
t1575,938.0,1575,68,4,40,89,n48
t1576,938.0,1576,91,1,10,99,n90
t1577,939.0,1577,34,7,20,91,n47
t1578,939.0,1578,65,4,30,61,n88
t1579,940.0,1579,55,3,30,91,n79
t1580,940.0,1580,97,3,10,76,n90
t1581,942.0,1581,68,3,30,70,n31
t1582,943.0,1582,72,7,10,80,n79
t1583,943.0,1583,74,9,40,86,n79
t1584,943.0,1584,87,9,20,93,n99
t1585,944.0,1585,67,3,40,75,n86
t1586,944.0,1586,75,4,40,93,n88
t1587,944.0,1587,33,1,20,67,n88
t1588,944.0,1588,100,8,40,79,n90
t1589,945.0,1589,20,1,20,53,n71
t1590,945.0,1590,59,10,30,98,n88
t1591,946.0,1591,42,2,20,65,n54
t1592,946.0,1592,22,2,30,68,n54
t1593,947.0,1593,49,9,10,86,n49
t1594,949.0,1594,18,5,10,59,n88
t1595,949.0,1595,65,1,10,66,n89
t1596,950.0,1596,27,10,40,64,n89
t1597,950.0,1597,86,7,40,97,n99
t1598,953.0,1598,16,7,40,68,n71
t1599,953.0,1599,70,4,30,71,n71
t1600,953.0,1600,31,10,10,69,n91
t1601,954.0,1601,85,10,20,74,n49
t1602,954.0,1602,53,2,20,98,n52
t1603,954.0,1603,25,2,30,64,n79
t1604,954.0,1604,46,6,30,69,n88
t1605,957.0,1605,54,6,30,92,n31
t1606,957.0,1606,84,10,40,85,n88
t1607,959.0,1607,67,7,40,75,n90
t1608,961.0,1608,51,9,40,71,n54
t1609,961.0,1609,55,8,10,83,n79
t1610,961.0,1610,72,9,20,50,n79
t1611,962.0,1611,50,2,20,78,n49
t1612,962.0,1612,18,4,30,65,n86
t1613,963.0,1613,37,6,40,53,n90
t1614,965.0,1614,74,5,10,74,n47
t1615,965.0,1615,19,8,40,87,n49
t1616,965.0,1616,75,9,40,76,n89
t1617,965.0,1617,10,10,40,71,n92
t1618,966.0,1618,45,6,30,57,n52
t1619,966.0,1619,37,2,30,76,n54
t1620,966.0,1620,76,7,40,87,n79
t1621,967.0,1621,59,7,20,83,n86
t1622,970.0,1622,88,1,10,71,n52
t1623,970.0,1623,31,4,20,76,n52
t1624,970.0,1624,81,9,40,98,n88
t1625,970.0,1625,94,5,10,50,n92
t1626,971.0,1626,38,7,10,58,n52
t1627,972.0,1627,83,7,10,96,n79
t1628,973.0,1628,45,8,20,88,n52
t1629,973.0,1629,23,7,30,89,n88
t1630,973.0,1630,11,2,20,62,n90
t1631,973.0,1631,35,9,40,75,n91
t1632,974.0,1632,90,5,30,83,n88
t1633,975.0,1633,38,7,20,67,n48
t1634,975.0,1634,60,8,30,51,n54
t1635,975.0,1635,10,6,10,76,n79
t1636,976.0,1636,89,3,40,94,n79
t1637,976.0,1637,23,8,30,54,n79
t1638,977.0,1638,45,5,10,96,n90
t1639,978.0,1639,98,7,30,97,n49
t1640,978.0,1640,71,8,10,90,n86
t1641,978.0,1641,28,9,10,92,n90
t1642,978.0,1642,92,6,20,53,n90
t1643,980.0,1643,72,5,30,99,n49
t1644,982.0,1644,50,10,10,91,n47
t1645,982.0,1645,22,4,40,95,n90
t1646,982.0,1646,68,5,10,79,n90
t1647,983.0,1647,31,5,10,57,n91
t1648,985.0,1648,64,3,40,50,n47
t1649,987.0,1649,51,4,20,79,n71
t1650,987.0,1650,94,3,10,78,n89
t1651,988.0,1651,41,5,30,65,n31
t1652,988.0,1652,24,10,20,60,n52
t1653,988.0,1653,74,1,40,84,n86
t1654,989.0,1654,81,10,40,88,n31
t1655,989.0,1655,41,2,20,52,n55
t1656,989.0,1656,19,9,30,53,n88
t1657,989.0,1657,83,1,10,98,n89
t1658,990.0,1658,67,7,20,52,n49
t1659,990.0,1659,24,7,30,85,n71
t1660,990.0,1660,58,6,10,78,n79
t1661,991.0,1661,14,4,30,84,n31
t1662,992.0,1662,57,4,30,69,n52
t1663,992.0,1663,28,2,20,94,n89
t1664,992.0,1664,66,6,10,76,n91
t1665,993.0,1665,93,8,40,90,n54
t1666,993.0,1666,86,10,30,73,n92
t1667,994.0,1667,38,2,20,98,n79
t1668,995.0,1668,40,9,30,66,n48
t1669,995.0,1669,30,7,20,61,n49
t1670,995.0,1670,51,3,20,65,n92
t1671,996.0,1671,84,10,10,60,n86
t1672,996.0,1672,27,10,20,76,n92
t1673,997.0,1673,71,7,10,89,n48
t1674,997.0,1674,84,2,30,95,n90
t1675,998.0,1675,17,6,20,65,n47
t1676,998.0,1676,100,2,20,56,n55
t1677,998.0,1677,25,6,10,73,n71
t1678,999.0,1678,66,5,10,97,n91
t1679,1001.0,1679,73,10,30,77,n31
t1680,1001.0,1680,18,7,20,74,n92
t1681,1002.0,1681,54,1,10,95,n55
t1682,1002.0,1682,85,3,10,91,n79
t1683,1003.0,1683,85,2,20,76,n90
t1684,1004.0,1684,55,5,40,51,n47
t1685,1004.0,1685,83,9,10,76,n92
t1686,1005.0,1686,63,5,10,65,n71
t1687,1005.0,1687,87,3,40,71,n79
t1688,1006.0,1688,80,3,10,55,n48
t1689,1007.0,1689,14,5,30,83,n49
t1690,1007.0,1690,55,1,30,56,n52
t1691,1007.0,1691,25,4,40,81,n55
t1692,1007.0,1692,95,6,20,64,n86
t1693,1007.0,1693,78,9,40,100,n92
t1694,1008.0,1694,31,4,30,88,n71
t1695,1009.0,1695,21,8,30,98,n49
t1696,1009.0,1696,45,8,10,92,n92
t1697,1011.0,1697,52,5,20,51,n31
t1698,1011.0,1698,19,6,10,69,n54
t1699,1013.0,1699,51,1,30,68,n31
t1700,1013.0,1700,37,10,30,69,n86
t1701,1013.0,1701,38,10,30,94,n91
t1702,1014.0,1702,19,5,40,87,n99
t1703,1016.0,1703,63,7,40,81,n52
t1704,1016.0,1704,29,6,10,64,n99
t1705,1017.0,1705,13,10,40,98,n54
t1706,1017.0,1706,88,2,30,84,n99
t1707,1019.0,1707,85,5,30,67,n48
t1708,1019.0,1708,22,9,30,72,n52
t1709,1019.0,1709,73,5,10,80,n89
t1710,1019.0,1710,66,8,40,58,n99
t1711,1020.0,1711,85,5,20,67,n31
t1712,1020.0,1712,87,8,20,92,n88
t1713,1020.0,1713,29,2,20,76,n92
t1714,1021.0,1714,93,10,20,92,n48
t1715,1021.0,1715,40,9,10,86,n55
t1716,1021.0,1716,80,9,10,79,n88
t1717,1022.0,1717,78,2,20,80,n99
t1718,1023.0,1718,14,10,20,73,n48
t1719,1023.0,1719,11,4,10,50,n86
t1720,1023.0,1720,87,1,10,67,n86
t1721,1025.0,1721,77,4,20,75,n71
t1722,1025.0,1722,51,5,10,62,n88
t1723,1025.0,1723,40,5,30,51,n89
t1724,1025.0,1724,23,6,10,76,n91
t1725,1026.0,1725,22,1,20,75,n55
t1726,1026.0,1726,33,6,10,72,n55
t1727,1028.0,1727,51,9,40,87,n89
t1728,1028.0,1728,60,3,20,78,n91
t1729,1030.0,1729,28,1,10,60,n52
t1730,1031.0,1730,81,7,20,67,n52
t1731,1031.0,1731,45,4,30,100,n71
t1732,1031.0,1732,25,2,30,92,n91
t1733,1032.0,1733,11,6,20,61,n71
t1734,1033.0,1734,74,8,10,95,n79
t1735,1033.0,1735,60,10,30,51,n86
t1736,1034.0,1736,25,3,10,73,n86
t1737,1034.0,1737,97,2,20,78,n86
t1738,1034.0,1738,54,10,20,73,n92
t1739,1035.0,1739,52,8,30,66,n52
t1740,1035.0,1740,67,9,40,67,n88
t1741,1035.0,1741,32,10,20,99,n89
t1742,1037.0,1742,31,6,40,90,n89
t1743,1038.0,1743,23,2,20,87,n49
t1744,1039.0,1744,45,3,10,93,n47
t1745,1039.0,1745,26,4,30,92,n88
t1746,1040.0,1746,62,9,40,81,n89
t1747,1041.0,1747,100,10,40,62,n48
t1748,1041.0,1748,31,1,20,95,n48
t1749,1042.0,1749,79,9,20,82,n71
t1750,1044.0,1750,32,5,20,61,n71
t1751,1045.0,1751,34,6,40,76,n47
t1752,1045.0,1752,37,1,10,94,n54
t1753,1046.0,1753,20,9,30,79,n89
t1754,1048.0,1754,87,4,30,59,n90
t1755,1050.0,1755,98,8,20,94,n49
t1756,1050.0,1756,68,6,20,72,n79
t1757,1050.0,1757,89,4,40,51,n86
t1758,1051.0,1758,78,1,10,65,n47
t1759,1051.0,1759,27,7,30,87,n48
t1760,1051.0,1760,31,5,40,86,n90
t1761,1052.0,1761,71,1,20,95,n52
t1762,1052.0,1762,29,6,20,91,n90
t1763,1053.0,1763,78,2,10,70,n31
t1764,1053.0,1764,41,9,10,56,n47
t1765,1053.0,1765,18,5,30,68,n89
t1766,1054.0,1766,44,5,40,81,n90
t1767,1055.0,1767,12,2,40,87,n55
t1768,1056.0,1768,89,9,10,55,n54
t1769,1056.0,1769,86,5,40,77,n71
t1770,1057.0,1770,25,4,10,94,n52
t1771,1059.0,1771,51,9,40,59,n79
t1772,1060.0,1772,27,6,40,85,n90
t1773,1060.0,1773,57,6,40,75,n91
t1774,1060.0,1774,32,4,30,94,n92
t1775,1061.0,1775,91,2,10,94,n31
t1776,1062.0,1776,54,6,10,77,n79
t1777,1063.0,1777,40,1,20,73,n89
t1778,1063.0,1778,56,10,20,59,n99
t1779,1063.0,1779,46,7,20,67,n99
t1780,1065.0,1780,42,7,30,72,n52
t1781,1065.0,1781,45,5,20,53,n79
t1782,1066.0,1782,44,6,10,93,n99
t1783,1070.0,1783,53,10,30,60,n88
t1784,1070.0,1784,50,7,40,96,n90
t1785,1070.0,1785,46,9,20,83,n92
t1786,1071.0,1786,26,1,40,65,n55
t1787,1071.0,1787,47,6,40,88,n99
t1788,1072.0,1788,14,4,30,57,n47
t1789,1072.0,1789,28,2,10,82,n52
t1790,1073.0,1790,71,10,40,86,n48
t1791,1073.0,1791,45,3,20,81,n52
t1792,1073.0,1792,19,6,30,79,n71
t1793,1073.0,1793,30,2,20,51,n86
t1794,1073.0,1794,60,2,10,51,n89
t1795,1073.0,1795,16,2,10,78,n91
t1796,1074.0,1796,32,7,20,94,n48
t1797,1075.0,1797,90,6,20,76,n92
t1798,1075.0,1798,65,1,30,79,n99
t1799,1076.0,1799,23,4,40,56,n48
t1800,1077.0,1800,67,3,30,98,n90
t1801,1078.0,1801,66,6,40,100,n48
t1802,1078.0,1802,78,8,20,97,n90
t1803,1078.0,1803,83,2,20,60,n91
t1804,1080.0,1804,50,5,30,66,n86
t1805,1080.0,1805,65,1,10,72,n99
t1806,1081.0,1806,61,3,10,89,n55
t1807,1081.0,1807,24,5,10,52,n90
t1808,1082.0,1808,88,10,10,52,n91
t1809,1083.0,1809,48,9,40,63,n49
t1810,1083.0,1810,76,1,10,60,n99
t1811,1084.0,1811,78,4,40,75,n47
t1812,1085.0,1812,34,7,10,82,n31
t1813,1085.0,1813,22,8,30,69,n54
t1814,1085.0,1814,25,1,30,57,n99
t1815,1086.0,1815,81,7,40,99,n91
t1816,1088.0,1816,87,8,30,56,n91
t1817,1088.0,1817,80,4,20,72,n99
t1818,1089.0,1818,25,10,20,96,n47
t1819,1089.0,1819,54,6,10,64,n54
t1820,1089.0,1820,93,4,10,66,n71
t1821,1089.0,1821,56,10,30,51,n92
t1822,1090.0,1822,33,8,10,58,n49
t1823,1090.0,1823,13,9,40,61,n54
t1824,1090.0,1824,58,6,20,69,n79
t1825,1091.0,1825,14,8,40,84,n71
t1826,1091.0,1826,68,4,40,65,n91
t1827,1092.0,1827,10,8,10,100,n79
t1828,1093.0,1828,38,9,40,95,n31
t1829,1093.0,1829,45,1,40,66,n54
t1830,1094.0,1830,73,7,40,65,n47
t1831,1094.0,1831,28,2,40,69,n92
t1832,1095.0,1832,25,8,30,63,n90
t1833,1095.0,1833,60,2,20,88,n92
t1834,1096.0,1834,53,2,20,65,n90
t1835,1096.0,1835,85,10,30,72,n91
t1836,1098.0,1836,19,3,10,70,n47
t1837,1098.0,1837,82,5,30,60,n54
t1838,1098.0,1838,24,4,30,58,n88
t1839,1099.0,1839,61,3,10,90,n54
t1840,1099.0,1840,14,4,40,81,n89
t1841,1099.0,1841,53,4,40,54,n99
t1842,1100.0,1842,33,4,10,56,n48
t1843,1100.0,1843,65,6,20,58,n52
t1844,1100.0,1844,62,8,10,69,n89
t1845,1101.0,1845,65,7,10,72,n55
t1846,1102.0,1846,90,1,10,69,n55
t1847,1102.0,1847,53,4,30,54,n86
t1848,1103.0,1848,64,4,10,92,n47
t1849,1104.0,1849,32,7,30,100,n47
t1850,1104.0,1850,40,4,30,70,n71
t1851,1105.0,1851,81,4,40,68,n48
t1852,1105.0,1852,50,10,20,97,n88
t1853,1106.0,1853,21,3,20,52,n89
t1854,1106.0,1854,87,5,30,92,n99
t1855,1107.0,1855,96,8,10,100,n88
t1856,1107.0,1856,25,4,10,97,n91
t1857,1108.0,1857,79,10,20,79,n86
t1858,1111.0,1858,73,2,30,61,n71
t1859,1111.0,1859,83,8,40,50,n79
t1860,1111.0,1860,29,5,30,77,n86
t1861,1111.0,1861,57,2,10,90,n89
t1862,1112.0,1862,70,2,20,88,n71
t1863,1112.0,1863,44,1,20,93,n90
t1864,1112.0,1864,45,8,10,96,n92
t1865,1112.0,1865,73,7,10,95,n92
t1866,1113.0,1866,89,3,30,97,n48
t1867,1113.0,1867,19,7,20,77,n48
t1868,1115.0,1868,38,7,30,75,n48
t1869,1115.0,1869,10,1,20,55,n71
t1870,1115.0,1870,13,8,30,72,n88
t1871,1115.0,1871,29,3,30,68,n91
t1872,1116.0,1872,91,6,10,82,n47
t1873,1116.0,1873,39,8,30,53,n92
t1874,1117.0,1874,58,1,10,65,n55
t1875,1118.0,1875,80,8,10,71,n54
t1876,1119.0,1876,70,1,30,63,n55
t1877,1119.0,1877,22,6,40,93,n86
t1878,1119.0,1878,85,5,10,96,n91
t1879,1120.0,1879,39,3,30,98,n90
t1880,1120.0,1880,87,2,20,81,n99
t1881,1120.0,1881,53,2,40,71,n99
t1882,1122.0,1882,73,2,40,57,n49
t1883,1123.0,1883,25,9,40,84,n47
t1884,1123.0,1884,95,9,30,81,n71
t1885,1124.0,1885,31,4,10,95,n86
t1886,1124.0,1886,54,1,30,58,n89
t1887,1126.0,1887,44,4,10,94,n31
t1888,1126.0,1888,86,3,30,56,n89
t1889,1127.0,1889,23,1,20,82,n54
t1890,1127.0,1890,55,6,20,69,n86
t1891,1129.0,1891,82,10,10,67,n31
t1892,1129.0,1892,30,7,30,74,n92
t1893,1130.0,1893,34,10,20,76,n47
t1894,1130.0,1894,98,7,10,99,n86
t1895,1130.0,1895,40,1,10,86,n99
t1896,1131.0,1896,71,7,10,83,n88
t1897,1133.0,1897,85,9,20,61,n54
t1898,1133.0,1898,95,2,30,67,n92
t1899,1134.0,1899,84,4,10,60,n52
t1900,1136.0,1900,24,2,20,85,n52
t1901,1136.0,1901,62,1,30,76,n79
t1902,1137.0,1902,49,7,40,93,n48
t1903,1137.0,1903,88,1,40,62,n91
t1904,1137.0,1904,39,6,10,80,n99
t1905,1139.0,1905,21,4,10,59,n47
t1906,1139.0,1906,19,9,20,86,n48
t1907,1139.0,1907,23,2,10,83,n99
t1908,1140.0,1908,90,4,20,60,n55
t1909,1141.0,1909,81,8,40,59,n86
t1910,1141.0,1910,22,2,20,77,n89
t1911,1142.0,1911,90,6,40,72,n31
t1912,1142.0,1912,54,9,40,78,n71
t1913,1142.0,1913,15,7,10,50,n88
t1914,1143.0,1914,93,4,20,74,n54
t1915,1143.0,1915,42,9,40,100,n55
t1916,1143.0,1916,61,5,10,90,n71
t1917,1143.0,1917,56,1,40,100,n86
t1918,1143.0,1918,30,5,30,73,n99
t1919,1144.0,1919,82,1,40,54,n52
t1920,1144.0,1920,26,1,10,85,n88
t1921,1145.0,1921,71,3,40,82,n31
t1922,1147.0,1922,25,3,40,92,n52
t1923,1148.0,1923,56,5,40,72,n92
t1924,1149.0,1924,54,8,10,56,n71
t1925,1149.0,1925,65,3,30,50,n91
t1926,1151.0,1926,95,4,30,96,n79
t1927,1152.0,1927,24,10,40,100,n48
t1928,1152.0,1928,96,2,20,67,n90
t1929,1153.0,1929,38,3,40,97,n71
t1930,1153.0,1930,98,8,30,59,n89
t1931,1153.0,1931,82,4,30,75,n90
t1932,1154.0,1932,13,10,30,65,n55
t1933,1154.0,1933,46,7,10,96,n79
t1934,1156.0,1934,52,1,10,54,n31
t1935,1156.0,1935,79,6,30,96,n31
t1936,1156.0,1936,39,9,10,66,n48
t1937,1156.0,1937,87,7,10,72,n91
t1938,1156.0,1938,15,7,40,56,n91
t1939,1159.0,1939,49,7,20,86,n47
t1940,1159.0,1940,29,2,30,77,n86
t1941,1159.0,1941,89,5,20,51,n88
t1942,1160.0,1942,53,4,30,82,n86
t1943,1161.0,1943,69,5,30,57,n48
t1944,1161.0,1944,88,5,30,62,n52
t1945,1161.0,1945,18,9,10,68,n89
t1946,1162.0,1946,14,2,20,85,n88
t1947,1163.0,1947,30,1,10,67,n31
t1948,1163.0,1948,60,5,20,87,n91
t1949,1163.0,1949,34,2,40,73,n91
t1950,1163.0,1950,75,10,40,82,n99
t1951,1164.0,1951,82,9,10,97,n49
t1952,1164.0,1952,41,1,20,74,n52
t1953,1164.0,1953,69,7,40,57,n99
t1954,1165.0,1954,73,4,20,95,n55
t1955,1165.0,1955,71,2,40,68,n90
t1956,1166.0,1956,42,5,10,65,n31
t1957,1166.0,1957,40,9,40,81,n48
t1958,1166.0,1958,16,1,30,66,n55
t1959,1166.0,1959,78,10,40,90,n88
t1960,1167.0,1960,63,7,20,99,n92
t1961,1168.0,1961,61,7,30,84,n71
t1962,1169.0,1962,35,2,20,76,n86
t1963,1170.0,1963,54,5,10,76,n49
t1964,1170.0,1964,80,4,30,58,n52
t1965,1170.0,1965,58,4,10,85,n55
t1966,1170.0,1966,38,10,20,69,n89
t1967,1171.0,1967,41,10,10,70,n52
t1968,1171.0,1968,47,5,20,63,n89
t1969,1171.0,1969,97,2,30,99,n99
t1970,1171.0,1970,50,10,40,85,n99
t1971,1172.0,1971,76,6,40,87,n86
t1972,1175.0,1972,86,4,40,83,n86
t1973,1175.0,1973,68,3,10,73,n86
t1974,1176.0,1974,10,5,30,62,n54
t1975,1177.0,1975,89,4,10,82,n31
