TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t10322,1300.23,10322,80,50.0,20,59,Abrupt,Mobile,e0
t10323,1300.47,10323,300,250.0,150,41,Multimedia,Mobile,e0
t10324,1300.47,10324,220,900.0,90,88,Bulk,Mobile,e0
t10325,1300.54,10325,80,50.0,20,60,Medical,Sensor,e0
t10326,1300.6,10326,80,50.0,20,70,LocationBased,DumbObjects,e0
t10327,1300.7,10327,220,700.0,90,42,Large,Nodes,e0
t10328,1300.85,10328,300,250.0,150,25,Abrupt,Sensor,e0
t10329,1300.92,10329,120,75.0,50,90,Abrupt,Sensor,e0
t10330,1301.05,10330,270,200.0,100,49,LocationBased,Sensor,e0
t10331,1301.19,10331,220,150.0,90,77,SmallTextual,Mobile,e0
t10332,1301.53,10332,270,200.0,100,70,LocationBased,Acuator,e0
t10333,1301.67,10333,300,250.0,150,76,SmallTextual,Sensor,e0
t10334,1301.72,10334,300,1200.0,150,46,Bulk,DumbObjects,e0
t10335,1301.87,10335,220,150.0,90,41,Multimedia,Sensor,e0
t10336,1301.92,10336,170,500.0,80,76,Large,DumbObjects,e0
t10337,1302.07,10337,270,200.0,100,97,Medical,Mobile,e0
t10338,1302.12,10338,270,200.0,100,41,Medical,Acuator,e0
t10339,1302.5,10339,220,150.0,90,82,Medical,Nodes,e0
t10340,1302.66,10340,270,200.0,100,22,SmallTextual,Mobile,e0
t10341,1302.76,10341,270,900.0,100,70,Large,DumbObjects,e0
t10342,1303.17,10342,120,75.0,50,48,SmallTextual,DumbObjects,e0
t10343,1303.22,10343,170,100.0,80,66,SmallTextual,Acuator,e0
t10344,1303.38,10344,120,75.0,50,56,Multimedia,Acuator,e0
t10345,1303.6,10345,300,250.0,150,43,SmallTextual,Mobile,e0
t10346,1303.66,10346,270,1000.0,100,61,Bulk,Nodes,e0
t10347,1303.76,10347,220,150.0,90,94,Multimedia,Acuator,e0
t10348,1303.94,10348,220,150.0,90,40,Abrupt,Mobile,e0
t10349,1304.25,10349,220,900.0,90,67,Bulk,Acuator,e0
t10350,1304.46,10350,120,75.0,50,82,Abrupt,Nodes,e0
t10351,1304.5,10351,270,200.0,100,78,Medical,Acuator,e0
t10352,1304.55,10352,80,50.0,20,73,Abrupt,Acuator,e0
t10353,1304.62,10353,300,250.0,150,69,Medical,Acuator,e0
t10354,1304.74,10354,270,200.0,100,52,Multimedia,Nodes,e0
t10355,1304.74,10355,220,150.0,90,57,Medical,Acuator,e0
t10356,1304.81,10356,170,500.0,80,23,Large,Sensor,e0
t10357,1304.99,10357,270,200.0,100,97,Abrupt,Nodes,e0
t10358,1305.16,10358,170,700.0,80,84,Bulk,Mobile,e0
t10359,1305.32,10359,270,200.0,100,36,Abrupt,Mobile,e0
t10360,1305.42,10360,80,50.0,20,73,LocationBased,Mobile,e0
t10361,1305.44,10361,300,250.0,150,27,LocationBased,Acuator,e0
t10362,1305.45,10362,270,200.0,100,89,Abrupt,Mobile,e0
t10363,1306.28,10363,300,1000.0,150,81,Large,Mobile,e0
t10364,1306.28,10364,300,250.0,150,25,SmallTextual,DumbObjects,e0
t10365,1306.3,10365,220,150.0,90,49,SmallTextual,Acuator,e0
t10366,1306.32,10366,270,200.0,100,79,SmallTextual,Mobile,e0
t10367,1306.35,10367,270,1000.0,100,90,Bulk,Nodes,e0
t10368,1306.41,10368,220,700.0,90,88,Large,Nodes,e0
t10369,1306.81,10369,270,900.0,100,64,Large,Sensor,e0
t10370,1306.91,10370,120,75.0,50,79,Multimedia,Mobile,e0
t10371,1307.07,10371,220,150.0,90,93,Multimedia,DumbObjects,e0
t10372,1307.29,10372,80,50.0,20,64,Multimedia,Nodes,e0
t10373,1307.29,10373,270,200.0,100,64,Multimedia,Acuator,e0
t10374,1307.31,10374,80,50.0,20,96,Medical,Mobile,e0
t10375,1307.39,10375,120,75.0,50,94,Multimedia,Sensor,e0
t10376,1307.57,10376,270,200.0,100,91,Multimedia,DumbObjects,e0
t10377,1307.68,10377,80,50.0,20,25,Abrupt,Nodes,e0
t10378,1308.03,10378,170,100.0,80,68,SmallTextual,Sensor,e0
t10379,1308.28,10379,300,250.0,150,74,LocationBased,Nodes,e0
t10380,1308.3,10380,300,1200.0,150,95,Bulk,Nodes,e0
t10381,1308.33,10381,120,75.0,50,46,Multimedia,Acuator,e0
t10382,1308.4,10382,300,1000.0,150,26,Large,Sensor,e0
t10383,1308.44,10383,270,200.0,100,97,LocationBased,DumbObjects,e0
t10384,1308.7,10384,220,150.0,90,65,Multimedia,DumbObjects,e0
t10385,1308.8,10385,80,50.0,20,77,LocationBased,Acuator,e0
t10386,1308.87,10386,220,700.0,90,50,Large,Nodes,e0
t10387,1309.17,10387,170,500.0,80,31,Large,Nodes,e0
t10388,1309.29,10388,220,700.0,90,98,Large,DumbObjects,e0
t10389,1309.38,10389,220,900.0,90,73,Bulk,Acuator,e0
t10390,1309.74,10390,270,200.0,100,43,Medical,Acuator,e0
t10391,1309.76,10391,270,200.0,100,43,LocationBased,Nodes,e0
t10392,1309.95,10392,120,75.0,50,71,Multimedia,DumbObjects,e0
t10393,1310.06,10393,220,150.0,90,70,SmallTextual,Nodes,e0
t10394,1310.11,10394,300,1200.0,150,44,Bulk,Nodes,e0
t10395,1310.19,10395,300,250.0,150,78,Abrupt,Mobile,e0
t10396,1310.39,10396,300,250.0,150,41,Medical,Nodes,e0
t10397,1310.46,10397,270,900.0,100,47,Large,Acuator,e0
t10398,1310.51,10398,270,900.0,100,56,Large,DumbObjects,e0
t10399,1310.65,10399,270,200.0,100,75,Abrupt,Sensor,e0
t10400,1310.79,10400,170,100.0,80,47,Medical,Acuator,e0
t10401,1310.85,10401,270,200.0,100,89,Abrupt,Nodes,e0
t10402,1311.07,10402,220,900.0,90,39,Bulk,Sensor,e0
t10403,1311.3,10403,120,75.0,50,49,LocationBased,DumbObjects,e0
t10404,1311.33,10404,300,1000.0,150,80,Large,DumbObjects,e0
t10405,1311.41,10405,170,500.0,80,77,Large,DumbObjects,e0
t10406,1311.45,10406,80,50.0,20,38,Multimedia,Sensor,e0
t10407,1311.47,10407,270,1000.0,100,50,Bulk,Acuator,e0
t10408,1311.54,10408,170,100.0,80,85,Abrupt,Nodes,e0
t10409,1311.75,10409,220,150.0,90,50,Multimedia,Nodes,e0
t10410,1311.87,10410,300,250.0,150,68,Abrupt,Nodes,e0
t10411,1311.91,10411,170,100.0,80,40,SmallTextual,Mobile,e0
t10412,1312.04,10412,220,150.0,90,82,SmallTextual,Mobile,e0
t10413,1312.15,10413,270,200.0,100,76,LocationBased,DumbObjects,e0
t10414,1312.17,10414,170,100.0,80,22,Medical,DumbObjects,e0
t10415,1312.32,10415,300,250.0,150,59,LocationBased,Acuator,e0
t10416,1312.38,10416,220,900.0,90,45,Bulk,Acuator,e0
t10417,1312.41,10417,120,75.0,50,99,Multimedia,Acuator,e0
t10418,1312.48,10418,120,75.0,50,69,Medical,Nodes,e0
t10419,1312.64,10419,170,100.0,80,51,Medical,Mobile,e0
t10420,1312.73,10420,270,900.0,100,32,Large,Nodes,e0
t10421,1313.15,10421,220,150.0,90,34,Abrupt,Nodes,e0
t10422,1313.24,10422,170,700.0,80,96,Bulk,Mobile,e0
t10423,1313.3,10423,120,75.0,50,70,LocationBased,DumbObjects,e0
t10424,1313.37,10424,270,200.0,100,36,SmallTextual,Mobile,e0
t10425,1313.5,10425,300,1000.0,150,83,Large,Mobile,e0
t10426,1314.01,10426,170,100.0,80,69,SmallTextual,Mobile,e0
t10427,1314.1,10427,270,1000.0,100,25,Bulk,DumbObjects,e0
t10428,1314.11,10428,220,150.0,90,59,SmallTextual,Sensor,e0
t10429,1314.13,10429,270,1000.0,100,87,Bulk,Mobile,e0
t10430,1314.38,10430,170,100.0,80,74,Abrupt,Acuator,e0
t10431,1314.58,10431,170,100.0,80,90,Abrupt,Mobile,e0
t10432,1314.59,10432,170,700.0,80,36,Bulk,Nodes,e0
t10433,1314.6,10433,220,900.0,90,77,Bulk,Nodes,e0
t10434,1314.65,10434,170,700.0,80,61,Bulk,Sensor,e0
t10435,1314.85,10435,80,50.0,20,43,Medical,Mobile,e0
t10436,1314.95,10436,300,1000.0,150,54,Large,Mobile,e0
t10437,1315.11,10437,80,50.0,20,81,SmallTextual,Sensor,e0
t10438,1315.18,10438,170,700.0,80,24,Bulk,Sensor,e0
t10439,1315.33,10439,300,1200.0,150,37,Bulk,Acuator,e0
t10440,1315.52,10440,170,100.0,80,80,SmallTextual,Sensor,e0
t10441,1315.83,10441,120,75.0,50,53,LocationBased,Mobile,e0
t10442,1316.01,10442,270,200.0,100,27,Medical,Acuator,e0
t10443,1316.02,10443,170,700.0,80,48,Bulk,DumbObjects,e0
t10444,1316.07,10444,120,75.0,50,55,SmallTextual,DumbObjects,e0
t10445,1316.19,10445,300,1200.0,150,59,Bulk,Nodes,e0
t10446,1316.27,10446,270,200.0,100,89,SmallTextual,Sensor,e0
t10447,1316.28,10447,120,75.0,50,37,Medical,Nodes,e0
t10448,1316.41,10448,270,200.0,100,77,LocationBased,Acuator,e0
t10449,1316.41,10449,220,150.0,90,41,Medical,Mobile,e0
t10450,1316.48,10450,170,100.0,80,49,LocationBased,Sensor,e0
t10451,1316.7,10451,120,75.0,50,85,Multimedia,Acuator,e0
t10452,1316.82,10452,170,500.0,80,52,Large,Acuator,e0
t10453,1316.86,10453,300,1200.0,150,69,Bulk,Mobile,e0
t10454,1317.05,10454,80,50.0,20,50,Abrupt,Nodes,e0
t10455,1317.09,10455,300,250.0,150,94,Medical,Nodes,e0
t10456,1317.14,10456,220,150.0,90,66,SmallTextual,Sensor,e0
t10457,1317.16,10457,270,200.0,100,48,Multimedia,Sensor,e0
t10458,1317.25,10458,120,75.0,50,43,Multimedia,DumbObjects,e0
t10459,1317.31,10459,80,50.0,20,75,Medical,Acuator,e0
t10460,1317.78,10460,300,250.0,150,50,Abrupt,Acuator,e0
t10461,1317.89,10461,120,75.0,50,84,LocationBased,Acuator,e0
t10462,1318.14,10462,170,700.0,80,57,Bulk,Nodes,e0
t10463,1318.29,10463,220,150.0,90,36,Abrupt,DumbObjects,e0
t10464,1318.33,10464,300,1200.0,150,54,Bulk,Sensor,e0
t10465,1318.53,10465,220,150.0,90,46,LocationBased,Nodes,e0
t10466,1318.55,10466,270,900.0,100,41,Large,Sensor,e0
t10467,1318.62,10467,80,50.0,20,62,Medical,Nodes,e0
t10468,1319.09,10468,300,1000.0,150,91,Large,Mobile,e0
t10469,1319.15,10469,170,100.0,80,69,LocationBased,Mobile,e0
t10470,1319.32,10470,220,150.0,90,40,Medical,Mobile,e0
t10471,1319.34,10471,120,75.0,50,58,LocationBased,Nodes,e0
t10472,1319.42,10472,170,100.0,80,37,Abrupt,DumbObjects,e0
t10473,1319.51,10473,220,150.0,90,64,Multimedia,Sensor,e0
t10474,1319.6,10474,120,75.0,50,47,Abrupt,Mobile,e0
t10475,1319.64,10475,300,250.0,150,53,SmallTextual,Acuator,e0
t10476,1319.8,10476,270,900.0,100,40,Large,Nodes,e0
t10477,1320.18,10477,170,100.0,80,39,Abrupt,Nodes,e0
t10478,1320.23,10478,270,200.0,100,42,Multimedia,Sensor,e0
t10479,1320.34,10479,170,700.0,80,32,Bulk,Acuator,e0
t10480,1320.53,10480,270,900.0,100,72,Large,Mobile,e0
t10481,1320.55,10481,170,700.0,80,95,Bulk,Nodes,e0
t10482,1320.88,10482,270,200.0,100,43,Abrupt,DumbObjects,e0
t10483,1320.9,10483,270,200.0,100,73,Medical,Acuator,e0
t10484,1321.07,10484,220,700.0,90,80,Large,Nodes,e0
t10485,1321.1,10485,300,250.0,150,96,Medical,Nodes,e0
t10486,1321.11,10486,170,100.0,80,36,LocationBased,Acuator,e0
t10487,1321.28,10487,220,150.0,90,92,Medical,DumbObjects,e0
t10488,1321.6,10488,270,900.0,100,83,Large,Sensor,e0
t10489,1321.97,10489,300,250.0,150,25,LocationBased,DumbObjects,e0
t10490,1322.02,10490,80,50.0,20,32,LocationBased,Mobile,e0
t10491,1322.17,10491,270,900.0,100,26,Large,Nodes,e0
t10492,1322.18,10492,220,700.0,90,49,Large,Sensor,e0
t10493,1322.37,10493,220,900.0,90,37,Bulk,Nodes,e0
t10494,1322.39,10494,220,150.0,90,95,Medical,Mobile,e0
t10495,1322.7,10495,300,250.0,150,26,LocationBased,Acuator,e0
t10496,1323.05,10496,170,100.0,80,48,SmallTextual,Sensor,e0
t10497,1323.08,10497,270,200.0,100,33,Medical,Nodes,e0
t10498,1323.27,10498,300,1000.0,150,45,Large,Acuator,e0
t10499,1323.42,10499,270,1000.0,100,77,Bulk,Sensor,e0
t10500,1323.43,10500,220,150.0,90,42,Medical,Nodes,e0
t10501,1323.5,10501,170,500.0,80,64,Large,Nodes,e0
t10502,1323.52,10502,170,100.0,80,42,SmallTextual,Sensor,e0
t10503,1323.65,10503,80,50.0,20,58,Abrupt,Nodes,e0
t10504,1324.12,10504,80,50.0,20,91,SmallTextual,Mobile,e0
t10505,1324.78,10505,300,250.0,150,50,Medical,Sensor,e0
t10506,1324.79,10506,300,250.0,150,59,Medical,Acuator,e0
t10507,1324.79,10507,300,1200.0,150,37,Bulk,DumbObjects,e0
t10508,1324.82,10508,220,700.0,90,54,Large,Nodes,e0
t10509,1324.96,10509,170,100.0,80,67,Medical,DumbObjects,e0
t10510,1325.1,10510,170,100.0,80,62,SmallTextual,Acuator,e0
t10511,1325.35,10511,270,1000.0,100,59,Bulk,Nodes,e0
t10512,1325.49,10512,220,900.0,90,75,Bulk,Nodes,e0
t10513,1325.53,10513,270,200.0,100,49,Medical,Sensor,e0
t10514,1325.66,10514,300,250.0,150,88,Multimedia,DumbObjects,e0
t10515,1325.8,10515,300,1200.0,150,59,Bulk,Acuator,e0
t10516,1326.13,10516,80,50.0,20,89,Multimedia,Mobile,e0
t10517,1326.23,10517,170,100.0,80,81,LocationBased,Mobile,e0
t10518,1326.27,10518,270,200.0,100,59,Medical,Acuator,e0
t10519,1326.36,10519,270,200.0,100,36,SmallTextual,Mobile,e0
t10520,1326.57,10520,300,250.0,150,88,Abrupt,Sensor,e0
t10521,1326.59,10521,270,200.0,100,76,LocationBased,Sensor,e0
t10522,1326.65,10522,220,150.0,90,43,Multimedia,Nodes,e0
t10523,1326.69,10523,80,50.0,20,31,Multimedia,Nodes,e0
t10524,1326.75,10524,170,100.0,80,67,Abrupt,Mobile,e0
t10525,1326.99,10525,300,250.0,150,79,SmallTextual,Sensor,e0
t10526,1327.12,10526,170,100.0,80,23,Multimedia,DumbObjects,e0
t10527,1327.25,10527,270,1000.0,100,55,Bulk,Mobile,e0
t10528,1327.45,10528,220,150.0,90,51,Medical,Acuator,e0
t10529,1327.51,10529,300,1000.0,150,40,Large,DumbObjects,e0
t10530,1327.7,10530,170,700.0,80,28,Bulk,Nodes,e0
t10531,1327.83,10531,270,200.0,100,78,Multimedia,Nodes,e0
t10532,1328.03,10532,220,900.0,90,75,Bulk,Nodes,e0
t10533,1328.17,10533,170,100.0,80,29,Abrupt,Acuator,e0
t10534,1328.24,10534,300,250.0,150,64,Abrupt,Mobile,e0
t10535,1328.39,10535,300,1000.0,150,79,Large,Nodes,e0
t10536,1328.42,10536,300,250.0,150,69,Abrupt,Mobile,e0
t10537,1328.44,10537,300,1200.0,150,72,Bulk,Sensor,e0
t10538,1328.62,10538,270,900.0,100,21,Large,DumbObjects,e0
t10539,1328.62,10539,300,250.0,150,37,Medical,Sensor,e0
t10540,1328.67,10540,170,100.0,80,95,Abrupt,Sensor,e0
t10541,1328.68,10541,80,50.0,20,95,SmallTextual,Sensor,e0
t10542,1328.71,10542,80,50.0,20,49,SmallTextual,Nodes,e0
t10543,1328.79,10543,170,100.0,80,63,Abrupt,Nodes,e0
t10544,1329.12,10544,170,100.0,80,33,Medical,Mobile,e0
t10545,1329.16,10545,270,900.0,100,54,Large,DumbObjects,e0
t10546,1329.16,10546,270,200.0,100,56,Multimedia,Mobile,e0
t10547,1329.47,10547,170,100.0,80,51,Multimedia,DumbObjects,e0
t10548,1329.57,10548,170,700.0,80,42,Bulk,Mobile,e0
t10549,1329.63,10549,270,1000.0,100,45,Bulk,Acuator,e0
t10550,1329.64,10550,170,100.0,80,40,Abrupt,Sensor,e0
t10551,1329.64,10551,120,75.0,50,55,Multimedia,Mobile,e0
t10552,1329.79,10552,170,500.0,80,50,Large,Acuator,e0
t10553,1329.87,10553,170,100.0,80,27,LocationBased,Sensor,e0
t10554,1330.14,10554,300,1000.0,150,71,Large,Acuator,e0
t10555,1330.16,10555,120,75.0,50,49,Abrupt,Sensor,e0
t10556,1330.18,10556,170,100.0,80,22,LocationBased,Mobile,e0
t10557,1330.42,10557,80,50.0,20,56,Multimedia,Acuator,e0
t10558,1330.5,10558,220,900.0,90,47,Bulk,DumbObjects,e0
t10559,1330.59,10559,120,75.0,50,76,SmallTextual,Mobile,e0
t10560,1330.7,10560,170,100.0,80,43,SmallTextual,Sensor,e0
t10561,1330.89,10561,220,150.0,90,64,SmallTextual,DumbObjects,e0
t10562,1330.95,10562,300,1200.0,150,38,Bulk,Acuator,e0
t10563,1330.96,10563,170,100.0,80,74,Multimedia,DumbObjects,e0
t10564,1331.0,10564,120,75.0,50,96,Medical,Nodes,e0
t10565,1331.15,10565,170,100.0,80,44,Medical,Nodes,e0
t10566,1331.36,10566,170,100.0,80,62,Multimedia,Mobile,e0
t10567,1331.41,10567,80,50.0,20,38,Multimedia,Nodes,e0
t10568,1331.75,10568,170,100.0,80,74,SmallTextual,Nodes,e0
t10569,1331.77,10569,270,1000.0,100,93,Bulk,Sensor,e0
t10570,1331.83,10570,300,1200.0,150,68,Bulk,Nodes,e0
t10571,1332.17,10571,220,900.0,90,87,Bulk,Nodes,e0
t10572,1332.22,10572,300,250.0,150,58,Multimedia,Acuator,e0
t10573,1332.23,10573,300,250.0,150,74,SmallTextual,Nodes,e0
t10574,1332.34,10574,170,100.0,80,78,Multimedia,Acuator,e0
t10575,1332.74,10575,300,1200.0,150,41,Bulk,Acuator,e0
t10576,1332.75,10576,120,75.0,50,75,Medical,Acuator,e0
t10577,1332.85,10577,220,150.0,90,20,SmallTextual,Mobile,e0
t10578,1332.9,10578,170,700.0,80,94,Bulk,Sensor,e0
t10579,1333.21,10579,170,100.0,80,82,Multimedia,DumbObjects,e0
t10580,1333.27,10580,120,75.0,50,51,LocationBased,Sensor,e0
t10581,1333.3,10581,80,50.0,20,30,SmallTextual,Nodes,e0
t10582,1333.32,10582,220,150.0,90,23,Medical,Mobile,e0
t10583,1333.44,10583,270,900.0,100,88,Large,Sensor,e0
t10584,1333.48,10584,170,100.0,80,25,Abrupt,Acuator,e0
t10585,1334.14,10585,220,150.0,90,50,Medical,Sensor,e0
t10586,1334.24,10586,120,75.0,50,93,SmallTextual,Nodes,e0
t10587,1334.27,10587,270,200.0,100,78,LocationBased,Mobile,e0
t10588,1334.34,10588,300,1200.0,150,36,Bulk,DumbObjects,e0
t10589,1334.5,10589,80,50.0,20,31,LocationBased,Acuator,e0
t10590,1334.56,10590,300,250.0,150,85,LocationBased,Acuator,e0
t10591,1334.56,10591,170,100.0,80,99,Medical,Mobile,e0
t10592,1334.67,10592,300,250.0,150,51,SmallTextual,Sensor,e0
t10593,1334.88,10593,120,75.0,50,85,Abrupt,Acuator,e0
t10594,1334.98,10594,220,700.0,90,44,Large,Mobile,e0
t10595,1335.15,10595,270,1000.0,100,29,Bulk,Mobile,e0
t10596,1335.18,10596,120,75.0,50,88,Abrupt,Acuator,e0
t10597,1335.44,10597,80,50.0,20,21,LocationBased,Sensor,e0
t10598,1335.51,10598,300,250.0,150,97,Medical,Acuator,e0
t10599,1335.74,10599,170,700.0,80,86,Bulk,Sensor,e0
t10600,1336.2,10600,220,150.0,90,53,Multimedia,Mobile,e0
t10601,1336.24,10601,220,900.0,90,61,Bulk,Mobile,e0
t10602,1336.54,10602,270,200.0,100,42,SmallTextual,DumbObjects,e0
t10603,1336.63,10603,170,700.0,80,59,Bulk,Nodes,e0
t10604,1336.75,10604,220,700.0,90,37,Large,Acuator,e0
t10605,1336.89,10605,270,200.0,100,47,SmallTextual,Mobile,e0
t10606,1336.94,10606,170,700.0,80,30,Bulk,Sensor,e0
t10607,1337.37,10607,300,250.0,150,26,SmallTextual,DumbObjects,e0
t10608,1337.46,10608,300,1000.0,150,37,Large,DumbObjects,e0
t10609,1337.52,10609,300,250.0,150,39,SmallTextual,Nodes,e0
t10610,1337.67,10610,170,500.0,80,56,Large,Mobile,e0
t10611,1338.26,10611,270,900.0,100,59,Large,DumbObjects,e0
t10612,1338.35,10612,300,250.0,150,28,SmallTextual,Mobile,e0
t10613,1338.58,10613,300,250.0,150,85,Multimedia,Nodes,e0
t10614,1338.59,10614,170,100.0,80,66,SmallTextual,Nodes,e0
t10615,1338.62,10615,80,50.0,20,37,SmallTextual,DumbObjects,e0
t10616,1338.62,10616,270,200.0,100,82,SmallTextual,Mobile,e0
t10617,1338.69,10617,170,100.0,80,97,Multimedia,Mobile,e0
t10618,1338.98,10618,170,100.0,80,76,LocationBased,Nodes,e0
t10619,1339.04,10619,220,150.0,90,65,Abrupt,DumbObjects,e0
t10620,1339.09,10620,270,200.0,100,83,SmallTextual,Acuator,e0
t10621,1339.18,10621,120,75.0,50,98,Abrupt,Nodes,e0
t10622,1339.21,10622,80,50.0,20,41,Multimedia,Mobile,e0
t10623,1339.42,10623,120,75.0,50,44,Multimedia,Sensor,e0
t10624,1339.47,10624,270,900.0,100,51,Large,Acuator,e0
t10625,1339.49,10625,170,100.0,80,61,Abrupt,Sensor,e0
t10626,1339.55,10626,300,1200.0,150,34,Bulk,Acuator,e0
t10627,1339.76,10627,120,75.0,50,54,LocationBased,Mobile,e0
t10628,1339.99,10628,220,900.0,90,81,Bulk,Acuator,e0
t10629,1340.05,10629,270,200.0,100,93,LocationBased,DumbObjects,e0
t10630,1340.14,10630,120,75.0,50,56,LocationBased,Mobile,e0
t10631,1340.33,10631,120,75.0,50,22,Multimedia,Mobile,e0
t10632,1340.34,10632,120,75.0,50,66,Medical,Mobile,e0
t10633,1340.35,10633,270,200.0,100,24,Medical,Acuator,e0
t10634,1340.39,10634,270,1000.0,100,81,Bulk,Nodes,e0
t10635,1340.47,10635,120,75.0,50,59,LocationBased,Acuator,e0
t10636,1340.63,10636,300,250.0,150,52,Medical,Mobile,e0
t10637,1341.12,10637,80,50.0,20,51,LocationBased,Sensor,e0
t10638,1341.29,10638,120,75.0,50,55,SmallTextual,Sensor,e0
t10639,1341.34,10639,80,50.0,20,43,LocationBased,Acuator,e0
t10640,1341.49,10640,170,100.0,80,43,Multimedia,DumbObjects,e0
t10641,1341.6,10641,220,150.0,90,47,Multimedia,DumbObjects,e0
t10642,1341.83,10642,220,150.0,90,22,Abrupt,Mobile,e0
t10643,1341.85,10643,170,100.0,80,64,LocationBased,Nodes,e0
t10644,1341.9,10644,80,50.0,20,77,LocationBased,Sensor,e0
t10645,1341.97,10645,170,500.0,80,75,Large,Mobile,e0
t10646,1342.75,10646,220,700.0,90,73,Large,Sensor,e0
t10647,1342.95,10647,220,150.0,90,85,Multimedia,Mobile,e0
t10648,1343.07,10648,300,1200.0,150,69,Bulk,DumbObjects,e0
t10649,1343.13,10649,170,100.0,80,96,SmallTextual,Mobile,e0
t10650,1343.21,10650,220,150.0,90,44,LocationBased,Sensor,e0
t10651,1343.34,10651,270,200.0,100,95,SmallTextual,Nodes,e0
t10652,1343.56,10652,170,500.0,80,90,Large,Nodes,e0
t10653,1343.64,10653,170,100.0,80,47,SmallTextual,Acuator,e0
t10654,1343.64,10654,80,50.0,20,36,Medical,Sensor,e0
t10655,1343.64,10655,270,200.0,100,77,SmallTextual,Acuator,e0
t10656,1343.71,10656,270,1000.0,100,74,Bulk,Sensor,e0
t10657,1344.15,10657,220,150.0,90,27,Multimedia,Mobile,e0
t10658,1344.18,10658,270,200.0,100,40,SmallTextual,Mobile,e0
t10659,1344.6,10659,120,75.0,50,51,Multimedia,Sensor,e0
t10660,1344.92,10660,300,1200.0,150,31,Bulk,Mobile,e0
t10661,1344.93,10661,120,75.0,50,88,Abrupt,DumbObjects,e0
t10662,1345.12,10662,220,150.0,90,87,Medical,Sensor,e0
t10663,1345.27,10663,170,100.0,80,39,Medical,Acuator,e0
t10664,1345.42,10664,220,150.0,90,40,LocationBased,DumbObjects,e0
t10665,1345.52,10665,220,150.0,90,26,Abrupt,Acuator,e0
t10666,1345.94,10666,270,200.0,100,29,Medical,Sensor,e0
t10667,1345.96,10667,270,200.0,100,63,Abrupt,DumbObjects,e0
t10668,1346.02,10668,80,50.0,20,72,SmallTextual,Nodes,e0
t10669,1346.09,10669,170,100.0,80,35,Medical,Sensor,e0
t10670,1346.16,10670,220,150.0,90,29,Abrupt,Sensor,e0
t10671,1346.31,10671,120,75.0,50,40,Abrupt,Nodes,e0
t10672,1346.31,10672,170,100.0,80,38,Abrupt,Mobile,e0
t10673,1346.42,10673,220,150.0,90,86,SmallTextual,Sensor,e0
t10674,1346.47,10674,170,500.0,80,53,Large,Sensor,e0
t10675,1346.6,10675,300,250.0,150,47,Abrupt,Acuator,e0
t10676,1346.62,10676,270,1000.0,100,59,Bulk,Acuator,e0
t10677,1346.73,10677,170,700.0,80,96,Bulk,Mobile,e0
t10678,1346.79,10678,170,100.0,80,60,Medical,Sensor,e0
t10679,1346.9,10679,170,700.0,80,46,Bulk,Nodes,e0
t10680,1346.99,10680,300,250.0,150,69,SmallTextual,Acuator,e0
t10681,1347.27,10681,170,100.0,80,44,LocationBased,DumbObjects,e0
t10682,1347.27,10682,80,50.0,20,70,Abrupt,Mobile,e0
t10683,1347.64,10683,270,200.0,100,92,Multimedia,Mobile,e0
t10684,1347.7,10684,300,250.0,150,74,SmallTextual,Acuator,e0
t10685,1347.73,10685,220,150.0,90,93,Abrupt,Acuator,e0
t10686,1347.91,10686,80,50.0,20,60,Multimedia,Acuator,e0
t10687,1347.94,10687,80,50.0,20,74,Multimedia,Nodes,e0
t10688,1347.96,10688,170,500.0,80,91,Large,Nodes,e0
t10689,1348.04,10689,220,150.0,90,85,Abrupt,Mobile,e0
t10690,1348.17,10690,300,250.0,150,50,Medical,Mobile,e0
t10691,1348.22,10691,80,50.0,20,63,Medical,Mobile,e0
t10692,1348.29,10692,170,100.0,80,27,Medical,Mobile,e0
t10693,1348.36,10693,220,700.0,90,57,Large,DumbObjects,e0
t10694,1348.48,10694,270,200.0,100,51,Medical,Mobile,e0
t10695,1348.83,10695,300,1000.0,150,76,Large,Nodes,e0
t10696,1348.85,10696,120,75.0,50,28,SmallTextual,Nodes,e0
t10697,1348.85,10697,170,100.0,80,27,Medical,Acuator,e0
t10698,1348.92,10698,120,75.0,50,44,SmallTextual,Nodes,e0
t10699,1349.15,10699,80,50.0,20,64,Multimedia,Nodes,e0
t10700,1349.26,10700,300,1000.0,150,80,Large,Sensor,e0
t10701,1349.39,10701,170,700.0,80,41,Bulk,DumbObjects,e0
t10702,1349.54,10702,270,200.0,100,68,Medical,Sensor,e0
t10703,1349.67,10703,300,1200.0,150,65,Bulk,DumbObjects,e0
t10704,1349.68,10704,300,250.0,150,87,Abrupt,DumbObjects,e0
t10705,1349.83,10705,120,75.0,50,27,Abrupt,Nodes,e0
t10706,1349.9,10706,270,200.0,100,60,Abrupt,Acuator,e0
t10707,1350.26,10707,300,250.0,150,44,Abrupt,DumbObjects,e0
t10708,1350.33,10708,80,50.0,20,51,SmallTextual,Acuator,e0
t10709,1350.56,10709,170,100.0,80,43,Abrupt,DumbObjects,e0
t10710,1350.76,10710,170,100.0,80,47,LocationBased,Sensor,e0
t10711,1350.89,10711,220,150.0,90,55,SmallTextual,Mobile,e0
