TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t14042,1022.22,14042,300,1000.0,150,39,Large,Nodes,e0
t14043,1022.31,14043,170,100.0,80,50,Multimedia,Nodes,e0
t14044,1022.38,14044,170,500.0,80,39,Large,Sensor,e0
t14045,1022.44,14045,300,250.0,150,26,LocationBased,Mobile,e0
t14046,1022.49,14046,270,1000.0,100,70,Bulk,Acuator,e0
t14047,1022.62,14047,170,700.0,80,73,Bulk,Acuator,e0
t14048,1022.65,14048,300,250.0,150,42,Abrupt,Mobile,e0
t14049,1022.7,14049,170,500.0,80,60,Large,Nodes,e0
t14050,1022.74,14050,300,250.0,150,33,Medical,Nodes,e0
t14051,1022.79,14051,220,900.0,90,32,Bulk,Nodes,e0
t14052,1022.82,14052,300,1000.0,150,89,Large,Mobile,e0
t14053,1022.99,14053,80,50.0,20,92,Medical,Nodes,e0
t14054,1023.01,14054,270,200.0,100,63,SmallTextual,DumbObjects,e0
t14055,1023.16,14055,80,50.0,20,84,Abrupt,Sensor,e0
t14056,1023.32,14056,220,150.0,90,74,LocationBased,Sensor,e0
t14057,1023.34,14057,120,75.0,50,35,Multimedia,Mobile,e0
t14058,1023.39,14058,270,200.0,100,20,SmallTextual,Mobile,e0
t14059,1023.44,14059,120,75.0,50,32,SmallTextual,DumbObjects,e0
t14060,1023.54,14060,300,250.0,150,54,Abrupt,Nodes,e0
t14061,1023.62,14061,170,100.0,80,86,LocationBased,Sensor,e0
t14062,1023.65,14062,270,200.0,100,26,LocationBased,DumbObjects,e0
t14063,1023.75,14063,270,200.0,100,69,LocationBased,Mobile,e0
t14064,1023.89,14064,300,250.0,150,38,Abrupt,Acuator,e0
t14065,1023.95,14065,170,100.0,80,90,Abrupt,DumbObjects,e0
t14066,1024.07,14066,80,50.0,20,85,SmallTextual,DumbObjects,e0
t14067,1024.08,14067,300,250.0,150,28,Abrupt,Acuator,e0
t14068,1024.14,14068,170,100.0,80,26,Medical,DumbObjects,e0
t14069,1024.19,14069,270,200.0,100,46,Abrupt,Mobile,e0
t14070,1024.23,14070,170,100.0,80,81,SmallTextual,Nodes,e0
t14071,1024.29,14071,120,75.0,50,24,SmallTextual,Mobile,e0
t14072,1024.35,14072,170,100.0,80,59,Multimedia,Nodes,e0
t14073,1024.39,14073,170,700.0,80,92,Bulk,Sensor,e0
t14074,1024.5,14074,300,1200.0,150,66,Bulk,Mobile,e0
t14075,1024.61,14075,120,75.0,50,44,Multimedia,DumbObjects,e0
t14076,1024.62,14076,170,100.0,80,27,Medical,Nodes,e0
t14077,1024.93,14077,270,1000.0,100,93,Bulk,Sensor,e0
t14078,1024.99,14078,270,900.0,100,91,Large,Nodes,e0
t14079,1025.04,14079,270,200.0,100,31,LocationBased,Mobile,e0
t14080,1025.17,14080,270,200.0,100,62,Multimedia,DumbObjects,e0
t14081,1025.21,14081,270,1000.0,100,45,Bulk,Acuator,e0
t14082,1025.31,14082,170,700.0,80,28,Bulk,DumbObjects,e0
t14083,1025.31,14083,220,900.0,90,47,Bulk,Acuator,e0
t14084,1025.36,14084,220,900.0,90,47,Bulk,Sensor,e0
t14085,1025.43,14085,170,100.0,80,82,LocationBased,Sensor,e0
t14086,1025.44,14086,120,75.0,50,35,Medical,Acuator,e0
t14087,1025.51,14087,80,50.0,20,36,Medical,Sensor,e0
t14088,1025.7,14088,300,1000.0,150,56,Large,Nodes,e0
t14089,1025.73,14089,80,50.0,20,26,LocationBased,Nodes,e0
t14090,1025.74,14090,300,1000.0,150,71,Large,Nodes,e0
t14091,1025.74,14091,170,100.0,80,86,Abrupt,DumbObjects,e0
t14092,1025.8,14092,270,200.0,100,42,SmallTextual,Nodes,e0
t14093,1025.94,14093,300,1200.0,150,84,Bulk,Mobile,e0
t14094,1025.97,14094,170,100.0,80,92,SmallTextual,Mobile,e0
t14095,1025.97,14095,300,1200.0,150,48,Bulk,Acuator,e0
t14096,1025.98,14096,170,100.0,80,55,LocationBased,Mobile,e0
t14097,1026.04,14097,270,200.0,100,35,Abrupt,Acuator,e0
t14098,1026.14,14098,270,900.0,100,91,Large,Sensor,e0
t14099,1026.24,14099,120,75.0,50,36,SmallTextual,Acuator,e0
t14100,1026.27,14100,300,250.0,150,52,Abrupt,Nodes,e0
t14101,1026.43,14101,170,100.0,80,68,Abrupt,Nodes,e0
t14102,1026.54,14102,270,1000.0,100,65,Bulk,DumbObjects,e0
t14103,1026.69,14103,270,200.0,100,27,Medical,Mobile,e0
t14104,1026.76,14104,220,150.0,90,45,LocationBased,Sensor,e0
t14105,1026.77,14105,120,75.0,50,80,LocationBased,Sensor,e0
t14106,1026.79,14106,220,150.0,90,97,Abrupt,DumbObjects,e0
t14107,1026.92,14107,300,250.0,150,33,Medical,Acuator,e0
t14108,1026.92,14108,170,700.0,80,70,Bulk,Mobile,e0
t14109,1027.08,14109,120,75.0,50,51,SmallTextual,DumbObjects,e0
t14110,1027.13,14110,120,75.0,50,44,Medical,DumbObjects,e0
t14111,1027.15,14111,300,1200.0,150,89,Bulk,Sensor,e0
t14112,1027.17,14112,170,700.0,80,75,Bulk,Nodes,e0
t14113,1027.21,14113,300,250.0,150,68,Multimedia,Sensor,e0
t14114,1027.21,14114,220,900.0,90,38,Bulk,Nodes,e0
t14115,1027.26,14115,270,200.0,100,38,LocationBased,Sensor,e0
t14116,1027.35,14116,170,100.0,80,32,LocationBased,DumbObjects,e0
t14117,1027.48,14117,170,100.0,80,35,Abrupt,DumbObjects,e0
t14118,1027.48,14118,270,1000.0,100,31,Bulk,Acuator,e0
t14119,1027.48,14119,220,150.0,90,60,Abrupt,Mobile,e0
t14120,1027.71,14120,300,250.0,150,55,Multimedia,Acuator,e0
t14121,1027.79,14121,300,1000.0,150,95,Large,Nodes,e0
t14122,1028.09,14122,170,100.0,80,88,Multimedia,Acuator,e0
t14123,1028.09,14123,170,100.0,80,56,Multimedia,Acuator,e0
t14124,1028.15,14124,300,250.0,150,72,LocationBased,Sensor,e0
t14125,1028.51,14125,270,1000.0,100,56,Bulk,Sensor,e0
t14126,1028.53,14126,270,200.0,100,84,SmallTextual,Sensor,e0
t14127,1028.72,14127,300,250.0,150,40,Medical,Nodes,e0
t14128,1028.72,14128,170,100.0,80,49,Medical,Nodes,e0
t14129,1028.78,14129,220,150.0,90,71,Abrupt,DumbObjects,e0
t14130,1029.11,14130,80,50.0,20,22,Medical,Sensor,e0
t14131,1029.13,14131,120,75.0,50,29,LocationBased,Sensor,e0
t14132,1029.28,14132,300,1200.0,150,96,Bulk,Acuator,e0
t14133,1029.32,14133,170,500.0,80,43,Large,DumbObjects,e0
t14134,1029.41,14134,170,100.0,80,22,SmallTextual,Mobile,e0
t14135,1029.58,14135,300,250.0,150,82,Abrupt,Nodes,e0
t14136,1029.72,14136,300,250.0,150,89,Multimedia,DumbObjects,e0
t14137,1029.91,14137,300,250.0,150,24,Medical,DumbObjects,e0
t14138,1030.07,14138,270,200.0,100,36,Abrupt,Acuator,e0
t14139,1030.15,14139,300,250.0,150,81,LocationBased,Acuator,e0
t14140,1030.21,14140,300,250.0,150,26,SmallTextual,Acuator,e0
t14141,1030.46,14141,220,150.0,90,99,Multimedia,Sensor,e0
t14142,1030.49,14142,300,250.0,150,50,LocationBased,Sensor,e0
t14143,1030.52,14143,270,1000.0,100,44,Bulk,DumbObjects,e0
t14144,1030.6,14144,270,900.0,100,87,Large,Acuator,e0
t14145,1030.61,14145,300,250.0,150,29,SmallTextual,Mobile,e0
t14146,1030.75,14146,170,500.0,80,75,Large,Nodes,e0
t14147,1030.75,14147,270,200.0,100,86,Abrupt,Mobile,e0
t14148,1030.83,14148,120,75.0,50,52,Abrupt,Sensor,e0
t14149,1030.84,14149,220,150.0,90,37,Multimedia,Sensor,e0
t14150,1030.85,14150,270,200.0,100,34,Medical,DumbObjects,e0
t14151,1030.85,14151,170,100.0,80,95,Multimedia,DumbObjects,e0
t14152,1031.17,14152,300,250.0,150,98,SmallTextual,Nodes,e0
t14153,1031.19,14153,220,150.0,90,35,Medical,Sensor,e0
t14154,1031.25,14154,170,100.0,80,54,LocationBased,Acuator,e0
t14155,1031.45,14155,120,75.0,50,21,LocationBased,Mobile,e0
t14156,1031.52,14156,170,100.0,80,28,SmallTextual,Sensor,e0
t14157,1031.64,14157,170,100.0,80,56,SmallTextual,Acuator,e0
t14158,1031.74,14158,300,250.0,150,84,Abrupt,Acuator,e0
t14159,1031.89,14159,220,900.0,90,65,Bulk,Sensor,e0
t14160,1031.97,14160,170,100.0,80,81,Multimedia,Acuator,e0
t14161,1032.0,14161,270,1000.0,100,47,Bulk,Acuator,e0
t14162,1032.02,14162,170,700.0,80,69,Bulk,Nodes,e0
t14163,1032.13,14163,80,50.0,20,51,Medical,Mobile,e0
t14164,1032.17,14164,220,900.0,90,33,Bulk,DumbObjects,e0
t14165,1032.33,14165,170,100.0,80,90,Abrupt,Sensor,e0
t14166,1032.35,14166,170,700.0,80,79,Bulk,Acuator,e0
t14167,1032.46,14167,300,250.0,150,90,Medical,Mobile,e0
t14168,1032.66,14168,300,250.0,150,94,Abrupt,Nodes,e0
t14169,1032.68,14169,300,1200.0,150,29,Bulk,Acuator,e0
t14170,1032.72,14170,120,75.0,50,67,Abrupt,Mobile,e0
t14171,1032.73,14171,300,250.0,150,77,SmallTextual,Sensor,e0
t14172,1032.75,14172,300,250.0,150,96,SmallTextual,Acuator,e0
t14173,1032.78,14173,220,150.0,90,80,LocationBased,Sensor,e0
t14174,1032.78,14174,120,75.0,50,23,Medical,Sensor,e0
t14175,1032.79,14175,220,150.0,90,62,Abrupt,DumbObjects,e0
t14176,1032.91,14176,300,1200.0,150,80,Bulk,Nodes,e0
t14177,1032.94,14177,220,150.0,90,28,Multimedia,Sensor,e0
t14178,1033.1,14178,300,250.0,150,39,Abrupt,Sensor,e0
t14179,1033.1,14179,120,75.0,50,55,Multimedia,Mobile,e0
t14180,1033.18,14180,300,250.0,150,90,Abrupt,Sensor,e0
t14181,1033.23,14181,80,50.0,20,93,Multimedia,Nodes,e0
t14182,1033.28,14182,120,75.0,50,34,SmallTextual,Mobile,e0
t14183,1033.29,14183,220,900.0,90,76,Bulk,DumbObjects,e0
t14184,1033.32,14184,120,75.0,50,77,Abrupt,DumbObjects,e0
t14185,1033.41,14185,270,200.0,100,89,Medical,Mobile,e0
t14186,1033.47,14186,170,100.0,80,70,SmallTextual,DumbObjects,e0
t14187,1033.5,14187,80,50.0,20,70,SmallTextual,Sensor,e0
t14188,1033.63,14188,80,50.0,20,22,Abrupt,Nodes,e0
t14189,1033.65,14189,300,250.0,150,81,Medical,Mobile,e0
t14190,1033.66,14190,120,75.0,50,40,Medical,Acuator,e0
t14191,1033.89,14191,270,1000.0,100,58,Bulk,DumbObjects,e0
t14192,1033.94,14192,120,75.0,50,74,SmallTextual,Sensor,e0
t14193,1033.96,14193,220,150.0,90,88,LocationBased,Nodes,e0
t14194,1034.09,14194,120,75.0,50,80,Multimedia,Nodes,e0
t14195,1034.12,14195,270,200.0,100,34,Medical,Sensor,e0
t14196,1034.23,14196,170,100.0,80,45,Multimedia,Acuator,e0
t14197,1034.41,14197,220,700.0,90,90,Large,Mobile,e0
t14198,1034.43,14198,220,150.0,90,74,SmallTextual,Acuator,e0
t14199,1034.45,14199,120,75.0,50,99,Medical,Nodes,e0
t14200,1034.46,14200,270,200.0,100,20,SmallTextual,Mobile,e0
t14201,1034.47,14201,220,700.0,90,59,Large,Acuator,e0
t14202,1034.55,14202,300,1000.0,150,42,Large,Acuator,e0
t14203,1034.61,14203,270,200.0,100,34,SmallTextual,DumbObjects,e0
t14204,1034.63,14204,220,900.0,90,96,Bulk,Mobile,e0
t14205,1034.66,14205,80,50.0,20,51,Medical,Nodes,e0
t14206,1034.67,14206,80,50.0,20,46,Multimedia,Acuator,e0
t14207,1034.87,14207,270,200.0,100,29,LocationBased,Mobile,e0
t14208,1034.91,14208,170,100.0,80,39,Multimedia,Nodes,e0
t14209,1034.94,14209,170,100.0,80,72,Abrupt,DumbObjects,e0
t14210,1035.21,14210,120,75.0,50,97,Abrupt,Sensor,e0
t14211,1035.25,14211,120,75.0,50,67,SmallTextual,Mobile,e0
t14212,1035.26,14212,270,200.0,100,60,SmallTextual,Nodes,e0
t14213,1035.3,14213,170,700.0,80,66,Bulk,Mobile,e0
t14214,1035.33,14214,270,200.0,100,31,Abrupt,Nodes,e0
t14215,1035.34,14215,120,75.0,50,24,Abrupt,Acuator,e0
t14216,1035.44,14216,300,250.0,150,64,SmallTextual,Sensor,e0
t14217,1035.59,14217,170,100.0,80,28,LocationBased,Acuator,e0
t14218,1035.63,14218,170,100.0,80,93,Multimedia,Mobile,e0
t14219,1035.73,14219,120,75.0,50,49,SmallTextual,Acuator,e0
t14220,1035.74,14220,80,50.0,20,82,Multimedia,Sensor,e0
t14221,1035.78,14221,220,150.0,90,54,LocationBased,Nodes,e0
t14222,1035.89,14222,300,250.0,150,87,Multimedia,DumbObjects,e0
t14223,1036.56,14223,300,250.0,150,46,Medical,DumbObjects,e0
t14224,1036.68,14224,170,100.0,80,93,LocationBased,Acuator,e0
t14225,1036.69,14225,220,150.0,90,31,LocationBased,DumbObjects,e0
t14226,1036.72,14226,80,50.0,20,36,LocationBased,DumbObjects,e0
t14227,1036.81,14227,170,100.0,80,95,Medical,Sensor,e0
t14228,1036.82,14228,300,250.0,150,99,SmallTextual,Acuator,e0
t14229,1036.92,14229,270,200.0,100,95,SmallTextual,Nodes,e0
t14230,1036.92,14230,220,900.0,90,81,Bulk,Nodes,e0
t14231,1036.93,14231,220,150.0,90,83,LocationBased,Nodes,e0
t14232,1036.95,14232,270,1000.0,100,45,Bulk,DumbObjects,e0
t14233,1037.0,14233,80,50.0,20,92,Multimedia,DumbObjects,e0
t14234,1037.08,14234,270,1000.0,100,71,Bulk,Sensor,e0
t14235,1037.12,14235,300,250.0,150,26,Medical,DumbObjects,e0
t14236,1037.14,14236,270,200.0,100,99,Medical,Sensor,e0
t14237,1037.27,14237,220,150.0,90,40,Medical,Sensor,e0
t14238,1037.38,14238,270,200.0,100,54,SmallTextual,Nodes,e0
t14239,1037.52,14239,80,50.0,20,78,Multimedia,Mobile,e0
t14240,1037.61,14240,300,250.0,150,85,LocationBased,Acuator,e0
t14241,1037.64,14241,80,50.0,20,62,SmallTextual,Acuator,e0
t14242,1037.74,14242,220,150.0,90,20,LocationBased,DumbObjects,e0
t14243,1037.82,14243,80,50.0,20,81,Multimedia,DumbObjects,e0
t14244,1038.02,14244,270,900.0,100,47,Large,DumbObjects,e0
t14245,1038.23,14245,170,100.0,80,54,LocationBased,Sensor,e0
t14246,1038.29,14246,270,900.0,100,37,Large,Acuator,e0
t14247,1038.53,14247,300,1200.0,150,83,Bulk,Nodes,e0
t14248,1038.54,14248,220,150.0,90,93,Abrupt,Acuator,e0
t14249,1038.65,14249,300,1200.0,150,80,Bulk,Acuator,e0
t14250,1038.67,14250,170,100.0,80,43,LocationBased,Mobile,e0
t14251,1038.79,14251,220,700.0,90,62,Large,Acuator,e0
t14252,1039.01,14252,270,900.0,100,91,Large,DumbObjects,e0
t14253,1039.03,14253,270,200.0,100,74,SmallTextual,Acuator,e0
t14254,1039.14,14254,270,200.0,100,81,Multimedia,Nodes,e0
t14255,1039.2,14255,80,50.0,20,25,Abrupt,DumbObjects,e0
t14256,1039.21,14256,170,100.0,80,63,Abrupt,DumbObjects,e0
t14257,1039.54,14257,120,75.0,50,89,LocationBased,Mobile,e0
t14258,1039.7,14258,220,150.0,90,62,Abrupt,DumbObjects,e0
t14259,1039.85,14259,120,75.0,50,22,Medical,DumbObjects,e0
t14260,1039.85,14260,270,900.0,100,29,Large,Acuator,e0
t14261,1039.91,14261,300,250.0,150,96,LocationBased,Sensor,e0
t14262,1039.95,14262,270,900.0,100,31,Large,Nodes,e0
t14263,1039.99,14263,80,50.0,20,29,LocationBased,Nodes,e0
t14264,1040.07,14264,300,250.0,150,91,SmallTextual,Nodes,e0
t14265,1040.1,14265,120,75.0,50,99,Multimedia,Acuator,e0
t14266,1040.17,14266,300,1200.0,150,94,Bulk,Mobile,e0
t14267,1040.29,14267,300,250.0,150,49,Multimedia,Sensor,e0
t14268,1040.29,14268,270,200.0,100,79,LocationBased,Acuator,e0
t14269,1040.3,14269,300,1000.0,150,74,Large,Sensor,e0
t14270,1040.39,14270,270,200.0,100,59,Medical,Nodes,e0
t14271,1040.48,14271,220,900.0,90,38,Bulk,Nodes,e0
t14272,1040.68,14272,270,200.0,100,47,LocationBased,Mobile,e0
t14273,1040.75,14273,300,250.0,150,71,Medical,Mobile,e0
t14274,1040.79,14274,120,75.0,50,49,Medical,Mobile,e0
t14275,1040.97,14275,170,100.0,80,29,Abrupt,Acuator,e0
t14276,1041.03,14276,300,250.0,150,36,Medical,Nodes,e0
t14277,1041.35,14277,270,200.0,100,87,Medical,Sensor,e0
t14278,1041.38,14278,170,100.0,80,67,Medical,Nodes,e0
t14279,1041.63,14279,270,900.0,100,99,Large,Acuator,e0
t14280,1041.66,14280,80,50.0,20,57,Medical,Acuator,e0
t14281,1041.71,14281,170,100.0,80,90,Abrupt,Nodes,e0
t14282,1041.95,14282,120,75.0,50,83,Medical,Mobile,e0
t14283,1041.96,14283,220,150.0,90,99,Medical,DumbObjects,e0
t14284,1042.19,14284,300,250.0,150,89,Abrupt,DumbObjects,e0
t14285,1042.22,14285,120,75.0,50,71,Abrupt,Nodes,e0
t14286,1042.3,14286,270,200.0,100,72,SmallTextual,Nodes,e0
t14287,1042.35,14287,220,700.0,90,54,Large,Acuator,e0
t14288,1042.52,14288,80,50.0,20,58,Abrupt,DumbObjects,e0
t14289,1042.53,14289,270,1000.0,100,23,Bulk,Sensor,e0
t14290,1042.6,14290,80,50.0,20,53,Abrupt,Nodes,e0
t14291,1042.6,14291,220,150.0,90,90,LocationBased,Acuator,e0
t14292,1042.65,14292,300,1200.0,150,70,Bulk,Sensor,e0
t14293,1042.69,14293,80,50.0,20,32,LocationBased,DumbObjects,e0
t14294,1042.69,14294,120,75.0,50,94,Medical,Nodes,e0
t14295,1042.72,14295,300,250.0,150,55,LocationBased,Mobile,e0
t14296,1042.97,14296,220,150.0,90,52,Multimedia,Acuator,e0
t14297,1043.0,14297,170,700.0,80,92,Bulk,Nodes,e0
t14298,1043.14,14298,170,100.0,80,41,Medical,Mobile,e0
t14299,1043.27,14299,170,100.0,80,65,SmallTextual,Mobile,e0
t14300,1043.32,14300,300,1200.0,150,45,Bulk,Sensor,e0
t14301,1043.4,14301,170,100.0,80,39,Abrupt,Sensor,e0
t14302,1043.42,14302,120,75.0,50,32,Multimedia,Mobile,e0
t14303,1043.48,14303,220,150.0,90,68,Abrupt,DumbObjects,e0
t14304,1043.56,14304,80,50.0,20,57,Multimedia,DumbObjects,e0
t14305,1043.62,14305,170,100.0,80,71,Abrupt,Sensor,e0
t14306,1043.66,14306,80,50.0,20,20,Medical,Nodes,e0
t14307,1043.68,14307,170,100.0,80,86,Multimedia,Sensor,e0
t14308,1043.74,14308,170,500.0,80,75,Large,Sensor,e0
t14309,1043.98,14309,270,900.0,100,81,Large,Mobile,e0
t14310,1044.01,14310,220,700.0,90,60,Large,Sensor,e0
t14311,1044.03,14311,220,900.0,90,77,Bulk,Sensor,e0
t14312,1044.2,14312,270,900.0,100,99,Large,Mobile,e0
t14313,1044.24,14313,170,500.0,80,91,Large,Nodes,e0
t14314,1044.29,14314,270,200.0,100,98,Medical,Mobile,e0
t14315,1044.36,14315,120,75.0,50,36,Medical,Nodes,e0
t14316,1044.43,14316,270,200.0,100,57,Multimedia,Acuator,e0
t14317,1044.49,14317,120,75.0,50,30,SmallTextual,Mobile,e0
t14318,1044.55,14318,80,50.0,20,47,Multimedia,Nodes,e0
t14319,1044.81,14319,300,1200.0,150,52,Bulk,DumbObjects,e0
t14320,1044.86,14320,220,150.0,90,79,SmallTextual,Sensor,e0
t14321,1044.92,14321,220,700.0,90,39,Large,Mobile,e0
t14322,1044.96,14322,270,200.0,100,86,Medical,Acuator,e0
t14323,1044.99,14323,300,250.0,150,30,Abrupt,Sensor,e0
t14324,1045.0,14324,220,150.0,90,35,Multimedia,Mobile,e0
t14325,1045.05,14325,170,500.0,80,70,Large,DumbObjects,e0
t14326,1045.15,14326,300,250.0,150,65,Multimedia,Nodes,e0
t14327,1045.16,14327,220,700.0,90,98,Large,DumbObjects,e0
t14328,1045.22,14328,270,200.0,100,26,SmallTextual,Sensor,e0
t14329,1045.37,14329,270,200.0,100,25,SmallTextual,Acuator,e0
t14330,1045.38,14330,220,150.0,90,38,Medical,Acuator,e0
t14331,1045.39,14331,270,900.0,100,82,Large,DumbObjects,e0
t14332,1045.6,14332,270,900.0,100,25,Large,Acuator,e0
t14333,1045.79,14333,300,1200.0,150,79,Bulk,Acuator,e0
t14334,1045.85,14334,170,700.0,80,59,Bulk,Nodes,e0
t14335,1045.96,14335,270,200.0,100,40,Abrupt,Nodes,e0
t14336,1046.0,14336,80,50.0,20,84,SmallTextual,Acuator,e0
t14337,1046.25,14337,300,250.0,150,67,SmallTextual,Nodes,e0
t14338,1046.33,14338,170,100.0,80,76,Medical,DumbObjects,e0
t14339,1046.35,14339,270,200.0,100,82,SmallTextual,Acuator,e0
t14340,1046.49,14340,220,150.0,90,57,Abrupt,Mobile,e0
t14341,1046.53,14341,270,200.0,100,93,LocationBased,Acuator,e0
t14342,1046.62,14342,220,150.0,90,83,SmallTextual,DumbObjects,e0
t14343,1046.7,14343,220,700.0,90,28,Large,Nodes,e0
t14344,1046.81,14344,270,200.0,100,54,SmallTextual,DumbObjects,e0
t14345,1046.95,14345,220,150.0,90,78,SmallTextual,Sensor,e0
t14346,1046.99,14346,300,1000.0,150,38,Large,Mobile,e0
t14347,1047.03,14347,170,700.0,80,58,Bulk,DumbObjects,e0
t14348,1047.18,14348,220,700.0,90,84,Large,Mobile,e0
t14349,1047.21,14349,220,900.0,90,91,Bulk,Sensor,e0
t14350,1047.4,14350,170,100.0,80,62,Multimedia,DumbObjects,e0
t14351,1047.48,14351,270,200.0,100,39,Medical,Mobile,e0
t14352,1047.78,14352,300,250.0,150,71,Medical,Sensor,e0
t14353,1048.04,14353,220,150.0,90,24,Multimedia,Nodes,e0
t14354,1048.29,14354,270,200.0,100,27,SmallTextual,Acuator,e0
t14355,1048.3,14355,120,75.0,50,24,LocationBased,Mobile,e0
t14356,1048.33,14356,80,50.0,20,70,LocationBased,Acuator,e0
t14357,1048.34,14357,270,200.0,100,50,Multimedia,DumbObjects,e0
t14358,1048.37,14358,300,250.0,150,89,SmallTextual,DumbObjects,e0
t14359,1048.45,14359,220,150.0,90,21,SmallTextual,Sensor,e0
t14360,1048.51,14360,170,100.0,80,20,Medical,Sensor,e0
t14361,1048.65,14361,300,250.0,150,58,LocationBased,Mobile,e0
t14362,1048.67,14362,80,50.0,20,35,Multimedia,Mobile,e0
t14363,1048.77,14363,270,200.0,100,86,Multimedia,Nodes,e0
t14364,1048.83,14364,120,75.0,50,48,Abrupt,Acuator,e0
t14365,1048.9,14365,270,200.0,100,58,Multimedia,DumbObjects,e0
t14366,1048.9,14366,120,75.0,50,50,LocationBased,Sensor,e0
t14367,1048.91,14367,220,900.0,90,72,Bulk,DumbObjects,e0
t14368,1048.95,14368,170,500.0,80,25,Large,Acuator,e0
t14369,1049.01,14369,220,700.0,90,78,Large,Acuator,e0
t14370,1049.1,14370,300,1200.0,150,99,Bulk,DumbObjects,e0
t14371,1049.1,14371,300,250.0,150,97,Medical,Sensor,e0
t14372,1049.17,14372,170,100.0,80,33,Abrupt,DumbObjects,e0
t14373,1049.25,14373,120,75.0,50,98,Abrupt,DumbObjects,e0
t14374,1049.39,14374,220,150.0,90,78,Medical,Nodes,e0
t14375,1049.42,14375,300,1000.0,150,21,Large,Sensor,e0
t14376,1049.42,14376,120,75.0,50,70,SmallTextual,DumbObjects,e0
t14377,1049.46,14377,220,150.0,90,78,Medical,Nodes,e0
t14378,1049.55,14378,170,100.0,80,82,SmallTextual,Sensor,e0
t14379,1049.79,14379,170,100.0,80,52,LocationBased,Mobile,e0
t14380,1049.8,14380,220,150.0,90,34,Multimedia,Sensor,e0
t14381,1050.02,14381,120,75.0,50,63,Medical,Nodes,e0
t14382,1050.04,14382,270,200.0,100,21,Medical,Mobile,e0
t14383,1050.09,14383,220,150.0,90,30,Medical,Sensor,e0
t14384,1050.19,14384,300,250.0,150,55,LocationBased,Mobile,e0
t14385,1050.2,14385,80,50.0,20,41,SmallTextual,Sensor,e0
t14386,1050.31,14386,220,900.0,90,72,Bulk,Acuator,e0
t14387,1050.45,14387,170,100.0,80,21,SmallTextual,Nodes,e0
t14388,1050.48,14388,170,100.0,80,94,LocationBased,DumbObjects,e0
t14389,1050.63,14389,270,200.0,100,27,LocationBased,Acuator,e0
t14390,1050.68,14390,170,100.0,80,52,Multimedia,Acuator,e0
t14391,1050.75,14391,80,50.0,20,92,LocationBased,DumbObjects,e0
t14392,1050.8,14392,300,250.0,150,69,Abrupt,Mobile,e0
t14393,1050.82,14393,170,100.0,80,56,Abrupt,Acuator,e0
t14394,1050.99,14394,220,150.0,90,56,SmallTextual,Acuator,e0
t14395,1051.01,14395,170,100.0,80,50,LocationBased,Nodes,e0
t14396,1051.05,14396,300,250.0,150,56,SmallTextual,Mobile,e0
t14397,1051.05,14397,300,1000.0,150,77,Large,Mobile,e0
t14398,1051.05,14398,300,250.0,150,57,SmallTextual,Nodes,e0
t14399,1051.09,14399,300,1000.0,150,96,Large,Sensor,e0
t14400,1051.14,14400,170,100.0,80,96,Multimedia,DumbObjects,e0
t14401,1051.14,14401,80,50.0,20,86,Multimedia,Nodes,e0
t14402,1051.35,14402,300,1000.0,150,69,Large,DumbObjects,e0
t14403,1051.39,14403,170,100.0,80,77,LocationBased,DumbObjects,e0
t14404,1051.41,14404,170,100.0,80,27,LocationBased,DumbObjects,e0
t14405,1051.56,14405,270,900.0,100,68,Large,Sensor,e0
t14406,1051.57,14406,220,150.0,90,28,Medical,DumbObjects,e0
t14407,1051.57,14407,220,150.0,90,82,Abrupt,Nodes,e0
t14408,1051.6,14408,270,1000.0,100,53,Bulk,Nodes,e0
t14409,1051.6,14409,300,250.0,150,80,Medical,DumbObjects,e0
t14410,1051.68,14410,170,700.0,80,53,Bulk,Acuator,e0
t14411,1051.71,14411,220,150.0,90,38,Medical,Nodes,e0
t14412,1051.84,14412,270,200.0,100,32,Multimedia,Sensor,e0
t14413,1051.86,14413,170,100.0,80,88,SmallTextual,Nodes,e0
t14414,1051.87,14414,170,100.0,80,60,Abrupt,DumbObjects,e0
t14415,1051.95,14415,120,75.0,50,92,SmallTextual,DumbObjects,e0
t14416,1052.03,14416,170,100.0,80,75,Abrupt,Sensor,e0
t14417,1052.1,14417,80,50.0,20,54,LocationBased,Sensor,e0
t14418,1052.2,14418,300,1200.0,150,99,Bulk,Sensor,e0
t14419,1052.22,14419,270,200.0,100,90,Medical,Mobile,e0
t14420,1052.22,14420,270,200.0,100,29,Abrupt,Mobile,e0
t14421,1052.25,14421,220,900.0,90,26,Bulk,Mobile,e0
t14422,1052.31,14422,80,50.0,20,97,LocationBased,DumbObjects,e0
t14423,1052.36,14423,300,250.0,150,68,Medical,Mobile,e0
t14424,1052.43,14424,80,50.0,20,44,Medical,Mobile,e0
t14425,1052.52,14425,300,250.0,150,70,Abrupt,Sensor,e0
t14426,1052.53,14426,80,50.0,20,30,SmallTextual,DumbObjects,e0
t14427,1052.54,14427,220,150.0,90,59,SmallTextual,Sensor,e0
t14428,1052.58,14428,80,50.0,20,69,SmallTextual,DumbObjects,e0
t14429,1052.68,14429,80,50.0,20,67,Multimedia,Mobile,e0
