TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t8509,659.54,8509,300,250.0,150,53,Medical,Mobile
t8510,659.56,8510,270,900.0,100,56,Large,Acuator
t8511,659.7,8511,170,700.0,80,76,Bulk,DumbObjects
t8512,659.93,8512,170,100.0,80,33,Multimedia,Acuator
t8513,659.98,8513,300,250.0,150,63,Multimedia,Sensor
t8514,659.98,8514,220,700.0,90,29,Large,Acuator
t8515,660.05,8515,300,1000.0,150,79,Large,DumbObjects
t8516,660.13,8516,170,500.0,80,66,Large,Mobile
t8517,660.15,8517,80,50.0,20,49,SmallTextual,Mobile
t8518,660.23,8518,80,50.0,20,73,Abrupt,Sensor
t8519,660.34,8519,120,75.0,50,48,Medical,Mobile
t8520,660.35,8520,80,50.0,20,92,Medical,Sensor
t8521,660.38,8521,170,100.0,80,73,Multimedia,Acuator
t8522,660.4,8522,120,75.0,50,58,SmallTextual,Sensor
t8523,660.44,8523,300,250.0,150,78,Abrupt,Mobile
t8524,660.44,8524,300,250.0,150,70,Medical,Sensor
t8525,660.52,8525,300,250.0,150,46,Multimedia,Nodes
t8526,660.53,8526,80,50.0,20,36,Medical,Mobile
t8527,660.66,8527,120,75.0,50,57,SmallTextual,Sensor
t8528,660.72,8528,220,150.0,90,62,SmallTextual,Acuator
t8529,660.91,8529,120,75.0,50,28,Medical,Nodes
t8530,660.92,8530,300,250.0,150,37,Medical,Acuator
t8531,660.95,8531,300,250.0,150,34,Multimedia,Mobile
t8532,660.96,8532,220,150.0,90,28,SmallTextual,Sensor
t8533,661.0,8533,300,250.0,150,52,SmallTextual,Sensor
t8534,661.04,8534,300,250.0,150,37,SmallTextual,DumbObjects
t8535,661.08,8535,220,150.0,90,48,Abrupt,Acuator
t8536,661.12,8536,120,75.0,50,63,Medical,Mobile
t8537,661.27,8537,270,900.0,100,35,Large,Acuator
t8538,661.4,8538,220,150.0,90,51,SmallTextual,Nodes
t8539,661.45,8539,220,150.0,90,78,Medical,Mobile
t8540,661.52,8540,300,250.0,150,75,LocationBased,DumbObjects
t8541,661.61,8541,300,1000.0,150,59,Large,Sensor
t8542,661.63,8542,270,200.0,100,41,Medical,Nodes
t8543,661.69,8543,220,150.0,90,99,SmallTextual,Sensor
t8544,661.71,8544,300,250.0,150,76,SmallTextual,DumbObjects
t8545,661.87,8545,220,150.0,90,69,Medical,Mobile
t8546,661.89,8546,80,50.0,20,47,Multimedia,Mobile
t8547,661.92,8547,80,50.0,20,50,SmallTextual,Nodes
t8548,661.92,8548,80,50.0,20,67,SmallTextual,Nodes
t8549,661.98,8549,270,1000.0,100,28,Bulk,Nodes
t8550,662.01,8550,170,100.0,80,70,Abrupt,Acuator
t8551,662.07,8551,120,75.0,50,36,Abrupt,Nodes
t8552,662.07,8552,120,75.0,50,40,SmallTextual,DumbObjects
t8553,662.15,8553,270,900.0,100,72,Large,Mobile
t8554,662.17,8554,120,75.0,50,37,Medical,Acuator
t8555,662.4,8555,80,50.0,20,86,LocationBased,Acuator
t8556,662.5,8556,270,1000.0,100,74,Bulk,Acuator
t8557,662.5,8557,170,100.0,80,61,Medical,DumbObjects
t8558,662.78,8558,300,250.0,150,23,Medical,Sensor
t8559,662.8,8559,220,150.0,90,81,Medical,Mobile
t8560,662.8,8560,170,500.0,80,28,Large,Nodes
t8561,662.89,8561,170,100.0,80,52,LocationBased,Acuator
t8562,662.93,8562,300,250.0,150,23,Abrupt,Sensor
t8563,662.96,8563,170,700.0,80,65,Bulk,Mobile
t8564,663.14,8564,120,75.0,50,64,SmallTextual,Sensor
t8565,663.26,8565,120,75.0,50,52,LocationBased,Nodes
t8566,663.43,8566,270,1000.0,100,44,Bulk,DumbObjects
t8567,663.45,8567,300,250.0,150,47,LocationBased,DumbObjects
t8568,663.62,8568,300,250.0,150,36,Medical,Sensor
t8569,663.68,8569,170,700.0,80,58,Bulk,Mobile
t8570,663.68,8570,120,75.0,50,63,Medical,Mobile
t8571,663.71,8571,270,1000.0,100,88,Bulk,Acuator
t8572,663.74,8572,300,250.0,150,79,SmallTextual,Nodes
t8573,663.74,8573,120,75.0,50,74,LocationBased,Sensor
t8574,663.78,8574,300,250.0,150,39,Medical,Mobile
t8575,663.85,8575,300,250.0,150,42,SmallTextual,Nodes
t8576,663.91,8576,220,900.0,90,61,Bulk,DumbObjects
t8577,663.92,8577,300,1200.0,150,32,Bulk,Sensor
t8578,664.08,8578,220,150.0,90,65,LocationBased,Mobile
t8579,664.17,8579,120,75.0,50,70,LocationBased,Acuator
t8580,664.33,8580,80,50.0,20,98,Abrupt,Nodes
t8581,664.37,8581,270,1000.0,100,26,Bulk,Mobile
t8582,664.44,8582,80,50.0,20,92,Abrupt,Nodes
t8583,664.45,8583,120,75.0,50,25,Abrupt,Sensor
t8584,664.72,8584,170,100.0,80,41,Medical,Mobile
t8585,664.73,8585,170,100.0,80,47,LocationBased,Nodes
t8586,664.77,8586,170,700.0,80,22,Bulk,Mobile
t8587,664.98,8587,270,900.0,100,99,Large,Sensor
t8588,665.0,8588,170,100.0,80,34,Medical,Nodes
t8589,665.05,8589,120,75.0,50,41,Multimedia,DumbObjects
t8590,665.05,8590,300,250.0,150,40,Abrupt,Sensor
t8591,665.33,8591,120,75.0,50,26,Multimedia,Sensor
t8592,665.36,8592,220,700.0,90,86,Large,Acuator
t8593,665.46,8593,220,150.0,90,99,Multimedia,Nodes
t8594,665.49,8594,270,200.0,100,56,LocationBased,Mobile
t8595,665.51,8595,220,150.0,90,87,Abrupt,Sensor
t8596,665.58,8596,80,50.0,20,51,Multimedia,DumbObjects
t8597,665.6,8597,270,900.0,100,95,Large,Acuator
t8598,665.74,8598,170,100.0,80,38,SmallTextual,DumbObjects
t8599,665.74,8599,300,250.0,150,66,LocationBased,Mobile
t8600,665.75,8600,270,200.0,100,58,Medical,Acuator
t8601,665.78,8601,120,75.0,50,26,Medical,Nodes
t8602,665.82,8602,270,900.0,100,62,Large,Sensor
t8603,666.02,8603,300,250.0,150,74,Abrupt,Acuator
t8604,666.05,8604,170,700.0,80,99,Bulk,Sensor
t8605,666.08,8605,300,250.0,150,51,LocationBased,Sensor
t8606,666.19,8606,220,150.0,90,37,SmallTextual,Sensor
t8607,666.19,8607,300,1200.0,150,62,Bulk,Acuator
t8608,666.26,8608,270,1000.0,100,53,Bulk,Mobile
t8609,666.43,8609,300,250.0,150,29,Abrupt,DumbObjects
t8610,666.55,8610,80,50.0,20,42,Multimedia,DumbObjects
t8611,666.57,8611,80,50.0,20,48,Multimedia,Nodes
t8612,666.59,8612,300,1200.0,150,88,Bulk,Nodes
t8613,666.67,8613,220,150.0,90,98,Medical,Nodes
t8614,666.68,8614,120,75.0,50,96,SmallTextual,Sensor
t8615,666.79,8615,270,900.0,100,38,Large,Nodes
t8616,666.79,8616,270,200.0,100,78,Abrupt,Nodes
t8617,666.95,8617,120,75.0,50,63,Medical,DumbObjects
t8618,667.01,8618,220,900.0,90,76,Bulk,Nodes
t8619,667.11,8619,220,700.0,90,38,Large,Mobile
t8620,667.17,8620,170,500.0,80,82,Large,Sensor
t8621,667.21,8621,300,250.0,150,93,Abrupt,DumbObjects
t8622,667.3,8622,80,50.0,20,73,LocationBased,Sensor
t8623,667.44,8623,270,200.0,100,47,Medical,Mobile
t8624,667.54,8624,170,100.0,80,64,SmallTextual,DumbObjects
t8625,667.57,8625,170,100.0,80,61,LocationBased,Nodes
t8626,667.59,8626,300,1000.0,150,69,Large,Mobile
t8627,667.61,8627,270,200.0,100,47,Medical,DumbObjects
t8628,667.72,8628,270,200.0,100,78,Medical,Sensor
t8629,667.9,8629,300,1000.0,150,31,Large,Mobile
t8630,667.91,8630,270,900.0,100,65,Large,DumbObjects
t8631,668.06,8631,120,75.0,50,91,Multimedia,Nodes
t8632,668.1,8632,270,1000.0,100,47,Bulk,Nodes
t8633,668.17,8633,120,75.0,50,90,Multimedia,Acuator
t8634,668.23,8634,80,50.0,20,79,SmallTextual,DumbObjects
t8635,668.3,8635,170,500.0,80,56,Large,Mobile
t8636,668.33,8636,170,100.0,80,83,LocationBased,Mobile
t8637,668.35,8637,300,250.0,150,45,Multimedia,DumbObjects
t8638,668.42,8638,170,100.0,80,89,Medical,Sensor
t8639,668.46,8639,270,200.0,100,48,LocationBased,Mobile
t8640,668.54,8640,270,200.0,100,25,Abrupt,Acuator
t8641,668.54,8641,270,200.0,100,23,Multimedia,Sensor
t8642,668.58,8642,220,150.0,90,52,SmallTextual,DumbObjects
t8643,668.62,8643,80,50.0,20,50,Medical,Mobile
t8644,668.71,8644,170,700.0,80,97,Bulk,DumbObjects
t8645,668.86,8645,120,75.0,50,69,Multimedia,Acuator
t8646,668.86,8646,220,700.0,90,46,Large,DumbObjects
t8647,668.87,8647,270,200.0,100,47,Medical,DumbObjects
t8648,668.89,8648,220,900.0,90,46,Bulk,Nodes
t8649,669.15,8649,170,500.0,80,87,Large,DumbObjects
t8650,669.23,8650,270,1000.0,100,50,Bulk,Nodes
t8651,669.26,8651,220,900.0,90,83,Bulk,Sensor
t8652,669.28,8652,80,50.0,20,68,Abrupt,Acuator
t8653,669.31,8653,80,50.0,20,58,Multimedia,Sensor
t8654,669.33,8654,300,250.0,150,38,Multimedia,Sensor
t8655,669.33,8655,80,50.0,20,21,LocationBased,Mobile
t8656,669.36,8656,170,500.0,80,65,Large,Sensor
t8657,669.54,8657,300,1000.0,150,50,Large,Mobile
t8658,669.64,8658,300,250.0,150,52,Medical,Acuator
t8659,669.79,8659,270,200.0,100,89,LocationBased,Nodes
t8660,669.83,8660,220,700.0,90,94,Large,Acuator
t8661,669.9,8661,120,75.0,50,46,Multimedia,Sensor
t8662,669.96,8662,220,150.0,90,69,Multimedia,Acuator
t8663,670.09,8663,170,100.0,80,85,SmallTextual,Acuator
t8664,670.13,8664,300,250.0,150,23,Abrupt,Nodes
t8665,670.23,8665,270,1000.0,100,33,Bulk,Sensor
t8666,670.29,8666,80,50.0,20,56,Abrupt,Mobile
t8667,670.37,8667,270,1000.0,100,88,Bulk,Mobile
t8668,670.43,8668,170,100.0,80,85,Medical,Acuator
t8669,670.44,8669,270,200.0,100,83,SmallTextual,DumbObjects
t8670,670.51,8670,300,250.0,150,92,SmallTextual,DumbObjects
t8671,670.56,8671,170,100.0,80,97,SmallTextual,Sensor
t8672,670.7,8672,170,500.0,80,23,Large,Sensor
t8673,670.78,8673,80,50.0,20,80,LocationBased,Acuator
t8674,670.91,8674,80,50.0,20,63,LocationBased,DumbObjects
t8675,670.92,8675,120,75.0,50,33,Abrupt,Mobile
t8676,670.98,8676,300,250.0,150,45,SmallTextual,Mobile
t8677,671.01,8677,300,250.0,150,23,Abrupt,Sensor
t8678,671.04,8678,170,100.0,80,40,LocationBased,Sensor
t8679,671.11,8679,300,250.0,150,74,Medical,Mobile
t8680,671.38,8680,170,100.0,80,29,SmallTextual,Nodes
t8681,671.52,8681,270,1000.0,100,70,Bulk,Sensor
t8682,671.55,8682,220,150.0,90,42,Abrupt,Acuator
t8683,671.61,8683,80,50.0,20,58,Medical,Acuator
t8684,671.71,8684,270,900.0,100,47,Large,Sensor
t8685,671.72,8685,120,75.0,50,66,Multimedia,Acuator
t8686,671.87,8686,270,200.0,100,35,SmallTextual,Mobile
t8687,671.96,8687,300,1200.0,150,84,Bulk,Mobile
t8688,672.04,8688,220,150.0,90,80,SmallTextual,Acuator
t8689,672.13,8689,170,100.0,80,97,SmallTextual,Sensor
t8690,672.18,8690,80,50.0,20,58,LocationBased,Sensor
t8691,672.6,8691,170,700.0,80,24,Bulk,Mobile
t8692,672.64,8692,120,75.0,50,63,Multimedia,Nodes
t8693,672.65,8693,220,900.0,90,58,Bulk,Sensor
t8694,672.67,8694,270,200.0,100,67,Abrupt,Sensor
t8695,672.67,8695,270,200.0,100,94,SmallTextual,DumbObjects
t8696,672.77,8696,220,150.0,90,63,Abrupt,Acuator
t8697,672.88,8697,270,200.0,100,36,Multimedia,Mobile
t8698,672.93,8698,300,250.0,150,34,LocationBased,Sensor
t8699,672.96,8699,120,75.0,50,71,Medical,Acuator
t8700,673.0,8700,170,100.0,80,97,SmallTextual,Mobile
t8701,673.02,8701,270,1000.0,100,73,Bulk,Nodes
t8702,673.05,8702,120,75.0,50,65,SmallTextual,Nodes
t8703,673.19,8703,220,150.0,90,76,SmallTextual,DumbObjects
t8704,673.27,8704,120,75.0,50,45,LocationBased,Sensor
t8705,673.29,8705,170,100.0,80,43,Abrupt,DumbObjects
t8706,673.34,8706,220,700.0,90,75,Large,Nodes
t8707,673.52,8707,220,150.0,90,49,Abrupt,Acuator
t8708,673.59,8708,270,200.0,100,32,SmallTextual,Nodes
t8709,673.64,8709,300,250.0,150,80,Multimedia,Acuator
t8710,673.65,8710,270,200.0,100,50,Multimedia,Sensor
t8711,673.65,8711,170,500.0,80,22,Large,Sensor
t8712,673.7,8712,270,200.0,100,60,Abrupt,Mobile
t8713,673.72,8713,220,700.0,90,56,Large,DumbObjects
t8714,673.95,8714,120,75.0,50,83,Abrupt,Mobile
t8715,674.0,8715,300,1000.0,150,99,Large,Nodes
t8716,674.03,8716,220,150.0,90,57,SmallTextual,DumbObjects
t8717,674.03,8717,170,500.0,80,59,Large,Nodes
t8718,674.06,8718,80,50.0,20,97,Medical,Mobile
t8719,674.07,8719,270,900.0,100,98,Large,Mobile
t8720,674.1,8720,170,700.0,80,98,Bulk,Acuator
t8721,674.17,8721,300,250.0,150,22,Multimedia,Nodes
t8722,674.21,8722,80,50.0,20,88,Multimedia,Nodes
t8723,674.35,8723,270,200.0,100,31,LocationBased,Sensor
t8724,674.42,8724,220,150.0,90,67,SmallTextual,Acuator
t8725,674.61,8725,120,75.0,50,61,SmallTextual,Nodes
t8726,674.76,8726,220,900.0,90,23,Bulk,DumbObjects
t8727,674.87,8727,220,900.0,90,40,Bulk,DumbObjects
t8728,674.91,8728,270,200.0,100,59,Medical,Sensor
t8729,675.01,8729,300,250.0,150,75,LocationBased,Sensor
t8730,675.05,8730,300,250.0,150,60,SmallTextual,Sensor
t8731,675.08,8731,270,200.0,100,86,Abrupt,Nodes
t8732,675.1,8732,120,75.0,50,97,Abrupt,Sensor
t8733,675.42,8733,170,100.0,80,26,SmallTextual,DumbObjects
t8734,675.45,8734,220,700.0,90,47,Large,Sensor
t8735,675.45,8735,80,50.0,20,32,Multimedia,Acuator
t8736,675.47,8736,120,75.0,50,45,Medical,Sensor
t8737,675.52,8737,300,250.0,150,40,SmallTextual,DumbObjects
t8738,675.56,8738,270,200.0,100,70,Multimedia,DumbObjects
t8739,675.58,8739,170,100.0,80,57,SmallTextual,Acuator
t8740,675.82,8740,270,900.0,100,50,Large,DumbObjects
t8741,675.89,8741,170,100.0,80,64,Abrupt,Nodes
t8742,675.92,8742,170,500.0,80,57,Large,Acuator
t8743,675.94,8743,170,500.0,80,50,Large,Sensor
t8744,676.02,8744,270,200.0,100,42,Multimedia,Mobile
t8745,676.02,8745,270,200.0,100,57,Abrupt,Acuator
t8746,676.06,8746,170,100.0,80,24,Medical,Nodes
t8747,676.13,8747,170,500.0,80,60,Large,DumbObjects
t8748,676.16,8748,300,1000.0,150,93,Large,DumbObjects
t8749,676.2,8749,270,200.0,100,45,LocationBased,Acuator
t8750,676.21,8750,120,75.0,50,84,Multimedia,Sensor
t8751,676.25,8751,300,250.0,150,91,SmallTextual,Nodes
t8752,676.26,8752,270,200.0,100,74,Medical,Nodes
t8753,676.31,8753,220,150.0,90,54,SmallTextual,Sensor
t8754,676.62,8754,270,200.0,100,67,LocationBased,Acuator
t8755,676.65,8755,120,75.0,50,65,Multimedia,Sensor
t8756,676.69,8756,300,250.0,150,71,SmallTextual,Sensor
t8757,676.72,8757,300,250.0,150,35,Abrupt,DumbObjects
t8758,676.73,8758,220,900.0,90,25,Bulk,Acuator
t8759,676.76,8759,80,50.0,20,20,LocationBased,Sensor
t8760,676.81,8760,300,1000.0,150,40,Large,Sensor
t8761,676.93,8761,270,200.0,100,57,LocationBased,DumbObjects
t8762,677.08,8762,270,200.0,100,76,Medical,Nodes
t8763,677.52,8763,170,700.0,80,27,Bulk,Sensor
t8764,677.63,8764,300,250.0,150,42,Multimedia,Sensor
t8765,677.66,8765,300,250.0,150,82,Abrupt,Acuator
t8766,677.96,8766,220,150.0,90,83,LocationBased,Nodes
t8767,677.97,8767,270,900.0,100,70,Large,Nodes
t8768,677.98,8768,120,75.0,50,77,Abrupt,Sensor
t8769,678.05,8769,170,100.0,80,47,SmallTextual,DumbObjects
t8770,678.11,8770,270,200.0,100,47,SmallTextual,Nodes
t8771,678.36,8771,80,50.0,20,68,Abrupt,Sensor
t8772,678.38,8772,300,250.0,150,37,LocationBased,Mobile
t8773,678.38,8773,300,250.0,150,32,Medical,Mobile
t8774,678.38,8774,270,1000.0,100,29,Bulk,Mobile
t8775,678.39,8775,220,900.0,90,68,Bulk,Nodes
t8776,678.7,8776,80,50.0,20,83,SmallTextual,Sensor
t8777,678.71,8777,270,200.0,100,83,SmallTextual,Acuator
t8778,678.77,8778,220,700.0,90,83,Large,Acuator
t8779,678.79,8779,270,200.0,100,81,Multimedia,DumbObjects
t8780,678.88,8780,170,700.0,80,21,Bulk,Acuator
t8781,678.9,8781,170,100.0,80,52,LocationBased,Mobile
t8782,678.91,8782,120,75.0,50,89,SmallTextual,Sensor
t8783,678.94,8783,270,900.0,100,99,Large,DumbObjects
t8784,678.96,8784,300,250.0,150,99,LocationBased,Nodes
t8785,679.02,8785,300,1000.0,150,87,Large,Acuator
t8786,679.22,8786,300,250.0,150,59,Multimedia,Nodes
t8787,679.37,8787,220,150.0,90,23,Medical,Mobile
t8788,679.48,8788,220,150.0,90,92,Abrupt,Sensor
t8789,679.5,8789,170,100.0,80,39,Abrupt,DumbObjects
t8790,679.53,8790,270,200.0,100,52,Medical,DumbObjects
t8791,679.56,8791,220,700.0,90,71,Large,Mobile
t8792,679.67,8792,170,100.0,80,81,Abrupt,Mobile
t8793,679.79,8793,120,75.0,50,30,Abrupt,Mobile
t8794,679.82,8794,170,500.0,80,51,Large,DumbObjects
t8795,679.9,8795,170,100.0,80,59,SmallTextual,Acuator
t8796,679.9,8796,120,75.0,50,68,Multimedia,DumbObjects
t8797,680.14,8797,270,1000.0,100,77,Bulk,Acuator
t8798,680.21,8798,300,250.0,150,85,Medical,Mobile
t8799,680.22,8799,120,75.0,50,73,Multimedia,Acuator
t8800,680.35,8800,270,200.0,100,33,SmallTextual,Nodes
t8801,680.49,8801,170,100.0,80,63,Medical,DumbObjects
t8802,680.5,8802,120,75.0,50,99,LocationBased,DumbObjects
t8803,680.75,8803,270,200.0,100,93,Medical,Mobile
t8804,680.79,8804,120,75.0,50,60,Multimedia,Sensor
t8805,680.85,8805,170,700.0,80,47,Bulk,Nodes
t8806,680.91,8806,270,200.0,100,36,SmallTextual,Acuator
t8807,681.12,8807,170,100.0,80,75,Medical,Mobile
t8808,681.35,8808,300,1000.0,150,25,Large,DumbObjects
t8809,681.52,8809,170,500.0,80,69,Large,Sensor
t8810,681.59,8810,270,200.0,100,42,LocationBased,DumbObjects
t8811,681.65,8811,170,100.0,80,54,Multimedia,Mobile
t8812,681.73,8812,80,50.0,20,69,Multimedia,Sensor
t8813,681.74,8813,220,150.0,90,74,Medical,DumbObjects
t8814,681.96,8814,220,150.0,90,63,SmallTextual,Sensor
t8815,682.08,8815,300,250.0,150,36,Medical,Mobile
t8816,682.2,8816,300,1200.0,150,33,Bulk,DumbObjects
t8817,682.22,8817,170,700.0,80,59,Bulk,Mobile
t8818,682.22,8818,270,1000.0,100,71,Bulk,Mobile
t8819,682.22,8819,300,1000.0,150,20,Large,Acuator
t8820,682.38,8820,300,250.0,150,90,SmallTextual,Nodes
t8821,682.68,8821,270,200.0,100,49,LocationBased,Acuator
t8822,682.73,8822,270,200.0,100,43,LocationBased,Nodes
t8823,682.75,8823,170,700.0,80,99,Bulk,Acuator
t8824,682.85,8824,170,100.0,80,96,Multimedia,Sensor
t8825,682.92,8825,300,1200.0,150,58,Bulk,DumbObjects
t8826,682.93,8826,170,700.0,80,28,Bulk,Acuator
t8827,683.19,8827,220,150.0,90,37,Multimedia,Acuator
t8828,683.24,8828,220,150.0,90,24,Abrupt,Acuator
t8829,683.41,8829,270,1000.0,100,42,Bulk,Mobile
t8830,683.63,8830,300,250.0,150,90,SmallTextual,DumbObjects
t8831,683.67,8831,80,50.0,20,87,LocationBased,Acuator
t8832,683.68,8832,80,50.0,20,95,Medical,Sensor
t8833,683.72,8833,170,500.0,80,44,Large,DumbObjects
t8834,683.74,8834,220,150.0,90,90,SmallTextual,Nodes
t8835,683.91,8835,80,50.0,20,81,SmallTextual,Nodes
t8836,683.91,8836,270,1000.0,100,59,Bulk,Nodes
t8837,684.0,8837,220,700.0,90,80,Large,Acuator
t8838,684.08,8838,300,1200.0,150,91,Bulk,Mobile
t8839,684.19,8839,270,900.0,100,25,Large,Mobile
t8840,684.21,8840,120,75.0,50,60,Abrupt,DumbObjects
t8841,684.32,8841,270,900.0,100,62,Large,Nodes
t8842,684.36,8842,300,250.0,150,26,Multimedia,Nodes
t8843,684.42,8843,270,200.0,100,94,Multimedia,Sensor
t8844,684.55,8844,300,250.0,150,83,Abrupt,DumbObjects
t8845,684.57,8845,270,200.0,100,95,LocationBased,Sensor
t8846,684.67,8846,220,900.0,90,23,Bulk,Nodes
t8847,684.79,8847,170,500.0,80,85,Large,Acuator
t8848,684.95,8848,300,1000.0,150,77,Large,Mobile
t8849,685.02,8849,120,75.0,50,84,Medical,Sensor
t8850,685.13,8850,170,700.0,80,25,Bulk,Mobile
t8851,685.18,8851,170,100.0,80,30,LocationBased,Nodes
t8852,685.19,8852,170,700.0,80,37,Bulk,Mobile
t8853,685.25,8853,170,100.0,80,34,Abrupt,Acuator
t8854,685.26,8854,300,250.0,150,36,SmallTextual,DumbObjects
t8855,685.31,8855,80,50.0,20,42,SmallTextual,Sensor
t8856,685.39,8856,80,50.0,20,26,LocationBased,Mobile
t8857,685.44,8857,270,900.0,100,54,Large,Sensor
t8858,685.47,8858,120,75.0,50,61,Abrupt,Mobile
t8859,685.52,8859,300,1000.0,150,92,Large,Sensor
t8860,685.61,8860,300,250.0,150,50,Medical,Nodes
t8861,685.64,8861,300,1200.0,150,95,Bulk,Acuator
t8862,685.69,8862,80,50.0,20,53,Medical,Acuator
t8863,685.86,8863,300,1000.0,150,66,Large,DumbObjects
t8864,686.09,8864,170,500.0,80,97,Large,DumbObjects
t8865,686.1,8865,170,100.0,80,27,Abrupt,Acuator
t8866,686.12,8866,120,75.0,50,67,Multimedia,DumbObjects
t8867,686.21,8867,270,200.0,100,74,LocationBased,DumbObjects
t8868,686.25,8868,220,700.0,90,59,Large,DumbObjects
t8869,686.4,8869,120,75.0,50,37,Multimedia,Sensor
t8870,686.49,8870,170,500.0,80,22,Large,DumbObjects
t8871,686.71,8871,80,50.0,20,96,SmallTextual,Sensor
t8872,686.73,8872,170,700.0,80,60,Bulk,DumbObjects
t8873,686.81,8873,80,50.0,20,33,LocationBased,Mobile
t8874,686.83,8874,300,1200.0,150,40,Bulk,DumbObjects
t8875,686.84,8875,270,200.0,100,62,Multimedia,Mobile
t8876,686.88,8876,80,50.0,20,28,SmallTextual,Sensor
t8877,687.02,8877,300,250.0,150,93,Medical,Nodes
t8878,687.23,8878,170,100.0,80,56,Multimedia,Acuator
t8879,687.35,8879,300,250.0,150,85,Abrupt,Sensor
t8880,687.36,8880,220,900.0,90,57,Bulk,DumbObjects
t8881,687.64,8881,300,1000.0,150,26,Large,Sensor
t8882,687.64,8882,300,250.0,150,50,Medical,Nodes
t8883,687.66,8883,170,100.0,80,82,Medical,Acuator
t8884,687.92,8884,170,100.0,80,73,Medical,Sensor
t8885,687.93,8885,170,700.0,80,26,Bulk,Acuator
t8886,687.99,8886,170,100.0,80,69,Medical,DumbObjects
t8887,688.18,8887,170,100.0,80,34,Multimedia,Sensor
t8888,688.2,8888,270,200.0,100,66,LocationBased,DumbObjects
t8889,688.24,8889,220,150.0,90,85,LocationBased,DumbObjects
t8890,688.25,8890,80,50.0,20,70,Multimedia,Nodes
t8891,688.32,8891,300,250.0,150,39,Multimedia,Nodes
t8892,688.39,8892,220,150.0,90,54,Medical,DumbObjects
t8893,688.42,8893,270,1000.0,100,79,Bulk,Sensor
t8894,688.48,8894,220,900.0,90,58,Bulk,Nodes
t8895,688.57,8895,300,1000.0,150,48,Large,Mobile
t8896,688.6,8896,270,200.0,100,81,Multimedia,DumbObjects
t8897,688.64,8897,80,50.0,20,34,LocationBased,Mobile
t8898,688.66,8898,270,1000.0,100,99,Bulk,Mobile
t8899,688.66,8899,220,700.0,90,97,Large,Mobile
t8900,688.66,8900,80,50.0,20,52,LocationBased,Acuator
t8901,688.68,8901,170,100.0,80,54,Medical,Nodes
t8902,688.71,8902,220,150.0,90,38,LocationBased,DumbObjects
t8903,688.76,8903,170,700.0,80,53,Bulk,DumbObjects
t8904,688.81,8904,270,200.0,100,26,LocationBased,DumbObjects
t8905,688.92,8905,300,250.0,150,22,SmallTextual,Sensor
t8906,688.94,8906,270,200.0,100,65,Abrupt,Mobile
t8907,689.0,8907,80,50.0,20,60,Abrupt,Nodes
t8908,689.18,8908,270,200.0,100,82,Medical,Mobile
t8909,689.22,8909,170,100.0,80,60,Medical,Sensor
t8910,689.31,8910,170,500.0,80,90,Large,Nodes
t8911,689.34,8911,120,75.0,50,97,SmallTextual,Sensor
t8912,689.6,8912,220,700.0,90,48,Large,DumbObjects
t8913,689.63,8913,170,100.0,80,65,Abrupt,Acuator
t8914,689.63,8914,270,200.0,100,45,SmallTextual,Acuator
t8915,689.68,8915,120,75.0,50,77,SmallTextual,Mobile
t8916,689.89,8916,270,200.0,100,38,LocationBased,Mobile
t8917,689.92,8917,120,75.0,50,37,SmallTextual,Acuator
t8918,689.96,8918,120,75.0,50,45,Abrupt,Acuator
t8919,690.0,8919,120,75.0,50,96,Abrupt,Acuator
t8920,690.0,8920,270,200.0,100,91,Abrupt,Sensor
t8921,690.24,8921,270,1000.0,100,69,Bulk,Acuator
t8922,690.25,8922,270,900.0,100,25,Large,Acuator
t8923,690.46,8923,270,200.0,100,23,Medical,Nodes
t8924,690.47,8924,220,150.0,90,47,SmallTextual,Nodes
t8925,690.66,8925,170,100.0,80,95,Multimedia,Acuator
t8926,690.75,8926,170,100.0,80,27,SmallTextual,Nodes
t8927,690.8,8927,270,1000.0,100,65,Bulk,DumbObjects
t8928,690.82,8928,270,1000.0,100,92,Bulk,Sensor
t8929,690.83,8929,220,700.0,90,24,Large,Sensor
t8930,690.84,8930,300,250.0,150,75,Multimedia,Nodes
t8931,690.9,8931,120,75.0,50,67,SmallTextual,Acuator
t8932,691.03,8932,270,200.0,100,48,SmallTextual,Sensor
t8933,691.09,8933,170,700.0,80,43,Bulk,Mobile
t8934,691.18,8934,220,150.0,90,26,Medical,DumbObjects
t8935,691.2,8935,300,1000.0,150,26,Large,Sensor
t8936,691.22,8936,170,500.0,80,30,Large,Sensor
t8937,691.45,8937,80,50.0,20,38,Multimedia,Sensor
t8938,691.45,8938,270,200.0,100,79,Abrupt,DumbObjects
t8939,691.52,8939,270,200.0,100,77,LocationBased,DumbObjects
t8940,691.53,8940,170,100.0,80,80,Multimedia,Sensor
t8941,691.57,8941,120,75.0,50,91,Multimedia,Acuator
t8942,691.58,8942,80,50.0,20,78,SmallTextual,Mobile
t8943,691.59,8943,170,700.0,80,34,Bulk,Nodes
t8944,691.6,8944,300,250.0,150,60,Abrupt,DumbObjects
t8945,691.67,8945,270,200.0,100,20,Abrupt,Nodes
t8946,691.71,8946,270,200.0,100,49,Multimedia,Acuator
t8947,691.79,8947,220,150.0,90,56,Medical,Sensor
